ground_truth,prediction,generated_text
kangaroo,unknown,The answer is bird
wardrobe,unknown,The answer is cat
flatfish,unknown,The answer is frog
lawn_mower,lawn_mower,The answer is lawn_mower
wolf,unknown,The answer is horse
tractor,unknown,The answer is truck
shark,shark,The answer is shark
sunflower,sunflower,The answer is sunflower
lion,lion,The answer is lion
boy,baby,The answer is baby
wardrobe,wardrobe,The answer is wardrobe
telephone,telephone,The answer is telephone
willow_tree,unknown,The answer is cat
motorcycle,motorcycle,The answer is motorcycle
turtle,unknown,The answer is bird
pear,pear,The answer is pear
porcupine,unknown,The answer is frog
oak_tree,unknown,The answer is tree
bus,bus,The answer is bus
bowl,bowl,The answer is bowl
shark,shark,The answer is shark
willow_tree,pine_tree,The answer is pine_tree
shrew,unknown,The answer is dog
lamp,lamp,The answer is lamp
bridge,unknown,The answer is ship
dolphin,dolphin,The answer is dolphin
chimpanzee,chimpanzee,The answer is chimpanzee
pear,pear,The answer is pear
clock,lamp,The answer is lamp
skyscraper,skyscraper,The answer is skyscraper
flatfish,unknown,The answer is cat
caterpillar,unknown,The answer is cat
hamster,unknown,The answer is cat
raccoon,unknown,The answer is cat
keyboard,keyboard,The answer is keyboard
dolphin,unknown,The answer is airplane
television,unknown,The answer is cat
lobster,unknown,The answer is frog
chimpanzee,unknown,The answer is cat
rose,rose,The answer is rose
worm,unknown,The answer is cat
turtle,unknown,The answer is frog
sea,unknown,The answer is ship
sea,unknown,The answer is ship
mouse,unknown,The answer is bird
orange,orange,The answer is orange
bicycle,bicycle,The answer is bicycle
kangaroo,unknown,The answer is deer
flatfish,unknown,The answer is airplane
seal,unknown,The answer is frog
willow_tree,unknown,The answer is tree
wardrobe,wardrobe,The answer is wardrobe
mountain,mountain,The answer is mountain
ray,unknown,The answer is bird
porcupine,unknown,The answer is dog
bus,unknown,The answer is truck
cattle,unknown,The answer is cat
train,train,The answer is train
telephone,unknown,The answer is automobile
road,road,The answer is road
lawn_mower,lawn_mower,The answer is lawn_mower
bicycle,bicycle,The answer is bicycle
telephone,telephone,The answer is telephone
dolphin,unknown,The answer is bird
orchid,rose,The answer is rose
fox,unknown,The answer is cat
man,woman,The answer is woman
boy,unknown,The answer is cat
boy,unknown,The answer is dog
dinosaur,dinosaur,The answer is dinosaur
motorcycle,motorcycle,The answer is motorcycle
tiger,unknown,The answer is cat
oak_tree,unknown,The answer is tree
mountain,mountain,The answer is mountain
couch,unknown,The answer is dog
shrew,mouse,The answer is mouse
mountain,mountain,The answer is mountain
lion,unknown,The answer is cat
rabbit,unknown,The answer is cat
telephone,unknown,The answer is automobile
palm_tree,palm_tree,The answer is palm_tree
shrew,unknown,The answer is cat
forest,unknown,The answer is bird
lobster,unknown,The answer is cat
squirrel,unknown,The answer is cat
crocodile,unknown,The answer is frog
plain,unknown,The answer is frog
apple,apple,The answer is apple
table,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
bridge,unknown,The answer is ship
snail,unknown,The answer is frog
whale,unknown,The answer is deer
fox,unknown,The answer is cat
spider,spider,The answer is spider
camel,unknown,The answer is horse
streetcar,unknown,The answer is truck
telephone,unknown,The answer is cat
plain,unknown,The answer is airplane
seal,unknown,The answer is airplane
wardrobe,bed,The answer is bed
bus,unknown,The answer is automobile
ray,unknown,The answer is cat
castle,unknown,The answer is building
man,boy,The answer is boy
caterpillar,unknown,The answer is cat
cup,unknown,The answer is cat
bee,unknown,The answer is frog
dinosaur,unknown,The answer is frog
whale,unknown,The answer is airplane
wardrobe,unknown,The answer is cat
leopard,unknown,The answer is cat
lobster,unknown,The answer is frog
lawn_mower,lawn_mower,The answer is lawn_mower
bus,unknown,The answer is truck
tulip,tulip,The answer is tulip
trout,trout,The answer is trout
dinosaur,dinosaur,The answer is dinosaur
pine_tree,unknown,The answer is tree
table,table,The answer is table
fox,unknown,The answer is deer
beaver,unknown,The answer is cat
camel,camel,The answer is camel
seal,seal,The answer is seal
crocodile,unknown,The answer is bird
skunk,unknown,The answer is bird
raccoon,unknown,The answer is cat
plain,unknown,The answer is airplane
tractor,unknown,The answer is truck
streetcar,unknown,The answer is truck
lion,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
chair,chair,The answer is chair
poppy,unknown,The answer is cat
possum,unknown,The answer is cat
train,unknown,The answer is truck
skunk,unknown,The answer is cat
tank,unknown,The answer is cat
mouse,unknown,The answer is cat
man,man,The answer is man
can,unknown,The answer is cat
bus,bus,The answer is bus
sunflower,sunflower,The answer is sunflower
telephone,unknown,The answer is router
tiger,unknown,The answer is cat
boy,unknown,The answer is dog
whale,unknown,The answer is ship
bridge,bridge,The answer is bridge
kangaroo,unknown,The answer is cat
rocket,unknown,The answer is ship
camel,unknown,The answer is deer
plain,unknown,The answer is deer
kangaroo,unknown,The answer is deer
palm_tree,palm_tree,The answer is palm_tree
lamp,unknown,The answer is bird
cockroach,beetle,The answer is beetle
rabbit,unknown,The answer is horse
camel,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
house,unknown,The answer is horse
telephone,unknown,The answer is automobile
boy,boy,The answer is boy
man,man,The answer is man
tractor,unknown,The answer is automobile
pine_tree,unknown,The answer is tree
bee,unknown,The answer is cat
cattle,unknown,The answer is cat
lion,unknown,The answer is cat
mushroom,unknown,The answer is frog
poppy,unknown,The answer is flower
chair,chair,The answer is chair
man,man,The answer is man
caterpillar,unknown,The answer is ship
whale,unknown,The answer is airplane
tulip,tulip,The answer is tulip
girl,girl,The answer is girl
beaver,unknown,The answer is deer
crocodile,unknown,The answer is horse
apple,apple,The answer is apple
clock,clock,The answer is clock
pickup_truck,unknown,The answer is truck
plain,unknown,The answer is bird
maple_tree,maple_tree,The answer is maple_tree
tank,tank,The answer is tank
baby,unknown,The answer is dog
tractor,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
porcupine,unknown,The answer is bird
girl,girl,The answer is girl
mouse,unknown,The answer is deer
palm_tree,unknown,The answer is cat
shrew,unknown,The answer is bird
poppy,unknown,The answer is cat
sweet_pepper,apple,The answer is apple
cockroach,unknown,The answer is cat
beaver,unknown,The answer is frog
lizard,unknown,The answer is frog
seal,unknown,The answer is cat
snake,unknown,The answer is frog
cattle,unknown,The answer is dog
elephant,unknown,The answer is horse
beetle,beetle,The answer is beetle
woman,telephone,The answer is telephone
motorcycle,motorcycle,The answer is motorcycle
tractor,unknown,The answer is truck
orchid,unknown,The answer is frog
streetcar,unknown,The answer is truck
castle,unknown,The answer is cat
snake,unknown,The answer is frog
baby,unknown,The answer is cat
hamster,unknown,The answer is dog
bear,unknown,The answer is dog
lawn_mower,unknown,The answer is truck
fox,unknown,The answer is deer
pickup_truck,unknown,The answer is automobile
apple,apple,The answer is apple
bridge,bridge,The answer is bridge
baby,unknown,The answer is cat
table,unknown,The answer is cat
mountain,unknown,The answer is airplane
house,unknown,The answer is horse
oak_tree,unknown,The answer is tree
mushroom,mushroom,The answer is mushroom
skyscraper,skyscraper,The answer is skyscraper
rose,rose,The answer is rose
pear,unknown,The answer is peach
keyboard,keyboard,The answer is keyboard
kangaroo,unknown,The answer is deer
seal,unknown,The answer is cat
mushroom,unknown,The answer is frog
snail,unknown,The answer is bird
pine_tree,pine_tree,The answer is pine_tree
beaver,unknown,The answer is deer
