ground_truth,prediction,generated_text
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
automobile,truck,truck
horse,bird,bird
automobile,automobile,automobile
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
truck,truck,truck
horse,horse,horse
bird,bird,bird
cat,cat,cat
frog,frog,frog
cat,cat,cat
ship,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
dog,dog,dog
horse,horse,horse
bird,bird,bird
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,dog
automobile,ship,ship
bird,frog,frog
dog,horse,"The main object in this image is ""horse."""
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
horse,horse,"The main object in this image is ""horse."""
dog,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
cat,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,cat,cat
ship,ship,ship
bird,bird,bird
cat,cat,cat
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
horse,horse,horse
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,bird,bird
cat,deer,deer
frog,frog,frog
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,frog,frog
dog,dog,dog
bird,bird,bird
truck,truck,truck
bird,bird,bird
frog,dog,dog
truck,truck,truck
dog,dog,dog
frog,frog,frog
frog,frog,frog
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
dog,dog,dog
bird,bird,bird
ship,ship,ship
automobile,truck,truck
bird,bird,bird
dog,dog,dog
frog,frog,frog
truck,truck,truck
horse,horse,horse
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
airplane,ship,"The main object in this image is ""ship."""
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,dog,dog
horse,horse,horse
truck,truck,truck
deer,deer,Deer
dog,deer,Deer
frog,frog,frog
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
cat,cat,cat
automobile,automobile,automobile
truck,truck,truck
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
cat,cat,cat
dog,dog,dog
truck,truck,truck
dog,dog,dog
frog,frog,frog
bird,bird,bird
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
bird,airplane,airplane
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
ship,ship,ship
ship,ship,ship
ship,ship,ship
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
horse,horse,horse
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
cat,cat,cat
horse,horse,horse
deer,deer,deer
deer,deer,deer
ship,ship,ship
cat,cat,cat
cat,frog,frog
horse,horse,horse
dog,dog,dog
ship,ship,ship
horse,horse,horse
frog,frog,frog
ship,ship,ship
bird,bird,bird
dog,dog,dog
frog,frog,frog
bird,airplane,airplane
cat,dog,dog
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
bird,bird,bird
cat,cat,cat
dog,dog,dog
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
airplane,truck,truck
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
ship,ship,ship
frog,frog,frog
deer,deer,Deer
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
cat,cat,cat
bird,bird,bird
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
truck,truck,truck
bird,bird,bird
deer,deer,Deer
cat,cat,cat
ship,ship,ship
deer,deer,Deer
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
cat,frog,frog
bird,bird,bird
cat,cat,cat
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
bird,bird,bird
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
ship,ship,ship
bird,bird,bird
horse,frog,frog
frog,frog,frog
deer,cat,cat
automobile,ship,ship
cat,cat,cat
ship,ship,ship
