ground_truth,prediction,generated_text
horse,horse,horse
bird,bird,bird
frog,frog,frog
bird,automobile,automobile
deer,unknown,bear
ship,ship,ship
horse,horse,horse
deer,deer,Deer
frog,unknown,beetle
truck,truck,truck
dog,unknown,rabbit
horse,horse,horse
ship,ship,ship
deer,cat,cat
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
horse,unknown,cattle
dog,dog,Dog
frog,frog,frog
ship,unknown,boat
dog,unknown,rabbit
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
ship,unknown,boat
frog,frog,frog
horse,horse,horse
bird,bird,bird
ship,unknown,motorcycle
ship,unknown,boat
ship,ship,ship
horse,unknown,bear
ship,unknown,boat
truck,truck,truck
ship,automobile,automobile
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
deer,unknown,bear
horse,horse,horse
automobile,automobile,automobile
dog,dog,Dog
ship,ship,ship
ship,unknown,crab
horse,horse,horse
automobile,automobile,automobile
airplane,airplane,airplane
deer,unknown,bear
ship,unknown,boat
cat,unknown,rabbit
frog,frog,frog
dog,dog,Dog
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
horse,dog,Dog
truck,unknown,bus
dog,unknown,fox
ship,unknown,space shuttle
bird,unknown,rabbit
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,airplane
deer,deer,Deer
ship,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
ship,unknown,boat
truck,truck,truck
deer,unknown,donkey
frog,frog,frog
frog,unknown,mouse
horse,dog,dog
horse,horse,horse
cat,unknown,mouse
ship,unknown,whale
frog,unknown,mouse
horse,horse,horse
bird,unknown,beaver
frog,frog,frog
cat,cat,cat
cat,unknown,bowl
dog,unknown,rabbit
horse,horse,horse
bird,bird,bird
ship,unknown,train
cat,dog,Dog
deer,deer,Deer
deer,unknown,cattle
frog,frog,frog
dog,dog,Dog
deer,deer,Deer
deer,bird,bird
automobile,automobile,automobile
dog,cat,cat
frog,frog,frog
ship,ship,ship
ship,unknown,boat
dog,dog,dog
deer,deer,deer
dog,dog,Dog
bird,unknown,beaver
bird,bird,bird
deer,unknown,giraffe
cat,cat,cat
dog,unknown,bear
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,unknown,The answer is maple
bird,bird,bird
truck,truck,truck
automobile,truck,truck
deer,deer,Deer
horse,unknown,rabbit
deer,unknown,elephant
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,unknown,camel
ship,ship,ship
deer,deer,Deer
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
deer,unknown,apple
frog,unknown,rabbit
horse,dog,Dog
horse,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,unknown,rabbit
frog,frog,frog
bird,bird,bird
dog,dog,Dog
cat,cat,cat
deer,deer,deer
