ground_truth,prediction,generated_text
cat,unknown,rabbit
horse,horse,horse
ship,unknown,bus
ship,unknown,bicycle
cat,cat,cat
frog,frog,frog
horse,horse,horse
frog,unknown,Lizard
frog,frog,frog
bird,bird,bird
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
deer,unknown,snail
cat,cat,cat
airplane,airplane,airplane
airplane,unknown,crocodile
cat,cat,cat
frog,frog,The answer is frog
dog,unknown,The answer is chicken
airplane,unknown,shark
dog,cat,cat
cat,cat,cat
cat,cat,cat
automobile,unknown,bus
horse,unknown,bear
dog,unknown,bear
truck,unknown,bus
horse,unknown,dinosaur
deer,unknown,squirrel
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
deer,unknown,fox
deer,airplane,The answer is airplane
cat,cat,cat
deer,deer,deer
cat,unknown,beaver
cat,cat,cat
deer,unknown,Raccoon
ship,ship,ship
horse,horse,horse
frog,frog,frog
automobile,unknown,bus
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
frog,unknown,turtle
airplane,unknown,dolphin
airplane,airplane,airplane
dog,dog,dog
ship,unknown,bridge
truck,unknown,bus
horse,unknown,crocodile
deer,unknown,beaver
bird,bird,bird
ship,unknown,boat
automobile,unknown,bus
bird,bird,bird
dog,dog,dog
truck,unknown,bus
frog,unknown,Raccoon
bird,frog,frog
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
dog,dog,dog
ship,ship,ship
bird,bird,bird
horse,horse,horse
deer,deer,Deer
bird,bird,bird
truck,unknown,bus
automobile,unknown,bus
horse,horse,horse
dog,unknown,fox
cat,cat,cat
deer,dog,dog
ship,ship,ship
dog,cat,cat
truck,unknown,bus
ship,ship,ship
deer,deer,Deer
horse,bird,bird
automobile,unknown,bus
dog,unknown,shrew
cat,cat,cat
ship,unknown,shark
automobile,unknown,bus
cat,cat,cat
cat,unknown,Otter
cat,cat,cat
automobile,unknown,bus
dog,unknown,hamster
frog,unknown,mushroom
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
bird,unknown,The answer is fish
frog,frog,frog
bird,bird,bird
frog,frog,frog
cat,unknown,cockroach
ship,ship,ship
bird,bird,bird
ship,ship,ship
deer,deer,Deer
frog,unknown,Otter
automobile,unknown,bus
deer,deer,Deer
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
truck,unknown,bus
deer,deer,Deer
ship,ship,ship
airplane,unknown,worm
cat,unknown,bear
cat,dog,dog
airplane,unknown,The answer is bat
truck,unknown,bus
frog,unknown,mouse
dog,dog,dog
bird,bird,bird
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
truck,unknown,bus
airplane,airplane,airplane
cat,cat,cat
airplane,unknown,butterfly
truck,unknown,bus
frog,unknown,snake
truck,unknown,bus
frog,frog,frog
deer,unknown,beaver
frog,frog,frog
truck,unknown,bus
dog,dog,dog
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
frog,frog,frog
dog,unknown,bear
automobile,unknown,bus
horse,horse,horse
ship,unknown,shoe
deer,unknown,bee
airplane,unknown,swimming pool
airplane,unknown,ray
truck,unknown,train
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
automobile,unknown,bus
dog,unknown,mouse
automobile,unknown,bus
deer,deer,Deer
cat,unknown,fox
dog,dog,dog
cat,unknown,mouse
bird,bird,bird
dog,unknown,squirrel
deer,deer,Deer
frog,unknown,mouse
bird,bird,bird
horse,horse,horse
dog,unknown,Raccoon
cat,cat,cat
cat,unknown,hamster
dog,dog,dog
deer,deer,Deer
automobile,unknown,bus
deer,deer,Deer
automobile,unknown,bus
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,The answer is Trout
truck,unknown,bus
bird,bird,bird
airplane,ship,ship
frog,frog,frog
deer,unknown,bear
airplane,airplane,airplane
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
automobile,unknown,bus
automobile,unknown,bus
dog,dog,dog
deer,deer,deer
dog,dog,dog
dog,unknown,fox
dog,unknown,bear
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,unknown,train
automobile,automobile,automobile
truck,unknown,train
horse,horse,horse
dog,unknown,shrew
deer,deer,Deer
airplane,airplane,airplane
ship,ship,ship
dog,dog,dog
bird,bird,bird
deer,unknown,bear
frog,frog,frog
cat,unknown,rabbit
airplane,airplane,airplane
automobile,unknown,The answer is bowl
ship,ship,ship
ship,ship,ship
truck,unknown,bus
dog,unknown,rabbit
frog,unknown,snake
horse,unknown,cattle
truck,unknown,tractor
automobile,unknown,bus
automobile,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,unknown,leopard
deer,unknown,leopard
frog,unknown,wolf
dog,dog,dog
deer,unknown,bear
airplane,airplane,airplane
automobile,unknown,bus
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
frog,frog,frog
ship,ship,ship
bird,bird,bird
frog,frog,frog
horse,horse,horse
bird,bird,bird
deer,unknown,bee
truck,unknown,bus
ship,unknown,sail
truck,unknown,bus
deer,deer,Deer
cat,cat,cat
frog,frog,frog
horse,horse,horse
automobile,unknown,bus
cat,cat,cat
automobile,automobile,automobile
deer,unknown,bear
automobile,unknown,bus
horse,horse,horse
airplane,airplane,airplane
airplane,unknown,ray
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
horse,unknown,chimpanzee
ship,unknown,boat
deer,deer,Deer
cat,cat,cat
cat,cat,cat
