ground_truth,prediction,generated_text
leopard,lizard,The answer is lizard
shrew,telephone,The answer is telephone
man,man,The answer is man
can,can,The answer is can
cloud,plain,The answer is plain
chimpanzee,chimpanzee,The answer is chimpanzee
spider,spider,The answer is spider
telephone,telephone,The answer is telephone
plain,plain,The answer is plain
pickup_truck,pickup_truck,The answer is pickup_truck
woman,woman,The answer is woman
aquarium_fish,aquarium_fish,The answer is aquarium_fish
mouse,seal,The answer is seal
lizard,lizard,The answer is lizard
aquarium_fish,aquarium_fish,The answer is aquarium_fish
bowl,bowl,The answer is bowl
shark,shark,The answer is shark
bear,lion,The answer is lion
bee,spider,The answer is spider
plate,plate,The answer is plate
can,can,The answer is can
plain,plain,The answer is plain
poppy,poppy,The answer is poppy
camel,camel,The answer is camel
forest,forest,The answer is forest
lizard,lobster,The answer is lobster
table,table,The answer is table
fox,fox,The answer is fox
pickup_truck,pickup_truck,The answer is pickup_truck
kangaroo,kangaroo,The answer is kangaroo
cattle,cattle,The answer is cattle
elephant,bear,The answer is bear
tiger,dinosaur,The answer is dinosaur
aquarium_fish,aquarium_fish,The answer is aquarium_fish
road,road,The answer is road
mountain,mountain,The answer is mountain
cattle,hamster,The answer is hamster
mountain,mountain,The answer is mountain
cockroach,cockroach,The answer is cockroach
tank,tank,The answer is tank
apple,apple,The answer is apple
skunk,skunk,The answer is skunk
possum,possum,The answer is possum
caterpillar,otter,The answer is otter
woman,woman,The answer is woman
seal,kangaroo,The answer is kangaroo
caterpillar,caterpillar,The answer is caterpillar
lawn_mower,lawn_mower,The answer is lawn_mower
bowl,bowl,The answer is bowl
sweet_pepper,sweet_pepper,The answer is sweet_pepper
palm_tree,palm_tree,The answer is palm_tree
tank,tank,The answer is tank
tiger,tiger,The answer is tiger
dinosaur,dinosaur,The answer is dinosaur
raccoon,raccoon,The answer is raccoon
bear,bear,The answer is bear
pine_tree,oak_tree,The answer is oak_tree
rocket,rocket,The answer is rocket
clock,clock,The answer is clock
palm_tree,palm_tree,The answer is palm_tree
skunk,skunk,The answer is skunk
snail,hamster,The answer is hamster
apple,apple,The answer is apple
rose,rose,The answer is rose
shrew,beetle,The answer is beetle
squirrel,hamster,The answer is hamster
television,television,The answer is television
lamp,lamp,The answer is lamp
rocket,rocket,The answer is rocket
crocodile,crocodile,The answer is crocodile
crocodile,crocodile,The answer is crocodile
cattle,cattle,The answer is cattle
raccoon,raccoon,The answer is raccoon
orchid,orchid,The answer is orchid
bowl,bowl,The answer is bowl
trout,trout,The answer is trout
turtle,turtle,The answer is turtle
house,house,The answer is house
