ground_truth,prediction,generated_text
ship,ship,ship
truck,truck,truck
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
cat,cat,cat
frog,frog,frog
frog,frog,frog
frog,frog,frog
horse,horse,horse
bird,bird,The main object in the image is a bird.
cat,cat,cat
horse,horse,horse
truck,truck,truck
bird,bird,The main object in the image is a bird.
bird,bird,bird
horse,horse,horse
deer,deer,Deer
cat,cat,cat
cat,cat,cat
truck,truck,truck
bird,dog,dog
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
ship,ship,ship
frog,frog,frog
ship,ship,ship
bird,bird,bird
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,horse,horse
truck,truck,truck
bird,bird,bird
automobile,automobile,automobile
bird,bird,The main object in the image is a bird.
bird,bird,bird
bird,bird,The main object in the image is a bird.
deer,deer,Deer
deer,bird,bird
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
bird,deer,Deer
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
truck,truck,truck
cat,cat,cat
deer,bird,bird
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
horse,horse,horse
deer,deer,Deer
ship,airplane,airplane
deer,deer,Deer
horse,deer,The main object in the image is a deer.
airplane,airplane,airplane
dog,dog,dog
bird,bird,bird
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
cat,cat,cat
bird,bird,The main object in the image is a bird.
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
truck,truck,truck
deer,deer,Deer
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
horse,horse,horse
dog,dog,dog
bird,bird,bird
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
horse,horse,horse
truck,truck,truck
ship,ship,ship
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
cat,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
deer,deer,Deer
horse,horse,horse
deer,bird,The main object in the image is a bird.
deer,deer,Deer
frog,frog,frog
cat,cat,cat
dog,dog,dog
dog,dog,dog
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
deer,deer,Deer
frog,frog,frog
automobile,automobile,automobile
frog,frog,The main object in the image is a frog.
frog,frog,frog
bird,frog,frog
horse,horse,horse
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
bird,bird,bird
bird,bird,bird
frog,frog,frog
frog,frog,frog
cat,cat,cat
airplane,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
bird,dog,dog
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
airplane,automobile,automobile
dog,dog,dog
cat,cat,cat
deer,deer,Deer
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
truck,truck,truck
cat,cat,cat
truck,truck,truck
ship,ship,ship
horse,horse,horse
ship,ship,ship
horse,horse,horse
ship,ship,ship
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
frog,frog,frog
frog,frog,frog
truck,truck,truck
truck,automobile,automobile
dog,dog,dog
frog,frog,frog
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
cat,dog,dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
frog,frog,frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
deer,bird,The main object in the image is a bird.
bird,bird,bird
horse,horse,horse
dog,dog,dog
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
truck,truck,truck
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
cat,cat,cat
