ground_truth,prediction,generated_text
skyscraper,unknown, truck
flatfish,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
streetcar,unknown, truck
porcupine,unknown, bird
maple_tree,unknown," deer
The answer is deer"
bottle,unknown, automobile
orchid,orchid, the answer is orchid
woman,unknown, the answer is truck
clock,clock, clock
keyboard,keyboard, keyboard
possum,unknown, dog
otter,unknown, deer
lawn_mower,unknown, truck
lizard,unknown, frog
house,house," the answer is house
The answer is house
The answer is house
The answer is house
The answer is house
The answer is house
"
cattle,unknown, deer
leopard,unknown, cat
rocket,rocket, the answer is rocket
can,unknown, automobile
apple,apple, The answer is apple
table,table, table
snail,unknown, frog
leopard,unknown," frog
The answer is frog"
cockroach,unknown, bird
skyscraper,skyscraper, the answer is skyscraper
tractor,unknown, truck
pear,unknown, bird
dolphin,dolphin, dolphin
willow_tree,unknown, truck
trout,unknown," frogfish
The answer is frogfish
The answer is frogfish
The answer is frogfish
The answer is frogfish
The answer is"
tulip,unknown, The answer is dog
possum,unknown, cat
mushroom,unknown, bird
beaver,unknown, airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane airplane
bridge,unknown, truck
possum,unknown, cat
possum,unknown, dog
sunflower,unknown, the answer is flower
rabbit,unknown, deer
poppy,unknown, dog
leopard,unknown, frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog frog
orange,orange," The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
The answer is orange
"
rose,rose, the answer is rose
bicycle,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
lamp,unknown," airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is airplane
The answer is"
turtle,unknown," frog
The answer is frog"
sea,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
rose,unknown, the answer is flower
tulip,unknown," the answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
The answer is flower
"
cloud,unknown, The answer is truck
kangaroo,unknown, cat
telephone,unknown, automobile
can,unknown, truck
skyscraper,skyscraper," the answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
The answer is skyscraper
"
possum,unknown, cat
orchid,unknown, the answer is flower
caterpillar,unknown, the answer is bird
bear,unknown, dog
butterfly,unknown, bird
television,unknown, cat
plate,unknown, the answer is ship
forest,unknown, cat
rose,unknown, flower
pear,unknown, The answer is bird
chair,chair, chair
maple_tree,unknown, the answer is truck
woman,girl," the answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
The answer is girl
"
cloud,unknown, truck
cockroach,unknown, cat
turtle,unknown, bird
cattle,unknown, truck
wardrobe,unknown, automobile
shrew,unknown, bird
mushroom,unknown, frog
turtle,turtle," frog
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
turtle
"
oak_tree,unknown, the answer is deer
bus,unknown, truck
snake,snake, snake
oak_tree,unknown, deer
sea,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
crab,unknown, truck
cattle,unknown, horse
rocket,rocket," the answer is rocket
The answer is rocket
The answer is rocket
The answer is rocket
The answer is rocket
The answer is rocket
"
shark,unknown," ship, bird, ship, bird, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship, ship,"
oak_tree,unknown, the answer is deer
elephant,unknown, bird
mouse,unknown," truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is truck
The answer is"
beaver,unknown, bird
crab,crab, crab
apple,apple, the answer is apple
bus,unknown, truck
bicycle,unknown, automobile
girl,unknown, truck
camel,unknown, cat
orchid,orchid, the answer is orchid
leopard,unknown, cat
cup,unknown, The answer is automobile
snail,unknown, the answer is frog
pine_tree,unknown," the answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
The answer is tree
"
kangaroo,unknown, bird
shrew,unknown, cat
skyscraper,unknown, the answer is truck
porcupine,unknown," bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is bird
The answer is"
cup,unknown," ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is ship
The answer is"
skunk,unknown, cat
fox,unknown, cat
mountain,mountain," mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is mountain
The answer is"
wolf,unknown, cat
willow_tree,unknown, deer
aquarium_fish,unknown, the answer is fish
bottle,bottle, bottle
plain,unknown, the answer is airplane
spider,unknown, frog
cockroach,unknown, cat
girl,unknown, cat
house,unknown, the answer is truck
