ground_truth,prediction,generated_text
frog,frog,frog
truck,truck,truck
deer,horse,horse
automobile,automobile,automobile
bird,cat,cat
frog,frog,frog
airplane,airplane,airplane
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
deer,bird,bird
frog,frog,frog
cat,dog,dog
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
dog,dog,dog
ship,ship,ship
cat,cat,cat
automobile,automobile,automobile
deer,bird,bird
deer,horse,horse
airplane,airplane,airplane
bird,bird,bird
frog,frog,frog
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
deer,dog,dog
horse,horse,horse
dog,dog,dog
dog,dog,dog
airplane,airplane,airplane
deer,horse,horse
cat,cat,cat
horse,horse,horse
ship,ship,ship
truck,truck,truck
bird,bird,bird
cat,cat,cat
deer,frog,The main object in the image is a **frog**.
truck,truck,truck
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
ship,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
bird,bird,bird
ship,ship,ship
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
deer,horse,horse
dog,dog,dog
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
dog,dog,dog
cat,cat,cat
deer,deer,Deer
ship,ship,ship
truck,truck,truck
deer,bird,bird
cat,cat,cat
bird,bird,bird
ship,ship,ship
truck,truck,truck
cat,cat,cat
ship,ship,ship
frog,frog,frog
deer,horse,horse
cat,cat,cat
frog,frog,frog
frog,frog,frog
horse,horse,horse
deer,frog,frog
ship,ship,ship
bird,bird,bird
ship,ship,ship
frog,airplane,airplane
truck,truck,truck
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
dog,dog,dog
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
bird,bird,bird
deer,horse,horse
dog,dog,dog
frog,frog,frog
deer,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
automobile,truck,truck
automobile,automobile,automobile
ship,ship,ship
dog,dog,dog
horse,horse,horse
cat,cat,cat
frog,frog,frog
bird,bird,bird
horse,airplane,airplane
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,truck,truck
frog,bird,bird
bird,bird,bird
