ground_truth,prediction,generated_text
kangaroo,kangaroo,Kangaroo
cloud,cloud,cloud
orange,orange,orange
chimpanzee,chimpanzee,chimpanzee
snail,snail,snail
lobster,lobster,Lobster
tank,tank,tank
chimpanzee,chimpanzee,chimpanzee
television,television,television
trout,trout,trout
hamster,baby,baby
sunflower,sunflower,sunflower
sea,sea,sea
sunflower,sunflower,sunflower
palm_tree,palm_tree,palm_tree
dolphin,ray,ray
beaver,cloud,cloud
dinosaur,dinosaur,dinosaur
skyscraper,skyscraper,skyscraper
squirrel,squirrel,squirrel
willow_tree,maple_tree,maple_tree
fox,fox,fox
bottle,bottle,bottle
lizard,lizard,lizard
porcupine,porcupine,porcupine
squirrel,mouse,mouse
tank,shark,shark
lobster,lobster,Lobster
can,can,can
tractor,lawn_mower,lawn_mower
butterfly,mouse,mouse
mountain,sea,sea
trout,trout,trout
orchid,orchid,orchid
plain,plain,plain
mountain,mountain,mountain
bee,cockroach,cockroach
squirrel,squirrel,squirrel
mountain,mountain,mountain
bee,bee,bee
skyscraper,skyscraper,skyscraper
bus,bus,bus
otter,otter,Otter
road,road,road
skunk,raccoon,Raccoon
woman,woman,woman
woman,woman,woman
hamster,hamster,hamster
otter,mushroom,mushroom
cloud,cloud,cloud
chimpanzee,chimpanzee,chimpanzee
tractor,lawn_mower,lawn_mower
poppy,poppy,poppy
bear,elephant,elephant
dolphin,ray,ray
kangaroo,kangaroo,kangaroo
fox,fox,fox
beetle,beetle,beetle
fox,fox,fox
caterpillar,caterpillar,caterpillar
poppy,poppy,poppy
possum,mouse,mouse
pine_tree,pine_tree,pine_tree
shark,whale,whale
chair,chair,chair
pine_tree,pine_tree,pine_tree
apple,apple,apple
leopard,leopard,leopard
mountain,mountain,mountain
castle,castle,castle
camel,camel,camel
woman,woman,woman
girl,girl,girl
turtle,turtle,turtle
lobster,lobster,Lobster
snake,snake,snake
skunk,skunk,skunk
mouse,elephant,elephant
tractor,lawn_mower,lawn_mower
tractor,motorcycle,b Motorcycle
lizard,lizard,lizard
bottle,keyboard,keyboard
beaver,leopard,leopard
sweet_pepper,tulip,tulip
telephone,telephone,telephone
turtle,turtle,turtle
dinosaur,lizard,lizard
kangaroo,kangaroo,kangaroo
cup,can,can
shark,ray,ray
seal,seal,seal
aquarium_fish,aquarium_fish,aquarium_fish
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
shrew,whale,whale
bridge,house,house
keyboard,keyboard,keyboard
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
bear,bear,bear
squirrel,squirrel,squirrel
bus,bus,bus
motorcycle,motorcycle,b Motorcycle
can,bowl,bowl
cattle,cattle,cattle
lobster,crocodile,crocodile
tiger,leopard,leopard
aquarium_fish,aquarium_fish,aquarium_fish
plate,lawn_mower,lawn_mower
tiger,tiger,tiger
snail,snail,snail
man,man,man
bridge,train,train
castle,castle,castle
aquarium_fish,aquarium_fish,aquarium_fish
bee,bee,bee
apple,apple,apple
bowl,orange,orange
train,train,train
spider,spider,spider
crocodile,lizard,lizard
orchid,orchid,orchid
couch,couch,couch
raccoon,raccoon,Raccoon
mountain,mountain,mountain
mountain,mountain,mountain
table,table,table
sweet_pepper,pear,pear
sweet_pepper,orange,orange
house,tiger,tiger
plate,plate,plate
keyboard,cloud,cloud
bed,bed,bed
worm,worm,worm
kangaroo,lizard,lizard
tank,tank,tank
butterfly,snake,snake
lawn_mower,lawn_mower,lawn_mower
skunk,skunk,skunk
caterpillar,caterpillar,caterpillar
rocket,rocket,rocket
mouse,mouse,mouse
television,television,television
sunflower,sunflower,sunflower
cloud,cloud,cloud
keyboard,keyboard,keyboard
pickup_truck,tank,tank
beaver,seal,seal
shark,ray,ray
shark,ray,ray
mouse,mouse,mouse
beaver,beaver,beaver
clock,television,television
dinosaur,dinosaur,dinosaur
snake,snake,snake
couch,couch,couch
plain,plain,plain
seal,seal,seal
caterpillar,couch,couch
crocodile,dinosaur,dinosaur
fox,squirrel,squirrel
man,woman,woman
wardrobe,wardrobe,wardrobe
squirrel,possum,possum
bee,bee,bee
crab,crab,crab
chair,chair,chair
shrew,shrew,shrew
shrew,shrew,shrew
tulip,tulip,tulip
bowl,bowl,bowl
whale,seal,seal
chair,chair,chair
bee,crab,crab
wardrobe,orange,orange
rose,rose,rose
orange,orange,orange
seal,seal,seal
woman,woman,woman
apple,apple,apple
otter,whale,whale
sea,sea,sea
cloud,possum,possum
keyboard,keyboard,keyboard
bottle,bottle,bottle
maple_tree,maple_tree,maple_tree
snail,snail,snail
house,wardrobe,wardrobe
plain,plain,plain
girl,girl,girl
plain,plain,plain
road,road,road
poppy,poppy,poppy
raccoon,unknown,The main object in this image is a badger.
oak_tree,willow_tree,willow_tree
beetle,beetle,beetle
clock,clock,clock
castle,castle,castle
crab,spider,spider
willow_tree,oak_tree,oak_tree
shark,shark,shark
possum,possum,possum
leopard,leopard,leopard
couch,baby,baby
train,train,train
pear,poppy,poppy
bicycle,bicycle,bicycle
wardrobe,wardrobe,wardrobe
girl,woman,woman
crab,lobster,Lobster
bee,bee,bee
willow_tree,maple_tree,maple_tree
kangaroo,kangaroo,Kangaroo
seal,kangaroo,kangaroo
skyscraper,skyscraper,skyscraper
rocket,skyscraper,skyscraper
beaver,bear,bear
dinosaur,leopard,leopard
cattle,cattle,cattle
porcupine,porcupine,porcupine
castle,castle,castle
keyboard,keyboard,keyboard
crocodile,crocodile,crocodile
tractor,tank,tank
trout,trout,trout
worm,worm,worm
chimpanzee,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
bottle,bottle,bottle
tractor,lawn_mower,lawn_mower
orange,orange,orange
elephant,elephant,elephant
castle,castle,castle
lion,seal,seal
bee,bee,bee
plate,plate,plate
butterfly,butterfly,butterfly
camel,camel,camel
ray,ray,ray
baby,woman,woman
skyscraper,skyscraper,skyscraper
orchid,orchid,orchid
road,road,road
spider,willow_tree,willow_tree
porcupine,lawn_mower,lawn_mower
pear,orange,orange
bed,bed,bed
shrew,mouse,mouse
crab,aquarium_fish,aquarium_fish
fox,leopard,leopard
squirrel,squirrel,squirrel
bowl,bowl,bowl
road,road,road
baby,baby,baby
streetcar,train,train
caterpillar,lizard,lizard
leopard,leopard,leopard
lawn_mower,lawn_mower,lawn_mower
squirrel,beaver,beaver
crab,crab,crab
leopard,leopard,leopard
apple,apple,apple
cockroach,kangaroo,kangaroo
snail,snail,snail
man,man,man
turtle,turtle,turtle
streetcar,train,train
clock,clock,clock
pine_tree,palm_tree,palm_tree
hamster,hamster,hamster
can,can,can
lobster,lobster,Lobster
bee,bee,bee
bicycle,bicycle,bicycle
tiger,tiger,tiger
streetcar,wardrobe,wardrobe
rose,rose,rose
hamster,hamster,hamster
whale,whale,whale
orange,orange,orange
streetcar,bus,bus
flatfish,aquarium_fish,aquarium_fish
hamster,mouse,mouse
camel,camel,camel
bicycle,bicycle,bicycle
ray,ray,ray
sea,sea,sea
castle,castle,castle
whale,whale,whale
turtle,turtle,turtle
telephone,telephone,telephone
streetcar,bus,bus
man,man,man
bicycle,bicycle,bicycle
poppy,tulip,tulip
tulip,tulip,tulip
beaver,seal,seal
spider,spider,spider
lion,lion,Lion
television,television,television
rocket,mushroom,mushroom
crab,crab,crab
possum,mouse,mouse
skyscraper,skyscraper,skyscraper
bee,bee,bee
maple_tree,willow_tree,willow_tree
telephone,wardrobe,wardrobe
palm_tree,palm_tree,palm_tree
motorcycle,motorcycle,b Motorcycle
plate,plate,plate
train,train,train
boy,woman,woman
television,television,television
mushroom,porcupine,porcupine
chair,chair,chair
bicycle,bicycle,bicycle
can,can,can
baby,woman,woman
rose,rose,rose
shrew,shrew,shrew
beaver,lizard,lizard
castle,castle,castle
lizard,lizard,lizard
baby,woman,woman
elephant,elephant,elephant
seal,seal,seal
castle,castle,castle
shrew,possum,possum
lobster,lobster,Lobster
sea,sea,sea
sweet_pepper,pear,pear
kangaroo,crocodile,crocodile
skunk,skunk,skunk
bear,bear,bear
orchid,orchid,orchid
bed,bed,bed
crab,crab,crab
bus,house,house
snake,porcupine,porcupine
palm_tree,palm_tree,palm_tree
girl,girl,girl
pine_tree,pine_tree,pine_tree
telephone,can,can
possum,mouse,mouse
bowl,bowl,bowl
television,television,television
camel,camel,camel
sunflower,poppy,poppy
girl,girl,girl
orchid,orchid,orchid
otter,lizard,lizard
motorcycle,motorcycle,b Motorcycle
shrew,butterfly,butterfly
hamster,hamster,hamster
beaver,seal,seal
lizard,lizard,lizard
bed,bed,bed
caterpillar,willow_tree,willow_tree
rose,rose,rose
cup,mushroom,mushroom
can,can,can
cloud,cloud,cloud
