ground_truth,prediction,generated_text
hamster,mouse,The main object in the image is a **mouse**.
man,man,The main object in the image is a **man**.
bottle,unknown,bird
apple,apple,The main object in the image is an apple.
telephone,telephone,The main object in the image is a **telephone**.
orange,orange,The main object in the image is an **orange**.
bee,unknown,dog
television,television,The main object in the image is a **television**.
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
raccoon,unknown,cat / cat
tractor,tractor,truck / tractor
butterfly,unknown,bird
rose,rose,The main object in the image is a **rose**.
cloud,cloud,"The main object in this image is ""cloud."""
squirrel,unknown,cat / cat
whale,unknown,The main object in the image is a **ship** or **boat**.
cockroach,unknown,frog
camel,unknown,cat
bridge,bridge,The main object in the image is a **bridge**.
bus,unknown,truck / truck / trailer / truck / trailer
bus,unknown,truck / truck
shrew,unknown,cat
couch,unknown,cat
crab,unknown,frog / frog
rose,rose,The main object in the image is a **rose**.
palm_tree,unknown,The main object in this image is a **pine tree**.
streetcar,bus,truck / truck / bus / bus / truck
table,table,The main object in the image is a **table**.
road,road,truck / truck / road / road
cockroach,unknown,frog
palm_tree,unknown,dog
motorcycle,motorcycle,The main object in the image is a **motorcycle**.
lamp,unknown,The main object in the image is a **vase**.
road,road,"The main object in the image is ""road."""
bus,bus,The main object in the image is a **bus**.
camel,camel,The main object in the image is a **camel**.
shrew,unknown,cat
snake,unknown,frog /frog
lamp,unknown,cat
skunk,unknown,cat
television,television,The main object in the image is a **television**.
wolf,unknown,frog /frog
cockroach,unknown,frog
shark,shark,The main object in this image is a **shark**.
chair,unknown,airplane
baby,unknown,dog
clock,clock,The main object in the image is a **clock**.
beetle,unknown,cat
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
turtle,unknown,frog
sunflower,sunflower,The main object in this image is a **sunflower**.
beaver,unknown,frog
bee,bee,The main object in this image is a **bee**.
willow_tree,unknown,The main object in this image is a **lawn**.
aquarium_fish,sea,The main object in the image is a **blue fish** or **sea**.
poppy,rose,The main object in the image is a **rose**.
leopard,unknown,cat
porcupine,unknown,dog
pear,pear,The main object in the image is a **pear**.
beaver,unknown,frog
plain,unknown,airplane
pear,unknown,The main object in the image is a **potato**.
oak_tree,unknown,The main object in the image is a **pine tree**.
kangaroo,kangaroo,The main object in the image is a **Kangaroo**.
shrew,unknown,frog / frog
wolf,unknown,cat
otter,unknown,horse
beaver,unknown,The main object in the image is a **dog**.
butterfly,butterfly,The main object in this image is a **butterfly**.
kangaroo,unknown,bird
seal,unknown,bird / bird
dinosaur,unknown,bird
seal,unknown,horse
maple_tree,unknown,The main object in the image is a **tree**.
beetle,beetle,The main object in the image is a **beetle**.
orange,orange,The main object in the image is an **orange**.
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
television,unknown,Door
rose,rose,The main object in the image is a **rose**.
turtle,turtle,The main object in the image is a **turtle** or **frog**.
elephant,unknown,horse
shark,shark,The main object in this image is a **shark**.
shrew,unknown,cat
