ground_truth,prediction,generated_text
wolf,wolf,The answer is wolf.
sunflower,bear,The answer is bear.
turtle,dolphin,The answer is dolphin.
squirrel,bear,The answer is bear.
table,table,The answer is table.
cockroach,beetle,The answer is beetle.
chair,chair,The answer is chair.
possum,the,The answer is panda.
butterfly,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
poppy,poppy,The answer is poppy.
leopard,tiger,The answer is tiger.
whale,dolphin,The answer is dolphin.
castle,house,The answer is house.
pickup_truck,pickup_truck,The answer is pickup_truck.
porcupine,beaver,The answer is beaver.
orange,orange,The answer is orange.
rose,tulip,The answer is tulip.
dinosaur,wolf,The answer is wolf.
porcupine,aquarium_fish,The answer is aquarium_fish.
palm_tree,palm_tree,The answer is palm_tree.
rocket,rocket,The answer is rocket.
rabbit,rabbit,The answer is rabbit.
oak_tree,oak_tree,The answer is oak_tree.
mushroom,mushroom,The answer is mushroom.
rose,rose,The answer is rose.
wardrobe,wardrobe,The answer is wardrobe.
porcupine,beaver,The answer is beaver.
fox,fox,The answer is fox.
wardrobe,wardrobe,The answer is wardrobe.
butterfly,butterfly,The answer is butterfly.
butterfly,butterfly,The answer is butterfly.
streetcar,bus,The answer is bus.
apple,apple,The answer is apple.
crab,butterfly,The answer is butterfly.
seal,otter,The answer is otter.
butterfly,butterfly,The answer is butterfly.
fox,fox,The answer is fox.
dinosaur,dinosaur,The answer is dinosaur.
bed,bed,The answer is bed.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
cockroach,cockroach,The answer is cockroach.
cockroach,cockroach,The answer is cockroach.
streetcar,bus,The answer is bus.
porcupine,flatfish,The answer is flatfish.
tulip,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
kangaroo,rabbit,The answer is rabbit.
cloud,oak_tree,The answer is oak_tree.
beaver,otter,The answer is otter.
lamp,bicycle,The answer is bicycle.
bus,bus,The answer is bus.
whale,dolphin,The answer is dolphin.
shark,shark,The answer is shark.
skunk,bear,The answer is bear.
television,aquarium_fish,The answer is aquarium_fish.
