ground_truth,prediction,generated_text
trout,unknown,frog
lawn_mower,unknown,The main object in this image is a lawn mower.
plate,unknown,The main object in this image is a circle.
crab,unknown,frog
boy,unknown,The main object in this image is a **child**.
wolf,unknown,cat
bear,unknown,The main object in this image is a dog.
flatfish,unknown,The main object in this image is a **fish**.
telephone,telephone,The main object in this image is a **telephone**.
keyboard,unknown,The main object in this image is a **cat**.
boy,unknown,The main object in this image is a **cat**.
streetcar,unknown,truck
caterpillar,unknown,The main object in this image is a **bird**.
oak_tree,unknown,frog
turtle,turtle,The main object in this image is a **turtle**.
beaver,unknown,frog
bear,unknown,The main object in this image is a **cat**.
pine_tree,unknown,The main object in this image is an oak tree.
train,train,The main object in this image is a **train**.
orchid,unknown,dog
beaver,unknown,frog
poppy,rose,The main object in this image is a **rose**.
orange,orange,The main object in this image is an orange.
lion,lion,The main object in this image is a **lion**.
turtle,unknown,cat
mountain,mountain,The main object in this image is a **mountain**.
wolf,unknown,The main object in this image is a dog.
cup,cup,The main object in this image is a **cup**.
clock,unknown,cat
aquarium_fish,unknown,The main object in this image is an aquarium fish.
bus,unknown,truck
road,road,The main object in this image is a **road**.
lamp,lamp,The main object in this image is a **lamp**.
bed,unknown,cat
mushroom,unknown,bird
turtle,unknown,cat
cloud,cloud,The main object in this image is a **cloud**.
spider,spider,The main object in this image is a spider.
otter,unknown,cat
bus,unknown,truck
road,road,The main object in this image is a **road**.
skyscraper,unknown,ship
baby,unknown,dog
camel,unknown,cat
leopard,unknown,The main object in this image is a **deer**.
bear,unknown,The main object in the image is a dog.
caterpillar,caterpillar,The main object in this image is a caterpillar.
oak_tree,unknown,frog
cup,cup,The main object in this image is a cup.
wolf,unknown,The main object in this image is a dog.
road,road,The main object in this image is a **road**.
skyscraper,unknown,The main object in this image is a **cat**.
mountain,mountain,The main object in this image is a **mountain**.
bowl,unknown,The main object in this image is a **cat**.
clock,unknown,cat
elephant,unknown,horse
table,unknown,ship
bed,unknown,cat
bowl,unknown,The main object in this image is a candle.
chimpanzee,chimpanzee,The main object in this image is a **chimpanzee**.
train,train,The main object in this image is a train.
