ground_truth,prediction,generated_text
cat,cat, The answer is cat
frog,frog, frog
deer,deer, deer
cat,cat, cat
deer,deer, deer
bird,bird, The answer is bird
ship,ship, The answer is ship
airplane,airplane," The answer is airplane.
"
truck,truck, The answer is truck
frog,frog, frog
bird,bird, bird
deer,deer, deer
frog,frog, The answer is frog
ship,ship," ship
"
bird,deer, deer
frog,frog, frog
cat,cat, The answer is cat
dog,dog, dog
ship,ship, ship
frog,frog, The answer is frog
deer,deer, deer
horse,horse, The answer is horse
truck,truck, The answer is truck
dog,dog, The answer is dog
truck,truck, truck
cat,cat, cat
truck,truck, The answer is truck
bird,bird, The answer is bird
dog,dog, dog
truck,truck, The answer is truck
frog,frog, frog
truck,truck," The answer is truck.
"
dog,dog, The answer is dog
ship,ship," ship
"
cat,cat, cat
airplane,airplane," The answer is airplane.
"
truck,truck," The answer is truck.
"
airplane,airplane, The answer is airplane
bird,bird, bird
truck,truck, The answer is truck
bird,bird, The answer is bird
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
airplane,airplane, The answer is airplane
ship,ship, ship
frog,frog, frog
ship,ship," ship
"
automobile,automobile, automobile
truck,truck," The answer is truck.
"
truck,automobile, automobile
cat,cat, cat
airplane,airplane, The answer is airplane
ship,ship, The answer is ship
dog,dog, dog
horse,horse, horse
dog,dog, The answer is dog
truck,truck, The answer is truck
cat,deer, deer
cat,cat, The answer is cat
dog,dog, dog
truck,truck," The answer is truck.
"
deer,deer, deer
ship,ship, The answer is ship
horse,horse, horse
deer,deer, deer
horse,horse, horse
dog,dog, dog
horse,horse, horse
horse,horse, horse
bird,bird, bird
horse,horse, horse
automobile,automobile, automobile
horse,horse, horse
dog,dog, dog
cat,dog, dog
cat,cat, The answer is cat
airplane,airplane, The answer is airplane
cat,cat, cat
cat,dog, The answer is dog
ship,ship," ship
"
automobile,automobile, The answer is automobile
truck,truck, truck
ship,ship, ship
deer,horse, horse
deer,deer, deer
airplane,cat, cat
bird,bird, The answer is bird
horse,horse, horse
truck,truck, truck
ship,ship," ship
"
automobile,automobile, automobile
automobile,automobile, automobile
automobile,automobile," The answer is automobile
"
truck,truck, The answer is truck
automobile,truck, The answer is truck
horse,horse, The answer is horse
deer,deer, deer
deer,deer, deer
cat,cat, cat
automobile,automobile, automobile
