ground_truth,prediction,generated_text
sunflower,sunflower,The answer is sunflower
bed,unknown,The answer is dog
rose,rose,The answer is rose
woman,unknown,The answer is dog
skunk,unknown,The answer is cat
sunflower,sunflower,The answer is sunflower
leopard,unknown,The answer is cat
bear,unknown,The answer is dog
rocket,rocket,The answer is rocket
wolf,unknown,The answer is dog
beetle,unknown,The answer is frog
road,unknown,The answer is truck
bee,bee,The answer is bee
plate,plate,The answer is plate
tulip,unknown,The answer is frog
plain,unknown,The answer is airplane
tulip,tulip,The answer is tulip
tank,unknown,The answer is truck
flatfish,unknown,The answer is bird
hamster,unknown,The answer is cat
bottle,bottle,The answer is bottle
whale,unknown,The answer is airplane
bowl,unknown,The answer is bird
tractor,unknown,The answer is truck
shark,unknown,The answer is airplane
beetle,beetle,The answer is beetle
turtle,turtle,The answer is turtle
snail,unknown,The answer is frog
poppy,unknown,The answer is frog
possum,mouse,The answer is mouse
shrew,unknown,The answer is bird
table,table,The answer is table
lamp,lamp,The answer is lamp
snake,unknown,The answer is frog
fox,unknown,The answer is cat
chair,chair,The answer is chair
tiger,unknown,The answer is cat
hamster,hamster,The answer is hamster
sunflower,sunflower,The answer is sunflower
clock,unknown,The answer is truck
bottle,bottle,The answer is bottle
pickup_truck,unknown,The answer is automobile
cattle,unknown,The answer is bird
caterpillar,unknown,The answer is frog
chair,chair,The answer is chair
tiger,unknown,The answer is cat
raccoon,unknown,The answer is cat
wardrobe,unknown,The answer is bird
snail,unknown,The answer is bird
shrew,unknown,The answer is bird
wolf,unknown,The answer is deer
bicycle,bicycle,The answer is bicycle
lawn_mower,unknown,The answer is truck
bowl,cup,The answer is cup
bear,unknown,The answer is bird
couch,unknown,The answer is dog
elephant,unknown,The answer is bird
porcupine,unknown,The answer is bird
mountain,unknown,The answer is bird
raccoon,unknown,The answer is cat
couch,couch,The answer is couch
streetcar,unknown,The answer is truck
crocodile,unknown,The answer is frog
poppy,unknown,The answer is dog
keyboard,unknown,The answer is truck
castle,unknown,The answer is automobile
train,unknown,The answer is truck
butterfly,unknown,The answer is frog
lobster,lobster,The answer is lobster
woman,woman,The answer is woman
shark,unknown,The answer is frog
lion,unknown,The answer is dog
television,unknown,The answer is laptop
tank,tank,The answer is tank
worm,snake,The answer is snake
camel,unknown,The answer is bird
television,unknown,The answer is automobile
sweet_pepper,unknown,The answer is pepper
orchid,unknown,The answer is frog
hamster,unknown,The answer is bird
tulip,tulip,The answer is tulip
kangaroo,unknown,The answer is cat
snail,unknown,The answer is frog
skyscraper,unknown,The answer is bird
road,unknown,The answer is airplane
beetle,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
train,unknown,The answer is truck
crab,unknown,The answer is frog
bridge,unknown,The answer is ship
television,television,The answer is television
house,unknown,The answer is ship
snake,unknown,The answer is bird
bridge,unknown,The answer is ship
trout,unknown,The answer is cat
butterfly,unknown,The answer is airplane
snake,unknown,The answer is frog
bear,unknown,The answer is dog
telephone,telephone,The answer is telephone
table,chair,The answer is chair
tractor,unknown,The answer is truck
orchid,orchid,The answer is orchid
tractor,unknown,The answer is automobile
beetle,unknown,The answer is frog
couch,bed,The answer is bed
keyboard,unknown,The answer is airplane
orchid,orchid,The answer is orchid
man,unknown,The answer is bird
bicycle,unknown,The answer is truck
seal,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
cloud,unknown,The answer is bird
bed,bed,The answer is bed
plate,unknown,The answer is flower
tractor,unknown,The answer is truck
tulip,tulip,The answer is tulip
trout,unknown,The answer is airplane
plate,unknown,The answer is bird
motorcycle,unknown,The answer is truck
kangaroo,unknown,The answer is bird
cockroach,unknown,The answer is bird
wardrobe,unknown,The answer is bird
train,unknown,The answer is truck
whale,unknown,The answer is bird
plain,unknown,The answer is bird
squirrel,unknown,The answer is bird
table,chair,The answer is chair
television,television,The answer is television
orange,orange,The answer is orange
maple_tree,unknown,The answer is tree
possum,unknown,The answer is dog
sunflower,sunflower,The answer is sunflower
wardrobe,unknown,The answer is cabinet
cattle,unknown,The answer is deer
raccoon,unknown,The answer is cat
porcupine,unknown,The answer is bird
telephone,unknown,The answer is automobile
pickup_truck,unknown,The answer is automobile
beetle,unknown,The answer is bird
cloud,unknown,The answer is bird
woman,unknown,The answer is dog
chair,chair,The answer is chair
bear,unknown,The answer is horse
train,unknown,The answer is truck
butterfly,unknown,The answer is frog
orange,unknown,The answer is bird
snake,snake,The answer is snake
pickup_truck,unknown,The answer is automobile
apple,apple,The answer is apple
willow_tree,unknown,The answer is bird
fox,fox,The answer is fox
kangaroo,unknown,The answer is deer
lamp,unknown,The answer is cat
camel,unknown,The answer is dog
elephant,unknown,The answer is horse
train,unknown,The answer is truck
snake,snake,The answer is snake
shrew,unknown,The answer is bird
aquarium_fish,unknown,The answer is frog
dolphin,dolphin,The answer is dolphin
squirrel,unknown,The answer is cat
plate,unknown,The answer is cat
camel,unknown,The answer is deer
sweet_pepper,unknown,The answer is ship
lion,unknown,The answer is cat
bowl,unknown,The answer is bird
apple,apple,The answer is apple
cup,unknown,The answer is airplane
bear,unknown,The answer is dog
butterfly,butterfly,The answer is butterfly
tank,unknown,The answer is automobile
orchid,unknown,The answer is frog
bus,unknown,The answer is airplane
skyscraper,unknown,The answer is airplane
road,unknown,The answer is bird
tractor,unknown,The answer is truck
sea,unknown,The answer is ship
mountain,mountain,The answer is mountain
tulip,tulip,The answer is tulip
otter,unknown,The answer is frog
table,table,The answer is table
can,can,The answer is can
bottle,bottle,The answer is bottle
squirrel,squirrel,The answer is squirrel
tractor,unknown,The answer is truck
whale,unknown,The answer is ship
girl,girl,The answer is girl
snake,snake,The answer is snake
worm,unknown,The answer is bird
worm,unknown,The answer is cat
lamp,lamp,The answer is lamp
lobster,unknown,The answer is airplane
boy,boy,The answer is boy
seal,unknown,The answer is bird
chimpanzee,chimpanzee,The answer is chimpanzee
kangaroo,unknown,The answer is cat
butterfly,butterfly,The answer is butterfly
squirrel,unknown,The answer is bird
oak_tree,unknown,The answer is bird
hamster,unknown,The answer is cat
plate,plate,The answer is plate
rabbit,unknown,The answer is cat
chair,chair,The answer is chair
poppy,unknown,The answer is dog
tank,unknown,The answer is horse
palm_tree,unknown,The answer is horse
squirrel,unknown,The answer is frog
motorcycle,unknown,The answer is automobile
lion,unknown,The answer is dog
streetcar,unknown,The answer is truck
cockroach,unknown,The answer is bird
beetle,beetle,The answer is beetle
dinosaur,unknown,The answer is bird
table,table,The answer is table
lamp,lamp,The answer is lamp
leopard,unknown,The answer is cat
possum,unknown,The answer is frog
aquarium_fish,unknown,The answer is frog
beaver,unknown,The answer is frog
forest,unknown,The answer is lawn
mushroom,mushroom,The answer is mushroom
baby,baby,The answer is baby
cup,bowl,The answer is bowl
castle,unknown,The answer is airplane
table,unknown,The answer is automobile
keyboard,keyboard,The answer is keyboard
crab,spider,The answer is spider
shrew,unknown,The answer is bird
table,table,The answer is table
plate,unknown,The answer is bird
rocket,unknown,The answer is airplane
house,unknown,The answer is dog
chimpanzee,unknown,The answer is dog
castle,castle,The answer is castle
chair,chair,The answer is chair
plate,plate,The answer is plate
tractor,unknown,The answer is truck
orchid,unknown,The answer is cat
tiger,unknown,The answer is cat
bicycle,bicycle,The answer is bicycle
bee,bee,The answer is bee
tulip,unknown,The answer is bird
lion,unknown,The answer is deer
oak_tree,unknown,The answer is bird
oak_tree,unknown,The answer is tree
cattle,unknown,The answer is deer
maple_tree,unknown,The answer is bird
palm_tree,palm_tree,The answer is palm_tree
woman,unknown,The answer is airplane
rose,rose,The answer is rose
crocodile,unknown,The answer is frog
mountain,mountain,The answer is mountain
lizard,unknown,The answer is frog
cockroach,unknown,The answer is cat
trout,unknown,The answer is airplane
apple,apple,The answer is apple
man,woman,The answer is woman
bear,unknown,The answer is bird
trout,unknown,The answer is cat
forest,unknown,The answer is bird
chair,chair,The answer is chair
poppy,poppy,The answer is poppy
shark,unknown,The answer is ship
wolf,unknown,The answer is dog
lawn_mower,unknown,The answer is automobile
wolf,unknown,The answer is cat
fox,unknown,The answer is bird
sweet_pepper,unknown,The answer is cat
orange,orange,The answer is orange
crocodile,unknown,The answer is cat
motorcycle,unknown,The answer is automobile
whale,unknown,The answer is bird
bicycle,bicycle,The answer is bicycle
caterpillar,unknown,The answer is bird
lamp,unknown,The answer is bird
shark,unknown,The answer is cat
plate,unknown,The answer is bird
mushroom,mushroom,The answer is mushroom
palm_tree,palm_tree,The answer is palm_tree
sweet_pepper,unknown,The answer is frog
snail,unknown,The answer is frog
pickup_truck,unknown,The answer is automobile
lizard,unknown,The answer is ship
possum,unknown,The answer is dog
castle,unknown,The answer is airplane
plain,unknown,The answer is bird
poppy,rose,The answer is rose
plate,unknown,The answer is frog
bear,elephant,The answer is elephant
rose,unknown,The answer is bird
camel,unknown,The answer is cat
pear,unknown,The answer is dog
lion,unknown,The answer is cat
raccoon,unknown,The answer is cat
lawn_mower,unknown,The answer is truck
crab,unknown,The answer is cat
worm,unknown,The answer is bird
train,unknown,The answer is truck
baby,baby,The answer is baby
tank,unknown,The answer is automobile
possum,unknown,The answer is dog
squirrel,unknown,The answer is bird
butterfly,butterfly,The answer is butterfly
bridge,unknown,The answer is ship
couch,chair,The answer is chair
porcupine,unknown,The answer is cat
leopard,unknown,The answer is frog
pear,unknown,The answer is garlic
mushroom,mushroom,The answer is mushroom
plate,plate,The answer is plate
apple,apple,The answer is apple
oak_tree,unknown,The answer is tree
pine_tree,unknown,The answer is bird
tractor,unknown,The answer is truck
bowl,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
palm_tree,palm_tree,The answer is palm_tree
kangaroo,unknown,The answer is cat
sea,unknown,The answer is ship
caterpillar,unknown,The answer is frog
telephone,unknown,The answer is automobile
man,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
fox,unknown,The answer is deer
dolphin,unknown,The answer is airplane
caterpillar,unknown,The answer is dog
turtle,unknown,The answer is airplane
forest,unknown,The answer is frog
tractor,unknown,The answer is truck
tiger,unknown,The answer is dog
shrew,unknown,The answer is bird
ray,ray,The answer is ray
shrew,unknown,The answer is bird
lamp,lamp,The answer is lamp
otter,unknown,The answer is cat
cattle,unknown,The answer is cow
dinosaur,unknown,The answer is bird
shark,shark,The answer is shark
keyboard,keyboard,The answer is keyboard
skyscraper,skyscraper,The answer is skyscraper
bridge,unknown,The answer is bird
apple,apple,The answer is apple
leopard,unknown,The answer is dog
lizard,unknown,The answer is frog
bus,unknown,The answer is automobile
squirrel,unknown,The answer is cat
girl,boy,The answer is boy
boy,unknown,The answer is dog
man,unknown,The answer is airplane
orchid,orchid,The answer is orchid
hamster,unknown,The answer is cat
raccoon,unknown,The answer is cat
lizard,unknown,The answer is frog
willow_tree,unknown,The answer is cat
pine_tree,oak_tree,The answer is oak_tree
camel,unknown,The answer is bird
rose,rose,The answer is rose
wolf,unknown,The answer is dog
lobster,unknown,The answer is frog
ray,unknown,The answer is airplane
plate,unknown,The answer is bird
dinosaur,dinosaur,The answer is dinosaur
tiger,unknown,The answer is dog
mouse,unknown,The answer is frog
bicycle,bicycle,The answer is bicycle
bus,unknown,The answer is truck
keyboard,unknown,The answer is automobile
pine_tree,pine_tree,The answer is pine_tree
squirrel,unknown,The answer is bird
road,road,The answer is road
skunk,unknown,The answer is cat
lizard,unknown,The answer is frog
poppy,poppy,The answer is poppy
raccoon,unknown,The answer is cat
otter,seal,The answer is seal
lizard,unknown,The answer is bird
hamster,unknown,The answer is cat
mushroom,unknown,The answer is frog
hamster,unknown,The answer is cat
crocodile,unknown,The answer is frog
beetle,unknown,The answer is bird
butterfly,unknown,The answer is airplane
motorcycle,motorcycle,The answer is motorcycle
rose,unknown,The answer is flower
dinosaur,unknown,The answer is truck
bear,unknown,The answer is cat
palm_tree,palm_tree,The answer is palm_tree
mushroom,unknown,The answer is frog
castle,castle,The answer is castle
pine_tree,unknown,The answer is airplane
snake,unknown,The answer is cat
bridge,unknown,The answer is airplane
caterpillar,unknown,The answer is cat
table,unknown,The answer is dog
squirrel,squirrel,The answer is squirrel
crocodile,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
keyboard,unknown,The answer is truck
poppy,unknown,The answer is bird
sunflower,unknown,The answer is cat
dinosaur,unknown,The answer is bird
skunk,unknown,The answer is cat
leopard,unknown,The answer is cat
chair,chair,The answer is chair
bowl,unknown,The answer is bird
forest,unknown,The answer is bird
lamp,unknown,The answer is dog
shrew,unknown,The answer is deer
pear,unknown,The answer is bird
kangaroo,kangaroo,The answer is kangaroo
tank,unknown,The answer is airplane
snail,unknown,The answer is bird
woman,woman,The answer is woman
possum,unknown,The answer is bird
possum,unknown,The answer is dog
mushroom,unknown,The answer is frog
oak_tree,unknown,The answer is tree
train,train,The answer is train
oak_tree,unknown,The answer is bird
shark,unknown,The answer is ship
seal,unknown,The answer is dog
bed,unknown,The answer is bird
seal,seal,The answer is seal
otter,unknown,The answer is bird
train,unknown,The answer is truck
bed,bed,The answer is bed
poppy,unknown,The answer is flower
cloud,unknown,The answer is bird
beetle,unknown,The answer is frog
flatfish,unknown,The answer is bird
cockroach,unknown,The answer is cat
mouse,mouse,The answer is mouse
couch,couch,The answer is couch
maple_tree,maple_tree,The answer is maple_tree
bridge,unknown,The answer is bird
crab,crab,The answer is crab
pine_tree,unknown,The answer is truck
cup,cup,The answer is cup
lizard,unknown,The answer is frog
tractor,unknown,The answer is truck
palm_tree,palm_tree,The answer is palm_tree
man,unknown,The answer is cat
tiger,unknown,The answer is deer
castle,castle,The answer is castle
forest,unknown,The answer is bird
otter,unknown,The answer is dog
lamp,lamp,The answer is lamp
willow_tree,willow_tree,The answer is willow_tree
clock,clock,The answer is clock
road,unknown,The answer is bird
ray,unknown,The answer is airplane
tank,tank,The answer is tank
crab,unknown,The answer is frog
dinosaur,unknown,The answer is bird
crab,unknown,The answer is bird
spider,unknown,The answer is cat
willow_tree,unknown,The answer is bird
chimpanzee,unknown,The answer is dog
bicycle,bicycle,The answer is bicycle
camel,unknown,The answer is dog
shark,unknown,The answer is bird
sunflower,sunflower,The answer is sunflower
tulip,unknown,The answer is dog
man,unknown,The answer is truck
rose,rose,The answer is rose
chair,chair,The answer is chair
flatfish,unknown,The answer is frog
skunk,unknown,The answer is bird
trout,unknown,The answer is airplane
worm,unknown,The answer is cat
squirrel,unknown,The answer is frog
lobster,unknown,The answer is airplane
shark,unknown,The answer is ship
tulip,tulip,The answer is tulip
bowl,unknown,The answer is cake
lion,lion,The answer is lion
maple_tree,unknown,The answer is tree
snail,unknown,The answer is frog
possum,unknown,The answer is cat
plate,bowl,The answer is bowl
skyscraper,unknown,The answer is airplane
sweet_pepper,unknown,The answer is bird
bridge,unknown,The answer is ship
lion,unknown,The answer is bird
beetle,unknown,The answer is frog
train,unknown,The answer is truck
bear,unknown,The answer is bird
bowl,unknown,The answer is bird
dinosaur,unknown,The answer is cat
lizard,unknown,The answer is frog
ray,ray,The answer is ray
man,unknown,The answer is cat
mushroom,unknown,The answer is bird
poppy,poppy,The answer is poppy
palm_tree,palm_tree,The answer is palm_tree
aquarium_fish,unknown,The answer is frog
rabbit,unknown,The answer is dog
hamster,unknown,The answer is cat
tiger,unknown,The answer is cat
mushroom,unknown,The answer is cat
crab,unknown,The answer is cat
bottle,bottle,The answer is bottle
porcupine,unknown,The answer is bird
rabbit,unknown,The answer is bird
crocodile,unknown,The answer is frog
beaver,unknown,The answer is frog
shark,shark,The answer is shark
flatfish,unknown,The answer is bird
bottle,bottle,The answer is bottle
skyscraper,skyscraper,The answer is skyscraper
mouse,unknown,The answer is cat
camel,unknown,The answer is bird
cloud,cloud,The answer is cloud
train,unknown,The answer is truck
house,house,The answer is house
tiger,unknown,The answer is cat
maple_tree,unknown,The answer is bird
bear,unknown,The answer is dog
maple_tree,maple_tree,The answer is maple_tree
otter,unknown,The answer is bird
tractor,unknown,The answer is truck
palm_tree,unknown,The answer is bird
cockroach,unknown,The answer is bird
dinosaur,dinosaur,The answer is dinosaur
cattle,unknown,The answer is bird
rose,rose,The answer is rose
orange,orange,The answer is orange
kangaroo,unknown,The answer is bird
tractor,unknown,The answer is automobile
camel,unknown,The answer is bird
streetcar,unknown,The answer is truck
chimpanzee,unknown,The answer is dog
television,television,The answer is television
spider,unknown,The answer is frog
bed,unknown,The answer is truck
sunflower,sunflower,The answer is sunflower
girl,girl,The answer is girl
orchid,orchid,The answer is orchid
maple_tree,maple_tree,The answer is maple_tree
snake,unknown,The answer is frog
trout,unknown,The answer is frog
rose,unknown,The answer is bird
dinosaur,unknown,The answer is cat
train,train,The answer is train
lobster,unknown,The answer is horse
worm,unknown,The answer is airplane
rabbit,unknown,The answer is cat
butterfly,unknown,The answer is frog
ray,unknown,The answer is bird
sea,unknown,The answer is sun
willow_tree,unknown,The answer is bird
