ground_truth,prediction,generated_text
can,table, brown wooden table
mouse,table, brown wooden table
squirrel,table, brown wooden table
mushroom,table, brown wooden table
lizard,table, brown wooden table
wardrobe,table, brown wooden table
palm_tree,table, brown wooden table
plain,table, brown wooden table
rocket,table, brown wooden table
dinosaur,table, brown wooden table
shrew,table, brown wooden table
beaver,table, brown wooden table
shrew,table, brown wooden table
streetcar,table, brown wooden table
otter,table, brown wooden table
lobster,table, brown wooden table
apple,table, brown wooden table (highlighted by a red box
tiger,table, brown wooden table
lamp,desklamp, DeskLamp
spider,table, brown wooden table
crab,chair, brown wooden chair with soft cushion
can,table, brown wooden table
train,table, brown wooden table
bed,table, brown wooden table
skunk,table, brown wooden table
elephant,table, brown wooden table
kangaroo,table, brown wooden table
skyscraper,table, brown wooden table
raccoon,table, brown wooden table
lizard,table, brown wooden table
plate,bowl, Bowl
beaver,table, brown wooden table
butterfly,bed, brown wooden bat or black colour dog bed
apple,apple, apple
lion,table, brown wooden table
lamp,table, brown wooden table
ray,table, brown wooden table
spider,table, brown wooden table
plate,table, brown wooden table
tractor,bed, trapezoid wooden bed
forest,table, brown wooden table
motorcycle,table, brown wooden table
man,table, brown wooden table
snake,table, brown wooden table
elephant,table, brown wooden table
rose,table, brown wooden table
dinosaur,table, brown wooden table
whale,bed, black colour dog bed
crocodile,table, brown wooden table
lawn_mower,table, brown wooden table
couch,chair, chair
crab,table, brown wooden table
telephone,television, black colour television
girl,table, brown wooden table
otter,table, brown wooden table
boy,chair, brown wooden chair with soft cushion
bear,table, brown wooden table
crab,table, brown wooden table
pear,table, brown wooden table (highlighted by a red box
girl,table, brown wooden table
cup,table, brown wooden table
kangaroo,table, brown wooden table
seal,table, brown wooden table
rocket,table, brown wooden table
mouse,table, brown wooden table
tank,table, brown wooden table
forest,table, brown wooden table
mushroom,table, brown wooden table
bus,brown, brown wooden desk
chimpanzee,table, brown wooden table
lobster,table, brown wooden table
fox,table, brown wooden table
otter,table, brown wooden table
bee,bed, black colour dog bed
squirrel,table, brown wooden table
beaver,table, brown wooden table
sweet_pepper,table, brown wooden table
keyboard,chair, chair
orange,table, brown wooden table
lizard,table, brown wooden table
camel,table, brown wooden table (highlighted by a blue box
dolphin,table, brown wooden table
table,brown, brown wooden desk
leopard,table, brown wooden table
pine_tree,table, brown wooden table
lobster,table, brown wooden table
lion,table, brown wooden table
leopard,table, brown wooden table
seal,table, brown wooden table
otter,table, brown wooden table
skyscraper,table, brown wooden table
tank,table, brown wooden table
trout,chair, brown wooden chair with soft cushion
otter,table, brown wooden table
girl,table, brown wooden table
boy,table, brown wooden table
bed,bed, blue and white striped wooden bed
bed,bed, bed
maple_tree,table, brown wooden table
table,table, brown wooden table
raccoon,table, brown wooden table
whale,table, brown wooden table
crocodile,table, brown wooden table
orange,table, brown wooden table
skunk,bed, black colour dog bed
apple,table, brown wooden table
bed,chair, chair
palm_tree,table, brown wooden table
pine_tree,table, brown wooden table
squirrel,table, brown wooden table
snail,table, brown wooden table
mushroom,table, brown wooden table
girl,table, brown wooden table
lobster,table, brown wooden table
pear,table, brown wooden table
oak_tree,table, brown wooden table
lamp,brown, brown wooden desk  shape square
pickup_truck,black, black color retangle shape fridge
chair,chair, chair
boy,table, brown wooden table
squirrel,table, brown wooden table
lion,table, brown wooden table
snake,table, brown wooden table
palm_tree,table, brown wooden table
apple,apple, apple
tractor,chair, brown wooden bat or black colour chair  shape square
girl,chair, brown wooden chair with soft cushion
orange,orange, orange
couch,table, brown colour rectangular table
tiger,table, brown wooden table
telephone,table, brown wooden table (highlighted by a red box
snake,table, brown wooden table (highlighted by a red box
leopard,table, brown wooden table
elephant,table, brown wooden table
bottle,bottle, Bottle
sweet_pepper,table, brown wooden table
tank,table, brown wooden table
clock,clock, clock
hamster,table, brown wooden table
lizard,table, brown wooden table
otter,table, brown wooden table
wolf,table, brown wooden table
pear,pears, pears
kangaroo,table, brown wooden table
ray,table, brown wooden table
sweet_pepper,table, brown wooden table
apple,apple, apple
orchid,table, brown wooden table
television,television, black colour television
tank,table, brown wooden table
palm_tree,table, brown wooden table
leopard,table, brown wooden table
man,table, brown wooden table
bottle,bottle, Bottle
couch,table, brown wooden table
mouse,table, brown wooden table
bear,table, brown wooden table
possum,table, brown wooden table
train,table, brown wooden table
dolphin,bed, dog bed
baby,table, brown wooden table
bed,bed, bed
squirrel,table, brown wooden table
trout,table, brown wooden table
palm_tree,table, brown wooden table
camel,table, brown wooden table
cup,table, brown wooden table (highlighted by a red box
bee,table, brown wooden table
bee,table, brown wooden table
plain,table, brown wooden table
chimpanzee,table, brown wooden table
sweet_pepper,table, brown wooden table
