ground_truth,prediction,generated_text
cat,cat,cat
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,Frog
truck,truck,truck
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
frog,frog,Frog
frog,frog,Frog
frog,frog,The main object in the image is a frog.
frog,frog,Frog
truck,truck,truck
deer,deer,Deer
horse,horse,horse
ship,ship,ship
dog,dog,dog
horse,horse,horse
horse,horse,horse
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,Frog
bird,bird,bird
cat,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
frog,frog,Frog
dog,dog,dog
truck,truck,truck
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
bird,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
deer,bird,bird
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
frog,frog,Frog
truck,truck,truck
airplane,airplane,airplane
cat,dog,dog
truck,truck,truck
cat,dog,dog
airplane,airplane,airplane
horse,horse,horse
frog,frog,Frog
truck,truck,truck
cat,dog,dog
cat,cat,cat
cat,dog,dog
dog,dog,dog
ship,ship,ship
frog,bird,bird
horse,horse,horse
deer,dog,dog
truck,truck,truck
dog,dog,dog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,horse,horse
dog,dog,dog
cat,dog,dog
airplane,airplane,airplane
cat,dog,dog
bird,airplane,airplane
frog,frog,Frog
dog,dog,dog
bird,bird,bird
frog,frog,Frog
dog,dog,dog
frog,frog,Frog
airplane,airplane,airplane
truck,truck,truck
dog,dog,dog
dog,dog,dog
truck,truck,truck
ship,ship,ship
bird,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
airplane,airplane,airplane
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
truck,truck,truck
truck,truck,truck
deer,bird,bird
frog,frog,Frog
ship,ship,ship
ship,ship,ship
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
automobile,truck,truck
horse,horse,horse
frog,frog,Frog
frog,frog,Frog
deer,deer,deer
airplane,airplane,airplane
horse,horse,horse
truck,truck,truck
ship,ship,ship
truck,truck,truck
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
horse,horse,horse
frog,frog,Frog
deer,deer,deer
dog,dog,dog
frog,frog,Frog
frog,frog,Frog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
deer,deer,deer
bird,bird,bird
truck,truck,truck
deer,deer,deer
bird,bird,bird
frog,frog,The main object in the image is a frog.
frog,dog,dog
ship,ship,ship
deer,cat,cat
deer,deer,deer
deer,deer,Deer
frog,frog,Frog
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,cat,cat
truck,truck,truck
deer,deer,deer
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
automobile,airplane,airplane
truck,truck,truck
ship,ship,ship
dog,dog,dog
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,dog,dog
frog,dog,dog
bird,bird,bird
cat,cat,cat
truck,truck,truck
frog,frog,Frog
deer,deer,deer
frog,frog,Frog
frog,frog,Frog
frog,frog,Frog
bird,bird,bird
frog,frog,Frog
deer,deer,deer
ship,ship,ship
bird,bird,bird
bird,bird,bird
frog,frog,Frog
truck,truck,truck
ship,ship,ship
cat,cat,cat
truck,truck,truck
horse,horse,horse
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
automobile,truck,truck
airplane,airplane,airplane
deer,deer,Deer
dog,dog,dog
cat,frog,Frog
cat,cat,cat
airplane,airplane,airplane
dog,dog,dog
dog,dog,dog
deer,deer,Deer
horse,horse,horse
automobile,automobile,automobile
dog,dog,dog
ship,ship,ship
cat,cat,cat
dog,dog,dog
ship,ship,ship
cat,dog,dog
airplane,airplane,airplane
dog,dog,dog
cat,ship,ship
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
frog,frog,Frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
cat,dog,dog
horse,horse,horse
truck,truck,truck
truck,truck,truck
frog,frog,The main object in the image is a frog.
automobile,automobile,automobile
horse,horse,horse
cat,dog,dog
airplane,airplane,airplane
bird,bird,bird
airplane,airplane,airplane
airplane,automobile,automobile
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
truck,truck,truck
frog,frog,Frog
cat,cat,cat
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
cat,dog,dog
automobile,automobile,automobile
bird,airplane,airplane
dog,dog,dog
truck,truck,truck
ship,ship,ship
dog,dog,dog
frog,frog,The main object in the image is a frog.
cat,dog,dog
frog,frog,Frog
deer,deer,Deer
horse,horse,horse
automobile,truck,truck
horse,horse,horse
deer,bird,bird
frog,frog,Frog
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,cat
bird,bird,bird
horse,horse,horse
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
horse,horse,horse
horse,horse,horse
ship,ship,ship
frog,dog,dog
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
dog,dog,dog
frog,frog,Frog
ship,airplane,airplane
cat,cat,cat
dog,dog,dog
truck,truck,truck
deer,deer,Deer
cat,dog,dog
deer,horse,horse
dog,dog,dog
ship,ship,ship
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
deer,deer,deer
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
bird,bird,bird
horse,dog,dog
bird,bird,bird
truck,truck,truck
cat,dog,dog
dog,dog,dog
deer,deer,deer
frog,frog,Frog
bird,bird,bird
automobile,truck,truck
frog,frog,Frog
ship,ship,ship
ship,ship,ship
horse,horse,horse
deer,deer,Deer
ship,ship,ship
cat,cat,cat
dog,dog,dog
horse,horse,horse
dog,dog,dog
dog,cat,cat
frog,frog,Frog
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,The main object in the image is a frog.
horse,horse,horse
truck,truck,truck
dog,dog,dog
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
deer,deer,deer
cat,cat,cat
ship,ship,ship
dog,dog,dog
cat,cat,cat
cat,cat,cat
truck,truck,truck
deer,dog,dog
bird,bird,bird
horse,horse,horse
deer,bird,bird
dog,dog,dog
horse,horse,horse
ship,ship,ship
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
deer,bird,bird
deer,dog,dog
bird,bird,bird
deer,dog,dog
horse,bird,bird
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
airplane,airplane,airplane
deer,dog,dog
horse,horse,horse
dog,dog,dog
bird,bird,bird
horse,dog,dog
deer,deer,Deer
ship,ship,ship
dog,dog,dog
cat,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
cat,cat,cat
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,cat,cat
deer,deer,Deer
bird,bird,bird
truck,truck,truck
deer,dog,dog
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
automobile,truck,truck
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
deer,deer,deer
dog,dog,dog
ship,ship,ship
ship,ship,ship
frog,frog,Frog
cat,dog,dog
bird,bird,bird
bird,bird,bird
deer,deer,deer
horse,horse,horse
deer,deer,deer
truck,truck,truck
truck,truck,truck
bird,bird,bird
cat,bird,bird
frog,frog,Frog
truck,truck,truck
truck,truck,truck
deer,dog,dog
cat,cat,cat
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
deer,deer,deer
truck,truck,truck
ship,ship,ship
horse,deer,deer
horse,horse,horse
horse,horse,horse
dog,dog,dog
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
frog,frog,Frog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
dog,dog,dog
truck,truck,truck
dog,dog,dog
truck,truck,truck
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
deer,dog,dog
bird,bird,bird
cat,cat,cat
cat,cat,cat
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
frog,frog,Frog
cat,dog,dog
airplane,airplane,airplane
