ground_truth,prediction,generated_text
bee,unknown,bird
streetcar,bus,truck or bus
possum,unknown,Dog
forest,unknown,deer
forest,unknown,pine tree
boy,girl,girl
boy,boy,The main object in the image appears to be a boy.
porcupine,bear,The main object in the image is a bear.
lamp,lamp,lamp
willow_tree,unknown,The main object in the image is a tree.
apple,unknown,The main object in the image is a cherry.
crab,unknown,frog
motorcycle,motorcycle,motorcycle
lion,unknown,dog
pear,pear,"The main object in the image is a fruit, specifically a pear."
telephone,telephone,telephone
cattle,unknown,dog
mouse,unknown,cat
rocket,rocket,Rocket
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
otter,unknown,Dog
cockroach,beetle,The main object in the image is a beetle.
tractor,unknown,Truck
possum,unknown,cat
raccoon,unknown,bird
wardrobe,unknown,Mailbox
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
shrew,unknown,frog
table,unknown,Dog
rabbit,unknown,The main object in the image is a cat.
oak_tree,unknown,tree
maple_tree,unknown,The main object in the image is a tree.
skunk,unknown,frog
willow_tree,unknown,The main object in the image is a tree.
telephone,unknown,The main object in the image is a cell phone or mobile phone.
cloud,cloud,Cloud
bicycle,unknown,The main object in the image is a horse-drawn carriage or cart.
crab,unknown,frog
leopard,unknown,cat
pine_tree,unknown,pine tree
house,house,House
bus,bus,bus
trout,unknown,bird
fox,unknown,cat
can,can,The main object in the image is a can of beer or soda.
bridge,unknown,truck
motorcycle,motorcycle,motorcycle
ray,unknown,cat
otter,unknown,bird
wardrobe,wardrobe,The main object in the image is a **bookcase** or **wardrobe**.
porcupine,unknown,cat
plain,unknown,deer
wolf,unknown,dog
mushroom,mushroom,The main object in the image is a mushroom.
raccoon,unknown,dog
lawn_mower,unknown,The main object in the image is a lawn mower.
man,unknown,The main object in the image is a guitar.
orchid,unknown,The main object in the image is a flower.
tractor,unknown,truck
cup,unknown,The main object in the image is a wine glass or goblet.
pine_tree,unknown,The main object in the image is a **palm tree**.
wolf,unknown,dog
caterpillar,unknown,frog
keyboard,keyboard,keyboard
skyscraper,unknown,airplane
cattle,unknown,cat
mushroom,mushroom,bird's nest mushroom
turtle,unknown,bird
lion,unknown,frog
mouse,unknown,frog
house,unknown,cat
trout,unknown,frog
castle,castle,The main object in the image is a castle.
elephant,elephant,The main object in the image is an elephant.
trout,unknown,catfish
possum,seal,The main object in the image is a seal.
road,road,"The main object in the image is ""road."""
pear,unknown,frog
seal,unknown,bird
porcupine,unknown,deer
bed,unknown,bird cage
whale,sea,The main object in the image is a **sea** turtle.
whale,unknown,airplane
palm_tree,unknown,The main object in the image is a **palm tree**.
kangaroo,unknown,frog
lamp,lamp,lamp
snake,motorcycle,motorcycle
cloud,unknown,airplane
bear,unknown,cat
chair,chair,chair
cattle,unknown,deer
palm_tree,unknown,"The main object in the image appears to be a building or structure, as indicated by the presence of windows and doors visible on the facade of the building"
caterpillar,unknown,frog
dinosaur,unknown,bird
kangaroo,unknown,deer
squirrel,unknown,bird
bowl,bowl,The main object in the image is a bowl.
butterfly,butterfly,Butterfly
train,bus,bus
skunk,unknown,bird
house,road,"The main object in the image is ""road."""
cloud,cloud,Cloud
possum,unknown,Dog
baby,baby,baby
raccoon,otter,The main object in the image is an otter.
tank,tank,Tank
sea,unknown,"The main object in the image is ""sun."""
bowl,unknown,Brain scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan MRI scan
raccoon,unknown,cat
bed,unknown,The main object in the image is a fireplace.
crocodile,snake,snake
streetcar,bus,bus
trout,unknown,frog
beetle,spider,Spider
squirrel,unknown,Deer
squirrel,squirrel,The main object in the image is a squirrel.
skunk,unknown,bird
apple,apple,Apple
rocket,unknown,airplane
bus,unknown,automobile
wolf,unknown,dog
aquarium_fish,unknown,The main object in the image is a fish.
clock,clock,Clock
crab,unknown,frog
palm_tree,unknown,The main object in the image is a **palm tree**.
bee,unknown,bird
plain,unknown,deer
