ground_truth,prediction,generated_text
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
trout,aquarium_fish,The answer is aquarium_fish.
kangaroo,beaver,The answer is beaver.
raccoon,beaver,The answer is beaver.
table,table,The answer is table.
chair,chair,The answer is chair.
mushroom,beetle,The answer is beetle.
couch,bed,The answer is bed.
plate,bear,The answer is bear.
sweet_pepper,orange,The answer is orange.
lizard,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
tractor,tractor,The answer is tractor.
pickup_truck,bus,The answer is bus.
couch,couch,The answer is couch.
plate,plate,The answer is plate.
possum,beaver,The answer is beaver.
wardrobe,aquarium_fish,The answer is aquarium_fish.
bear,bear,The answer is bear.
mountain,mountain,The answer is mountain.
whale,shark,The answer is shark.
porcupine,bear,The answer is bear.
sweet_pepper,pear,The answer is pear.
bee,sunflower,The answer is sunflower.
pear,mushroom,The answer is mushroom.
bee,bee,The answer is bee.
woman,girl,The answer is girl.
raccoon,aquarium_fish,The answer is aquarium_fish.
orchid,butterfly,The answer is butterfly.
plain,mushroom,The answer is mushroom.
plain,lawn_mower,The answer is lawn_mower.
cloud,maple_tree,The answer is maple_tree.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
sunflower,sunflower,The answer is sunflower.
tractor,tractor,The answer is tractor.
bottle,bottle,The answer is bottle.
pear,pear,The answer is pear.
skunk,bear,The answer is bear.
road,road,The answer is road.
house,house,The answer is house.
seal,bear,The answer is bear.
train,train,The answer is train.
lawn_mower,lawn_mower,The answer is lawn_mower.
mushroom,bear,The answer is bear.
pickup_truck,pickup_truck,The answer is pickup_truck.
mountain,forest,The answer is forest.
sea,otter,The answer is otter.
skunk,chair,The answer is chair.
rocket,rocket,The answer is rocket.
man,boy,The answer is boy.
whale,dolphin,The answer is dolphin.
lawn_mower,bear,The answer is bear.
chair,bed,The answer is bed.
boy,boy,The answer is boy.
telephone,telephone,The answer is telephone.
camel,camel,The answer is camel.
flatfish,beaver,The answer is beaver.
porcupine,beaver,The answer is beaver.
lawn_mower,lawn_mower,The answer is lawn_mower.
road,road,The answer is road.
bicycle,bicycle,The answer is bicycle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
lawn_mower,lawn_mower,The answer is lawn_mower.
willow_tree,oak_tree,The answer is oak_tree.
bee,bee,The answer is bee.
wardrobe,bed,The answer is bed.
bus,bus,The answer is bus.
dolphin,aquarium_fish,The answer is aquarium_fish.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
clock,clock,The answer is clock.
plain,cloud,The answer is cloud.
whale,whale,The answer is whale.
can,cup,The answer is cup.
leopard,leopard,The answer is leopard.
pear,pear,The answer is pear.
road,road,The answer is road.
lamp,bottle,The answer is bottle.
bee,bee,The answer is bee.
lamp,lamp,The answer is lamp.
motorcycle,motorcycle,The answer is motorcycle.
leopard,leopard,The answer is leopard.
cup,cup,The answer is cup.
snake,snake,The answer is snake.
apple,apple,The answer is apple.
couch,bear,The answer is bear.
television,keyboard,The answer is keyboard.
tulip,poppy,The answer is poppy.
turtle,turtle,The answer is turtle.
boy,bowl,The answer is bowl.
pickup_truck,pickup_truck,The answer is pickup_truck.
bowl,bowl,The answer is bowl.
clock,clock,The answer is clock.
willow_tree,oak_tree,The answer is oak_tree.
trout,aquarium_fish,The answer is aquarium_fish.
bottle,bottle,The answer is bottle.
sea,mountain,The answer is mountain.
palm_tree,palm_tree,The answer is palm_tree.
castle,house,The answer is house.
lawn_mower,tractor,The answer is tractor.
castle,bear,The answer is bear.
whale,dolphin,The answer is dolphin.
worm,bear,The answer is bear.
spider,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
flatfish,boy,The answer is boy.
fox,fox,The answer is fox.
plate,butterfly,The answer is butterfly.
