ground_truth,prediction,generated_text
dog,unknown,The main object in this image is a rabbit.
automobile,unknown,mouse
ship,ship,ship
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
frog,frog,frog
truck,unknown,bus
frog,frog,The main object in this image is a frog.
deer,unknown,squirrel
truck,unknown,bus
truck,unknown,train
airplane,ship,The main object in this image is a ship.
truck,unknown,tractor
cat,unknown,bear
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,unknown,seal
deer,unknown,bear
automobile,automobile,automobile
frog,unknown,The main object in this image is a mushroom.
ship,ship,The main object in this image is a ship.
cat,unknown,mouse
horse,horse,The main object in this image is a horse.
dog,dog,The main object in this image is a dog.
deer,deer,deer
automobile,unknown,bicycle
deer,unknown,bear
frog,frog,frog
dog,unknown,possum
cat,unknown,bear
automobile,unknown,bicycle
bird,bird,The main object in this image is a bird.
deer,unknown,kangaroo
automobile,unknown,bear
truck,unknown,bus
truck,unknown,bus
truck,unknown,bus
horse,horse,horse
cat,cat,The main object in this image is a cat.
deer,unknown,bear
automobile,unknown,bus
deer,unknown,kangaroo
dog,dog,The main object in this image is a dog.
cat,unknown,mouse
horse,horse,The main object in this image is a horse.
truck,unknown,bus
deer,deer,deer
horse,horse,horse
ship,ship,The answer is ship.
deer,unknown,bear
deer,unknown,The main object in this image is turkey.
bird,bird,bird
airplane,airplane,The main object in this image is an airplane.
cat,unknown,mouse
automobile,automobile,automobile
horse,unknown,The main object in this image is a giraffe.
bird,bird,bird
automobile,unknown,bicycle
bird,bird,bird
airplane,airplane,airplane
ship,unknown,The main object in this image is a boat.
bird,bird,bird
ship,ship,The main object in this image is a ship.
bird,unknown,worm
frog,frog,frog
cat,cat,cat
automobile,unknown,The main object in this image is a car.
bird,bird,bird
ship,unknown,The main object in this image is a sailboat.
cat,unknown,rabbit
truck,unknown,The main object in this image is a car.
deer,deer,deer
bird,bird,bird
truck,unknown,tank
airplane,unknown,seal
deer,unknown,camel
deer,deer,deer
cat,unknown,mouse
bird,unknown,lizard
horse,horse,horse
bird,unknown,The main object in this image is a squirrel.
bird,bird,bird
cat,cat,The main object in this image is a cat.
airplane,airplane,airplane
frog,frog,frog
airplane,unknown,lizard
bird,unknown,The main object in this image is a mushroom.
deer,deer,Deer
