ground_truth,prediction
plate,bowl
porcupine,apple
motorcycle,motorcycle
maple_tree,maple_tree
woman,apple
bee,bee
sea,cloud
fox,fox
rocket,sea
willow_tree,maple_tree
rose,tulip
bridge,bridge
mountain,mountain
woman,woman
poppy,rose
spider,bear
cloud,cloud
sea,aquarium_fish
kangaroo,apple
butterfly,butterfly
mouse,mouse
palm_tree,palm_tree
squirrel,bear
elephant,elephant
seal,aquarium_fish
boy,boy
cloud,cloud
caterpillar,apple
worm,bee
fox,fox
squirrel,bear
whale,dolphin
bed,bed
tulip,bee
castle,castle
chair,chair
bottle,bottle
flatfish,aquarium_fish
tank,bed
girl,apple
forest,apple
lamp,aquarium_fish
apple,apple
cloud,cloud
beetle,bee
elephant,elephant
orange,orange
mouse,mouse
snail,mushroom
bicycle,bicycle
mushroom,apple
rabbit,aquarium_fish
man,bear
cloud,cloud
couch,bear
caterpillar,beetle
snail,bee
shark,aquarium_fish
rocket,rocket
snake,snake
sunflower,sunflower
bee,apple
oak_tree,maple_tree
couch,chair
sea,sea
clock,clock
kangaroo,bear
rabbit,rabbit
beetle,beetle
motorcycle,motorcycle
rose,rose
squirrel,beaver
orange,orange
tank,tank
mountain,mountain
train,truck
sunflower,sunflower
lawn_mower,lawn_mower
sea,sea
cup,cup
lobster,spider
sunflower,sunflower
leopard,leopard
poppy,poppy
kangaroo,kangaroo
castle,house
squirrel,bear
tractor,aquarium_fish
bridge,bridge
bed,bed
dinosaur,dinosaur
butterfly,butterfly
keyboard,keyboard
telephone,bottle
orchid,apple
otter,bear
motorcycle,motorcycle
rabbit,bear
tulip,bee
cup,bottle
tank,tank
sunflower,sunflower
house,bed
mouse,bear
sweet_pepper,apple
skunk,bear
caterpillar,worm
keyboard,keyboard
baby,baby
apple,apple
train,train
keyboard,apple
road,road
bowl,bowl
sea,apple
possum,aquarium_fish
hamster,hamster
poppy,poppy
skyscraper,bridge
willow_tree,maple_tree
mountain,cloud
dolphin,aquarium_fish
turtle,bear
leopard,leopard
sunflower,sunflower
cockroach,cockroach
snail,snail
crocodile,apple
dolphin,bear
lobster,apple
apple,apple
cup,bowl
butterfly,butterfly
lion,lion
keyboard,apple
camel,camel
plate,apple
mouse,mouse
mushroom,mushroom
road,road
telephone,telephone
whale,aquarium_fish
kangaroo,kangaroo
tank,tank
raccoon,raccoon
maple_tree,maple_tree
skyscraper,bridge
motorcycle,motorcycle
wolf,bear
girl,bear
lizard,bear
fox,fox
shrew,apple
orange,orange
skunk,apple
house,house
bridge,bridge
maple_tree,oak_tree
mushroom,apple
man,apple
maple_tree,maple_tree
tulip,sunflower
tank,tank
clock,apple
bicycle,bicycle
cloud,cloud
cattle,bear
sunflower,sunflower
beaver,bear
snail,apple
castle,castle
rabbit,rabbit
tractor,bear
squirrel,kangaroo
poppy,poppy
bridge,bridge
butterfly,butterfly
rose,rose
orange,orange
chair,chair
orange,orange
can,bottle
plain,plain
keyboard,apple
