ground_truth,prediction
airplane,ship
dog,dog
horse,dog
truck,dog
dog,dog
automobile,dog
ship,dog
bird,dog
deer,dog
deer,dog
automobile,dog
airplane,dog
cat,dog
dog,dog
cat,dog
deer,dog
truck,dog
truck,dog
deer,dog
frog,dog
truck,dog
bird,dog
horse,dog
dog,dog
frog,dog
dog,dog
ship,dog
deer,dog
dog,dog
ship,dog
truck,dog
truck,dog
bird,dog
bird,dog
cat,dog
cat,dog
frog,dog
cat,dog
truck,dog
ship,dog
automobile,dog
cat,dog
deer,dog
ship,dog
dog,dog
truck,dog
dog,dog
bird,bird
airplane,airplane
automobile,dog
frog,dog
deer,dog
horse,dog
frog,dog
airplane,dog
airplane,ship
dog,dog
cat,dog
dog,dog
ship,dog
horse,dog
truck,dog
dog,dog
cat,dog
bird,dog
dog,dog
ship,dog
airplane,dog
horse,dog
deer,dog
dog,dog
dog,dog
deer,dog
deer,dog
ship,dog
dog,dog
airplane,dog
automobile,dog
dog,dog
cat,dog
deer,dog
ship,dog
automobile,dog
horse,dog
airplane,dog
ship,dog
dog,dog
bird,dog
deer,dog
truck,dog
truck,dog
dog,dog
deer,dog
bird,dog
frog,dog
horse,dog
ship,dog
airplane,dog
ship,dog
cat,dog
frog,dog
bird,dog
cat,dog
frog,dog
truck,dog
automobile,dog
horse,dog
frog,dog
bird,dog
dog,dog
bird,dog
bird,dog
horse,dog
truck,dog
bird,dog
automobile,dog
truck,dog
automobile,dog
deer,dog
automobile,dog
dog,dog
horse,dog
ship,dog
automobile,dog
cat,dog
automobile,dog
frog,dog
cat,dog
frog,dog
horse,dog
dog,dog
ship,ship
deer,dog
truck,dog
airplane,ship
cat,dog
frog,dog
truck,dog
horse,dog
ship,dog
automobile,dog
cat,dog
frog,dog
frog,dog
dog,dog
ship,dog
ship,dog
horse,dog
frog,dog
truck,dog
truck,dog
deer,dog
deer,dog
automobile,dog
airplane,ship
frog,dog
truck,dog
deer,dog
cat,cat
bird,dog
deer,dog
ship,dog
ship,dog
truck,dog
ship,dog
airplane,dog
ship,dog
frog,dog
bird,dog
cat,dog
horse,dog
truck,dog
bird,dog
automobile,dog
deer,dog
automobile,dog
ship,dog
airplane,dog
deer,dog
truck,dog
dog,dog
deer,dog
automobile,dog
automobile,dog
frog,dog
dog,dog
frog,dog
cat,dog
cat,dog
cat,dog
truck,dog
horse,dog
horse,dog
dog,dog
dog,dog
dog,dog
cat,dog
bird,dog
automobile,dog
ship,dog
automobile,dog
cat,cat
truck,dog
cat,dog
automobile,dog
dog,dog
frog,dog
dog,dog
horse,dog
automobile,dog
horse,dog
bird,dog
frog,dog
horse,dog
bird,dog
deer,dog
airplane,dog
truck,dog
ship,ship
horse,dog
frog,dog
dog,dog
airplane,dog
dog,dog
cat,dog
airplane,dog
deer,dog
frog,dog
horse,dog
horse,dog
airplane,ship
deer,dog
bird,dog
automobile,dog
automobile,dog
cat,dog
deer,dog
frog,dog
airplane,ship
frog,dog
horse,dog
automobile,dog
dog,dog
airplane,dog
horse,dog
bird,dog
truck,dog
deer,dog
deer,dog
bird,dog
airplane,ship
deer,dog
ship,dog
ship,ship
ship,dog
bird,dog
automobile,dog
frog,dog
deer,dog
bird,dog
ship,dog
airplane,dog
ship,dog
dog,dog
ship,dog
automobile,dog
truck,dog
automobile,dog
frog,dog
frog,dog
cat,dog
automobile,dog
deer,dog
automobile,dog
cat,dog
automobile,dog
horse,dog
truck,dog
truck,dog
airplane,dog
truck,dog
automobile,dog
airplane,dog
cat,dog
cat,dog
deer,dog
truck,dog
cat,dog
horse,dog
bird,dog
dog,dog
airplane,ship
deer,dog
automobile,dog
cat,dog
deer,dog
truck,dog
dog,dog
cat,dog
airplane,dog
bird,dog
dog,dog
frog,dog
truck,dog
cat,dog
frog,dog
ship,dog
automobile,dog
dog,dog
ship,dog
automobile,dog
ship,dog
airplane,dog
bird,dog
ship,dog
horse,dog
deer,dog
bird,dog
deer,dog
airplane,dog
ship,ship
airplane,ship
horse,dog
automobile,dog
bird,dog
bird,dog
deer,dog
ship,dog
deer,dog
cat,dog
frog,dog
truck,dog
horse,dog
automobile,dog
truck,dog
horse,dog
frog,dog
dog,dog
cat,dog
cat,dog
truck,dog
ship,dog
truck,dog
deer,dog
frog,dog
cat,dog
bird,dog
frog,dog
airplane,ship
automobile,dog
airplane,dog
cat,cat
deer,dog
airplane,dog
frog,dog
dog,dog
horse,dog
cat,dog
dog,dog
airplane,dog
bird,dog
truck,dog
horse,dog
cat,dog
automobile,dog
automobile,dog
deer,dog
cat,dog
airplane,ship
ship,dog
frog,dog
ship,dog
bird,dog
ship,dog
horse,dog
dog,dog
frog,dog
deer,dog
dog,dog
ship,dog
ship,ship
deer,dog
frog,dog
ship,dog
airplane,dog
horse,dog
cat,cat
bird,bird
horse,dog
frog,dog
frog,dog
deer,dog
horse,dog
cat,dog
airplane,dog
deer,dog
ship,dog
airplane,ship
bird,dog
ship,dog
deer,dog
cat,cat
frog,dog
airplane,dog
bird,bird
automobile,dog
automobile,dog
airplane,dog
dog,dog
airplane,ship
frog,dog
truck,dog
horse,dog
frog,dog
airplane,dog
cat,dog
bird,dog
frog,dog
horse,dog
bird,dog
deer,dog
horse,dog
truck,dog
truck,dog
automobile,dog
ship,dog
truck,dog
automobile,dog
automobile,dog
automobile,dog
ship,dog
horse,dog
bird,dog
bird,dog
airplane,dog
bird,dog
airplane,dog
deer,dog
bird,dog
automobile,dog
cat,dog
horse,dog
truck,dog
automobile,dog
automobile,dog
bird,dog
deer,dog
truck,dog
bird,dog
ship,dog
bird,dog
bird,dog
deer,dog
airplane,dog
airplane,dog
deer,dog
ship,ship
airplane,dog
cat,dog
frog,dog
frog,dog
frog,dog
frog,dog
dog,dog
cat,dog
automobile,dog
airplane,dog
bird,dog
frog,dog
horse,dog
automobile,dog
ship,dog
bird,dog
airplane,ship
bird,dog
truck,dog
truck,dog
frog,dog
dog,dog
ship,dog
dog,dog
truck,dog
cat,dog
ship,dog
frog,dog
bird,dog
deer,dog
bird,dog
airplane,ship
dog,dog
airplane,dog
bird,dog
airplane,dog
cat,dog
bird,dog
horse,dog
frog,dog
airplane,dog
dog,dog
horse,dog
bird,dog
bird,dog
cat,dog
automobile,dog
deer,dog
cat,dog
cat,cat
airplane,dog
cat,dog
ship,dog
cat,dog
horse,dog
airplane,dog
bird,dog
automobile,dog
ship,dog
horse,dog
automobile,dog
automobile,dog
