ground_truth,prediction,generated_text
bottle,bottle,bottle
trout,trout,trout
tulip,tulip,tulip
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
motorcycle,bus,bus
rose,rose,rose
camel,crocodile,crocodile
motorcycle,bicycle,bicycle
shark,snake,snake
spider,spider,spider
mushroom,mushroom,mushroom
lawn_mower,tractor,tractor
dolphin,whale,whale
orchid,bee,bee
train,train,train
train,train,train
crocodile,crocodile,crocodile
mushroom,squirrel,squirrel
orchid,orchid,orchid
cockroach,cockroach,cockroach
cattle,cattle,cattle
forest,forest,forest
tiger,chimpanzee,chimpanzee
mushroom,mushroom,mushroom
dolphin,dolphin,dolphin
chimpanzee,chimpanzee,chimpanzee
raccoon,dinosaur,dinosaur
tiger,fox,fox
couch,bed,bed
orange,orange,orange
orange,orange,orange
elephant,elephant,elephant
road,road,road
flatfish,flatfish,Flatfish
rabbit,mouse,mouse
mushroom,mushroom,mushroom
wardrobe,train,train
otter,seal,seal
road,road,road
wardrobe,bridge,bridge
shrew,unknown,crow
butterfly,butterfly,butterfly
leopard,leopard,leopard
flatfish,plate,plate
snail,caterpillar,caterpillar
mountain,mountain,mountain
bear,worm,worm
castle,castle,castle
possum,possum,possum
leopard,leopard,leopard
dolphin,dolphin,dolphin
woman,woman,woman
motorcycle,bicycle,bicycle
girl,woman,woman
palm_tree,dinosaur,dinosaur
television,bed,bed
skyscraper,skyscraper,skyscraper
flatfish,porcupine,Porcupine
otter,otter,Otter
palm_tree,palm_tree,palm_tree
squirrel,otter,Otter
plate,plate,plate
couch,castle,castle
clock,clock,clock
whale,whale,whale
bottle,bottle,bottle
mushroom,mushroom,mushroom
lamp,lamp,lamp
beaver,skunk,skunk
willow_tree,bridge,bridge
orchid,orchid,orchid
beetle,beetle,beetle
lion,fox,fox
bee,bee,bee
television,television,television
seal,lizard,Lizard
otter,beaver,beaver
sea,cloud,cloud
mouse,mouse,mouse
bridge,bridge,bridge
bowl,bowl,bowl
plain,plain,plain
trout,aquarium_fish,aquarium_fish
couch,unknown,column
snake,worm,worm
girl,girl,girl
man,man,man
wardrobe,wardrobe,wardrobe
whale,whale,whale
bicycle,bicycle,bicycle
lawn_mower,bicycle,bicycle
otter,forest,forest
crocodile,crocodile,crocodile
shark,dolphin,dolphin
aquarium_fish,aquarium_fish,aquarium_fish
hamster,hamster,hamster
mushroom,mushroom,mushroom
snake,snake,snake
palm_tree,palm_tree,palm_tree
lizard,lizard,Lizard
tiger,tiger,tiger
table,table,table
sea,plain,plain
dolphin,dolphin,dolphin
lizard,lizard,Lizard
wardrobe,wardrobe,wardrobe
road,road,road
hamster,hamster,hamster
bridge,bridge,bridge
streetcar,train,train
caterpillar,bridge,bridge
table,bed,bed
road,road,road
seal,camel,camel
beetle,worm,worm
orange,orange,orange
girl,girl,girl
man,man,man
flatfish,man,man
spider,spider,spider
shark,trout,trout
tiger,fox,fox
whale,whale,whale
caterpillar,mountain,mountain
kangaroo,elephant,elephant
can,can,can
possum,mouse,mouse
shrew,beaver,beaver
sweet_pepper,tulip,tulip
oak_tree,forest,forest
squirrel,wolf,wolf
elephant,elephant,elephant
bridge,bridge,bridge
rabbit,hamster,hamster
cloud,cloud,cloud
woman,woman,woman
possum,shrew,shrew
shrew,otter,Otter
bear,bear,bear
rabbit,possum,possum
wolf,wolf,wolf
raccoon,raccoon,Raccoon
possum,possum,possum
lamp,lamp,lamp
pear,pear,pear
train,train,train
girl,woman,woman
oak_tree,oak_tree,oak_tree
keyboard,keyboard,keyboard
skyscraper,skyscraper,skyscraper
can,plate,plate
table,plate,plate
seal,bridge,bridge
bed,bed,bed
orange,orange,orange
aquarium_fish,aquarium_fish,aquarium_fish
mushroom,pine_tree,pine_tree
mushroom,mushroom,mushroom
dinosaur,camel,camel
maple_tree,maple_tree,maple_tree
bottle,bottle,bottle
cloud,cloud,cloud
plate,plate,plate
rose,rose,rose
leopard,squirrel,squirrel
snail,snail,snail
rose,rose,rose
possum,possum,possum
bus,bus,bus
television,television,television
butterfly,butterfly,butterfly
forest,forest,forest
train,train,train
bus,bus,bus
mouse,shrew,shrew
train,train,train
seal,otter,Otter
bee,bee,bee
pine_tree,forest,forest
trout,trout,trout
table,table,table
castle,castle,castle
porcupine,porcupine,porcupine
camel,camel,camel
tulip,tulip,tulip
leopard,leopard,leopard
dolphin,whale,whale
spider,spider,spider
bus,bus,bus
bee,bee,bee
can,can,can
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
man,woman,woman
bus,bus,bus
orchid,orchid,orchid
television,television,television
woman,woman,woman
chimpanzee,chimpanzee,chimpanzee
chair,chair,chair
mushroom,forest,forest
cloud,cloud,cloud
snake,worm,worm
couch,fox,fox
snail,snail,snail
beetle,beetle,beetle
lawn_mower,lawn_mower,Lawn_mower
kangaroo,kangaroo, Kangaroo
baby,baby,baby
crab,lobster,Lobster
hamster,possum,possum
oak_tree,oak_tree,oak_tree
mushroom,mushroom,mushroom
table,squirrel,squirrel
plain,plain,plain
leopard,leopard,leopard
cloud,plain,plain
skyscraper,skyscraper,skyscraper
cattle,cattle,cattle
streetcar,house,house
house,house,house
bear,bear,bear
beaver,otter,Otter
bowl,snake,snake
palm_tree,palm_tree,palm_tree
wolf,wolf,wolf
house,house,house
tiger,crab,crab
lawn_mower,beetle,beetle
rocket,dolphin,dolphin
rose,orchid,orchid
willow_tree,forest,forest
orchid,orchid,orchid
sunflower,poppy,poppy
sweet_pepper,sweet_pepper,sweet_pepper
dinosaur,dinosaur,dinosaur
tank,tractor,tractor
snake,crab,crab
snake,snake,snake
lawn_mower,can,can
otter,squirrel,squirrel
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
leopard,leopard,leopard
squirrel,squirrel,squirrel
train,train,train
elephant,elephant,elephant
bottle,skyscraper,skyscraper
lawn_mower,lawn_mower,Lawn_mower
wardrobe,wardrobe,wardrobe
elephant,elephant,elephant
shark,shark,shark
rocket,rocket,rocket
can,can,can
bowl,bowl,bowl
cockroach,cockroach,cockroach
sweet_pepper,sweet_pepper,sweet_pepper
woman,girl,girl
road,road,road
rabbit,rabbit,rabbit
skyscraper,skyscraper,skyscraper
mushroom,shrew,shrew
train,train,train
porcupine,porcupine,porcupine
bus,bus,bus
sweet_pepper,sweet_pepper,sweet_pepper
orchid,orchid,orchid
rocket,skyscraper,skyscraper
rose,rose,rose
road,road,road
skyscraper,ray,ray
bridge,bridge,bridge
crab,bee,bee
whale,dolphin,dolphin
telephone,telephone,telephone
cattle,cattle,cattle
television,television,television
lobster,lobster,Lobster
tank,tank,tank
road,plain,plain
cloud,bridge,bridge
seal,seal,seal
otter,chimpanzee,chimpanzee
clock,bowl,bowl
raccoon,forest,forest
trout,trout,trout
leopard,wolf,wolf
motorcycle,bicycle,bicycle
pear,pear,pear
bear,bear,bear
bear,bear,bear
pear,pear,pear
telephone,keyboard,keyboard
rocket,rocket,rocket
beetle,beetle,beetle
tiger,tiger,tiger
seal,seal,seal
snail,snail,snail
cattle,cattle,cattle
bicycle,bicycle,bicycle
tractor,tractor,tractor
tractor,tractor,tractor
flatfish,flatfish,flatfish
television,television,television
plate,plate,plate
woman,girl,girl
oak_tree,oak_tree,oak_tree
ray,ray,ray
hamster,hamster,hamster
spider,caterpillar,caterpillar
boy,boy,boy
