ground_truth,prediction,generated_text
tiger,tiger," The answer is tiger
"
pine_tree,pine_tree," pine_tree
"
snail,snail," snail
"
oak_tree,oak_tree," oak_tree
"
aquarium_fish,aquarium_fish," The answer is aquarium_fish
"
worm,worm," worm
"
forest,forest," forest
"
seal,seal," The answer is seal
"
bed,bed," bed
"
whale,whale," whale
"
shark,aquarium_fish," aquarium_fish
"
lawn_mower,lawn_mower," The answer is lawn_mower
"
elephant,elephant," elephant
"
sunflower,sunflower," The answer is sunflower
"
cup,cup," The answer is cup
"
dolphin,dolphin," dolphin
"
beetle,beetle," The answer is beetle
"
leopard,leopard," leopard
"
snail,snail," snail
"
cloud,mountain," mountain
The answer is mountain
"
wolf,wolf," wolf
"
streetcar,streetcar," streetcar
"
willow_tree,willow_tree," willow_tree
"
sweet_pepper,sweet_pepper," The answer is sweet_pepper
"
skunk,beaver," beaver
The answer is beaver
"
wardrobe,wardrobe," wardrobe
"
orchid,orchid," orchid
"
rocket,rocket," The answer is rocket
"
sweet_pepper,sweet_pepper," sweet_pepper
"
dolphin,dolphin," dolphin
"
wardrobe,wardrobe," wardrobe
"
flatfish,flatfish," flatfish
"
sea,sea," sea
"
apple,apple," The answer is apple
"
television,television," television
"
hamster,hamster," hamster
"
motorcycle,motorcycle," The answer is motorcycle
"
house,house," house
"
cattle,cattle," cattle
"
tractor,tractor," tractor
"
bowl,bowl," bowl
"
caterpillar,caterpillar," caterpillar
"
tractor,tractor," tractor
"
poppy,poppy," The answer is poppy
"
keyboard,keyboard," keyboard
"
seal,seal," seal
"
tulip,tulip," tulip
"
pickup_truck,pickup_truck," pickup_truck
"
mountain,mountain," mountain
"
leopard,butterfly," The answer is butterfly
"
elephant,elephant," elephant
"
poppy,rose," rose
"
pine_tree,pine_tree," The answer is pine_tree
"
butterfly,butterfly," butterfly
"
cattle,cattle," cattle
"
wolf,wolf," wolf
"
tractor,tractor," The answer is tractor
"
cockroach,cockroach," cockroach
"
couch,couch," The answer is couch
"
pickup_truck,pickup_truck," The answer is pickup_truck
"
camel,flatfish," flatfish
The answer is flatfish
"
mouse,mouse," mouse
"
tank,tank," tank
"
cattle,cattle," cattle
"
hamster,hamster," The answer is hamster
"
lizard,seal," The answer is seal
"
squirrel,squirrel," The answer is squirrel
"
