ground_truth,prediction,generated_text
bird,unknown," The answer is squirrel
"
truck,unknown," The answer is bus
"
deer,unknown," shrew
The answer is shrew
"
ship,ship," The answer is ship
"
truck,unknown," The answer is tractor
"
truck,unknown," The answer is bus
"
ship,ship," The answer is plain ship
"
bird,unknown," The answer is leopard
"
ship,ship," ship
"
dog,unknown," The answer is fox
"
frog,unknown," The answer is turtle
"
bird,unknown," The answer is crocodile
"
ship,unknown," The answer is boat
"
dog,unknown," The answer is wolf
"
cat,cat," The answer is cat
"
frog,unknown," The answer is mouse
"
dog,unknown," rabbit
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is cattle
"
deer,unknown," fox
"
bird,unknown," The answer is camel
"
deer,unknown," The answer is moose
"
bird,bird," The answer is bird
"
frog,unknown," The answer is turtle
"
frog,unknown," snake
"
deer,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," The answer is bus
"
ship,unknown," The answer is bus
"
dog,unknown," The answer is cocker spaniel
"
dog,unknown," The answer is rabbit
"
dog,unknown," The answer is squirrel
"
frog,frog," The answer is frog
"
ship,ship," ship
"
deer,unknown," kangaroo
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is kangaroo
"
horse,horse," horse
"
bird,unknown, The answer is bee
deer,deer," deer
"
dog,unknown," The answer is rocket
"
bird,unknown," The answer is bee
"
bird,unknown," The answer is kangaroo
"
bird,unknown," The answer is elephant
"
bird,unknown," The answer is dolphin
"
dog,unknown," The answer is rabbit
"
truck,truck," The answer is pickup truck
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is tractor
"
frog,frog," frog
"
ship,ship," The answer is ship
"
bird,unknown," kangaroo
The answer is kangaroo
"
truck,unknown," The answer is streetcar
"
automobile,unknown," The answer is pickup
"
ship,ship," The answer is ship
"
bird,unknown," mouse
"
deer,unknown," The answer is cattle
"
frog,unknown," The answer is crab
"
dog,unknown," The answer is hamster
"
airplane,airplane," airplane
"
dog,unknown," cattle
The answer is cattle
"
ship,unknown," yacht
"
automobile,unknown," The answer is road
"
dog,dog," The answer is dog
"
cat,cat," The answer is cat
"
dog,unknown," The answer is mouse
"
ship,unknown," boat
"
horse,horse," The answer is horse
"
automobile,unknown," pickup
The answer is pickup
"
cat,unknown," The answer is leopard
"
bird,unknown," The answer is shrew
"
deer,unknown," The answer is cattle
"
frog,frog," The answer is frog
"
deer,unknown," shrew
"
ship,unknown," The answer is sailboat
"
airplane,airplane," The answer is airplane
"
horse,unknown," cattle
"
dog,unknown," The answer is mouse
"
deer,deer," deer
"
truck,unknown," bus
"
cat,unknown," The answer is tiger
"
deer,deer," deer
"
airplane,unknown," The answer is lamp
"
airplane,unknown," The answer is lamp
"
cat,cat," The answer is cat
"
horse,unknown," The answer is cattle
"
ship,ship," The answer is ship
"
automobile,unknown," pickup
"
ship,unknown," The answer is yacht
"
dog,dog," The answer is dog
"
airplane,airplane," The answer is airplane
"
airplane,airplane," The answer is airplane
"
automobile,unknown," convertible
"
cat,unknown," The answer is kitten
"
automobile,unknown," The answer is bus
"
cat,unknown," The answer is bear
"
ship,ship," The answer is ship
"
automobile,unknown," The answer is pickup_truck
"
dog,unknown," The answer is possum
"
automobile,unknown," The answer is car
"
ship,ship," The answer is ship
"
airplane,unknown," The answer is rocket
"
frog,unknown," The answer is crocodile
"
cat,cat," The answer is cat
"
deer,deer," deer
"
deer,unknown," tiger
The answer is tiger
"
ship,ship," The answer is ship
"
horse,unknown," The answer is camel
"
truck,unknown," The answer is bus
"
deer,unknown," The answer is cattle
"
airplane,unknown," The answer is fighter jet
"
cat,unknown," The answer is leopard
"
frog,unknown," The answer is mouse
"
automobile,unknown," The answer is bus
"
bird,unknown," The answer is beak
"
ship,ship," The answer is ship
"
frog,frog," The answer is frog
"
horse,unknown," The answer is elephant
"
ship,ship," ship
"
frog,unknown," The answer is crab
"
horse,horse," horse
"
frog,unknown," The answer is mouse
"
cat,unknown," The answer is shrew
"
