ground_truth,prediction,generated_text
cat,cat,cat
horse,horse,horse
cat,unknown,woman
horse,horse,horse
cat,unknown,tiger
automobile,automobile,automobile
ship,ship,ship
deer,unknown,fox
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,unknown,bear
cat,cat,cat
frog,unknown,crocodile
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
automobile,truck,truck
horse,horse,horse
ship,ship,ship
ship,ship,ship
airplane,airplane,airplane
dog,unknown,Lion
airplane,airplane, airplane
airplane,airplane,airplane
deer,deer,Deer
cat,unknown,tiger
frog,frog,frog
cat,cat,cat
deer,unknown,fox
horse,horse,horse
deer,unknown,bear
ship,ship,ship
airplane,airplane,airplane
dog,dog,The answer is dog
frog,unknown,turtle
horse,horse,horse
dog,unknown,wolf
truck,unknown,train
ship,ship,ship
cat,ship,ship
truck,truck,truck
bird,unknown,crocodile
horse,horse,horse
frog,frog,frog
ship,ship,ship
frog,unknown,crocodile
frog,frog,frog
ship,ship,ship
deer,deer,deer
automobile,automobile,automobile
dog,cat,cat
dog,dog,dog
frog,unknown,crocodile
automobile,automobile,automobile
airplane,airplane,airplane
cat,unknown,The answer is fish
dog,unknown,wolf
dog,cat,cat
cat,cat,cat
automobile,automobile,automobile
dog,unknown,fox
truck,truck,truck
ship,ship,ship
bird,bird,bird
automobile,automobile,automobile
automobile,unknown,bus
frog,unknown,crocodile
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,unknown,train
deer,deer,Deer
frog,unknown,The answer is lizard
truck,truck,truck
bird,bird,bird
dog,dog,The answer is dog
horse,horse,horse
automobile,automobile,automobile
bird,bird,bird
horse,unknown,fox
automobile,automobile,automobile
dog,unknown,The answer is musk ox
frog,unknown,crocodile
horse,horse,horse
truck,truck,truck
horse,unknown,camel
ship,ship,ship
ship,ship,ship
truck,unknown,tractor
bird,unknown,fox
ship,ship,ship
deer,deer,Deer
ship,ship,ship
dog,dog,dog
truck,truck,truck
ship,ship,ship
horse,unknown,bear
ship,unknown,beaver
frog,unknown,crocodile
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
