ground_truth,prediction,generated_text
frog,frog,frog
truck,unknown,bus
ship,unknown,The answer is shark.
horse,horse,horse
ship,ship,ship
truck,unknown,bus
cat,cat,cat
horse,dog,The answer is dog.
deer,unknown,rabbit
ship,ship,ship
airplane,airplane,airplane
truck,unknown,bus
airplane,airplane,airplane
truck,unknown,tank
ship,ship,The answer is ship.
ship,ship,ship
automobile,unknown,bicycle
deer,deer,deer
dog,unknown,rabbit
airplane,unknown,bridge
dog,dog,Dog
automobile,unknown,bicycle
frog,frog,The answer is frog.
automobile,automobile,automobile
horse,dog,The answer is dog.
frog,unknown,crab
automobile,automobile,automobile
ship,unknown,bicycle
bird,bird,bird
frog,frog,frog
ship,ship,ship
cat,unknown,rabbit
deer,deer,Deer
deer,unknown,The answer is Kangaroo
ship,ship,ship
cat,unknown,kangaroo
horse,horse,horse
bird,bird,bird
dog,unknown,rabbit
cat,cat,cat
bird,bird,bird
ship,unknown,turtle
automobile,unknown,bicycle
dog,unknown,rabbit
bird,bird,bird
cat,cat,cat
automobile,unknown,bus
horse,horse,horse
airplane,airplane,airplane
dog,dog,The answer is dog.
cat,cat,cat
dog,cat,cat
truck,unknown,bus
bird,unknown,The answer is broccoli.
ship,ship,ship
truck,unknown,bus
automobile,unknown,bus
airplane,airplane,airplane
bird,bird,bird
cat,unknown,mouse
ship,ship,ship
automobile,automobile,automobile
horse,dog,The answer is dog.
frog,frog,frog
dog,unknown,fox
ship,ship,ship
horse,horse,horse
bird,bird,bird
horse,horse,horse
ship,unknown,boat
horse,horse,horse
bird,unknown,beaver
bird,bird,bird
bird,bird,bird
bird,bird,bird
ship,ship,ship
deer,horse,The answer is horse.
automobile,unknown,bicycle
cat,unknown,turtle
cat,unknown,mouse
dog,unknown,Raccoon
frog,unknown,The answer is broccoli.
truck,unknown,bus
ship,ship,The answer is ship.
truck,unknown,tractor
airplane,unknown,rocket
deer,unknown,kangaroo
truck,unknown,bus
frog,unknown,turtle
bird,bird,bird
horse,unknown,The answer is Kangaroo
bird,bird,bird
ship,ship,ship
cat,unknown,beaver
bird,bird,bird
automobile,unknown,bus
cat,cat,cat
ship,unknown,The answer is racket
bird,bird,bird
frog,frog,The answer is frog.
dog,unknown,rabbit
dog,dog,The answer is dog.
airplane,airplane,airplane
airplane,airplane,airplane
airplane,airplane,The answer is airplane.
airplane,unknown,rocket
horse,horse,horse
automobile,unknown,bus
horse,unknown,The answer is sheep
truck,unknown,bus
truck,unknown,bus
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
automobile,unknown,bus
dog,dog,The answer is dog.
deer,unknown,beetle
frog,unknown,The answer is porcupine
deer,unknown,house
dog,dog,The answer is dog.
airplane,airplane,airplane
airplane,unknown,The answer is screwdriver
cat,unknown,hamster
deer,unknown,bear
dog,unknown,Hamster
horse,unknown,house
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
truck,unknown,bus
bird,unknown,crab
airplane,unknown,The answer is cloud
cat,unknown,mouse
bird,bird,bird
cat,unknown,turtle
horse,unknown,cattle
cat,cat,The answer is cat.
bird,bird,bird
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
truck,unknown,bus
frog,unknown,beaver
frog,frog,frog
deer,unknown,The answer is porcupine
automobile,unknown,bus
bird,bird,bird
horse,cat,The answer is cat.
frog,unknown,Butterfly
truck,unknown,bus
automobile,automobile,automobile
dog,dog,The answer is dog.
ship,unknown,boat
automobile,unknown,tank
truck,unknown,bus
airplane,ship,ship
deer,unknown,kangaroo
dog,dog,The answer is dog.
frog,frog,frog
cat,cat,The answer is cat.
dog,unknown,The answer is monkey
airplane,unknown,beetle
automobile,unknown,The answer is suitcase
bird,unknown,squirrel
frog,cat,The answer is cat.
deer,unknown,wolf
frog,unknown,The answer is leaf.
airplane,airplane,airplane
truck,unknown,bus
bird,bird,The answer is bird.
ship,ship,ship
truck,unknown,bus
bird,bird,bird
dog,unknown,possum
frog,frog,The answer is Frog.
bird,unknown,The answer is rabbit.
horse,horse,The answer is horse.
automobile,automobile,automobile
cat,cat,cat
horse,unknown,chimpanzee
ship,ship,The answer is ship.
frog,frog,frog
dog,unknown,rabbit
automobile,unknown,tank
truck,unknown,bus
frog,unknown,snail
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
truck,unknown,bus
ship,ship,ship
bird,bird,bird
airplane,airplane,airplane
horse,unknown,cattle
deer,unknown,road
airplane,airplane,airplane
dog,bird,The answer is bird.
truck,unknown,The answer is tray.
deer,unknown,kangaroo
dog,unknown,bear
automobile,unknown,bicycle
cat,cat,cat
automobile,automobile,automobile
frog,frog,frog
horse,dog,The answer is dog.
automobile,automobile,automobile
bird,bird,bird
automobile,unknown,bus
horse,dog,The answer is dog.
airplane,airplane,airplane
horse,horse,horse
bird,unknown,The answer is baseball bat
cat,unknown,rabbit
bird,unknown,The answer is mushroom
dog,dog,The answer is dog.
deer,unknown,elephant
ship,unknown,boat
truck,unknown,bus
bird,unknown,bear
horse,horse,horse
ship,unknown,turtle
ship,unknown,rocket
truck,unknown,bus
bird,bird,bird
truck,unknown,train
automobile,automobile,automobile
cat,unknown,bear
cat,unknown,mouse
horse,unknown,The answer is Kangaroo
cat,unknown,rabbit
automobile,unknown,bus
deer,deer,deer
airplane,airplane,airplane
deer,deer,Deer
frog,frog,frog
bird,unknown,The answer is butterfly
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,mouse
deer,unknown,bear
cat,cat,cat
truck,unknown,tractor
frog,unknown,mouse
airplane,airplane,airplane
horse,horse,The answer is horse.
automobile,unknown,bicycle
bird,bird,bird
truck,unknown,train
truck,unknown,bus
dog,unknown,rabbit
dog,dog,The answer is dog.
bird,bird,bird
horse,horse,horse
deer,unknown,kangaroo
deer,unknown,wolf
truck,unknown,telephone
frog,frog,frog
horse,dog,The answer is dog.
dog,dog,The answer is dog.
horse,horse,horse
dog,dog,The answer is dog.
deer,unknown,kangaroo
horse,unknown,cattle
deer,deer,deer
airplane,airplane,airplane
bird,bird,bird
airplane,unknown,rocket
horse,horse,The answer is horse.
cat,cat,cat
bird,bird,bird
frog,unknown,beaver
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,fox
dog,dog,The answer is dog.
ship,unknown,boat
truck,unknown,bus
truck,unknown,tractor
cat,unknown,seal
cat,unknown,shrew
ship,unknown,boat
frog,unknown,The answer is mushroom
automobile,automobile,automobile
bird,bird,The answer is bird.
frog,frog,frog
truck,unknown,bus
cat,cat,cat
bird,bird,bird
dog,cat,cat
horse,unknown,The answer is soldier
deer,deer,deer
airplane,unknown,butterfly
bird,unknown,mouse
bird,bird,bird
dog,unknown,aquarium
frog,frog,frog
truck,unknown,bus
truck,unknown,bus
horse,unknown,squirrel
truck,unknown,bus
cat,cat,cat
ship,ship,ship
frog,frog,frog
frog,unknown,The answer is squirrel
deer,unknown,elephant
deer,deer,deer
cat,cat,The answer is cat.
frog,unknown,Raccoon
cat,unknown,snail
dog,dog,The answer is dog.
deer,unknown,bear
dog,dog,Dog
frog,unknown,beetle
airplane,ship,ship
truck,unknown,train
bird,bird,The answer is bird.
dog,unknown,squirrel
deer,unknown,kangaroo
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,unknown,bus
ship,ship,The answer is ship.
frog,unknown,spider
truck,unknown,bus
horse,horse,horse
truck,unknown,tank
truck,unknown,bus
dog,dog,Dog
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,bus
dog,unknown,The answer is rabbit
frog,unknown,crab
airplane,airplane,airplane
horse,horse,horse
dog,dog,The answer is dog.
deer,unknown,rabbit
dog,dog,Dog
deer,deer,deer
ship,unknown,bus
frog,unknown,rabbit
horse,horse,horse
cat,unknown,seal
airplane,airplane,airplane
cat,cat,cat
deer,unknown,turtle
deer,deer,deer
ship,unknown,The answer is boat
truck,unknown,tank
truck,unknown,bus
deer,unknown,wolf
frog,frog,frog
cat,cat,cat
bird,bird,bird
deer,unknown,kangaroo
frog,unknown,The answer is mushroom
deer,deer,Deer
horse,horse,horse
automobile,unknown,train
ship,ship,ship
cat,unknown,The answer is squirrel
ship,ship,ship
airplane,ship,ship
bird,bird,bird
cat,cat,cat
frog,frog,frog
bird,bird,The answer is bird.
frog,frog,The answer is frog.
bird,unknown,The answer is ostrich
horse,unknown,rabbit
frog,unknown,turtle
deer,unknown,kangaroo
cat,cat,The answer is cat.
horse,unknown,man
automobile,automobile,automobile
cat,cat,The answer is cat.
cat,airplane,The answer is airplane.
cat,cat,cat
ship,ship,ship
