ground_truth,prediction,generated_text
girl,boy,The answer is boy.
mushroom,bed,The answer is bed.
lobster,aquarium_fish,The answer is aquarium_fish.
crocodile,dolphin,The answer is dolphin.
pine_tree,oak_tree,The answer is oak_tree.
lobster,aquarium_fish,The answer is aquarium_fish.
bowl,bowl,The answer is bowl.
trout,aquarium_fish,The answer is aquarium_fish.
sea,sea,The answer is sea.
crocodile,crocodile,The answer is crocodile.
bus,bus,The answer is bus.
lamp,lamp,The answer is lamp.
can,can,The answer is can.
turtle,otter,The answer is otter.
dinosaur,elephant,The answer is elephant.
poppy,caterpillar,The answer is caterpillar.
pear,pear,The answer is pear.
train,train,The answer is train.
man,baby,The answer is baby.
woman,girl,The answer is girl.
motorcycle,motorcycle,The answer is motorcycle.
dolphin,dolphin,The answer is dolphin.
clock,mushroom,The answer is mushroom.
bus,streetcar,The answer is streetcar.
lizard,lizard,The answer is lizard.
cloud,sea,The answer is sea.
dolphin,the,The answer is sailboat.
cattle,cattle,The answer is cattle.
snail,snail,The answer is snail.
couch,couch,The answer is couch.
television,television,The answer is television.
bicycle,bicycle,The answer is bicycle.
pine_tree,pine_tree,The answer is pine_tree.
chimpanzee,beaver,The answer is beaver.
crocodile,aquarium_fish,The answer is aquarium_fish.
sea,sea,The answer is sea.
bus,bus,The answer is bus.
cup,butterfly,The answer is butterfly.
bed,bridge,The answer is bridge.
whale,dolphin,The answer is dolphin.
bottle,bottle,The answer is bottle.
bed,bed,The answer is bed.
sea,cloud,The answer is cloud.
orange,orange,The answer is orange.
mushroom,mushroom,The answer is mushroom.
bottle,bottle,The answer is bottle.
cockroach,butterfly,The answer is butterfly.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
butterfly,butterfly,The answer is butterfly.
worm,beaver,The answer is beaver.
porcupine,mouse,The answer is mouse.
trout,aquarium_fish,The answer is aquarium_fish.
television,television,The answer is television.
clock,clock,The answer is clock.
man,the,The answer is guitar.
rose,rose,The answer is rose.
poppy,poppy,The answer is poppy.
worm,mushroom,The answer is mushroom.
camel,camel,The answer is camel.
cockroach,beetle,The answer is beetle.
lamp,lamp,The answer is lamp.
bus,bus,The answer is bus.
lobster,bowl,The answer is bowl.
orange,orange,The answer is orange.
willow_tree,oak_tree,The answer is oak_tree.
sea,the,The answer is candle.
willow_tree,maple_tree,The answer is maple_tree.
boy,boy,The answer is boy.
wardrobe,bed,The answer is bed.
baby,baby,The answer is baby.
elephant,elephant,The answer is elephant.
beetle,beetle,The answer is beetle.
squirrel,squirrel,The answer is squirrel.
house,house,The answer is house.
willow_tree,oak_tree,The answer is oak_tree.
telephone,telephone,The answer is telephone.
willow_tree,maple_tree,The answer is maple_tree.
turtle,turtle,The answer is turtle.
orange,apple,The answer is apple.
fox,fox,The answer is fox.
train,aquarium_fish,The answer is aquarium_fish.
road,bridge,The answer is bridge.
plain,sunflower,The answer is sunflower.
tank,tank,The answer is tank.
trout,aquarium_fish,The answer is aquarium_fish.
house,house,The answer is house.
camel,camel,The answer is camel.
cup,bowl,The answer is bowl.
trout,aquarium_fish,The answer is aquarium_fish.
forest,oak_tree,The answer is oak_tree.
boy,boy,The answer is boy.
bowl,aquarium_fish,The answer is aquarium_fish.
girl,man,The answer is man.
otter,otter,The answer is otter.
telephone,telephone,The answer is telephone.
forest,forest,The answer is forest.
kangaroo,kangaroo,The answer is kangaroo.
chimpanzee,chimpanzee,The answer is chimpanzee.
house,house,The answer is house.
hamster,hamster,The answer is hamster.
bed,bottle,The answer is bottle.
pear,poppy,The answer is poppy.
telephone,bottle,The answer is bottle.
mushroom,bear,The answer is bear.
chair,chair,The answer is chair.
wardrobe,bed,The answer is bed.
beaver,beaver,The answer is beaver.
flatfish,turtle,The answer is turtle.
worm,beaver,The answer is beaver.
plain,lawn_mower,The answer is lawn_mower.
snail,the,The answer is shell.
bee,bee,The answer is bee.
motorcycle,motorcycle,The answer is motorcycle.
motorcycle,motorcycle,The answer is motorcycle.
lamp,mushroom,The answer is mushroom.
table,table,The answer is table.
tulip,tulip,The answer is tulip.
boy,boy,The answer is boy.
cloud,cloud,The answer is cloud.
bus,bus,The answer is bus.
fox,fox,The answer is fox.
boy,boy,The answer is boy.
road,road,The answer is road.
clock,clock,The answer is clock.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
sunflower,sunflower,The answer is sunflower.
poppy,poppy,The answer is poppy.
wardrobe,bed,The answer is bed.
bottle,bottle,The answer is bottle.
orchid,rose,The answer is rose.
man,bear,The answer is bear.
wolf,bear,The answer is bear.
girl,boy,The answer is boy.
crab,crab,The answer is crab.
orchid,orchid,The answer is orchid.
sweet_pepper,tulip,The answer is tulip.
fox,bear,The answer is bear.
woman,woman,The answer is woman.
road,road,The answer is road.
oak_tree,oak_tree,The answer is oak_tree.
lion,bear,The answer is bear.
whale,aquarium_fish,The answer is aquarium_fish.
flatfish,bear,The answer is bear.
cockroach,beetle,The answer is beetle.
cup,chair,The answer is chair.
willow_tree,mushroom,The answer is mushroom.
cup,bowl,The answer is bowl.
turtle,turtle,The answer is turtle.
mouse,mouse,The answer is mouse.
spider,spider,The answer is spider.
shark,bed,The answer is bed.
wolf,otter,The answer is otter.
beaver,squirrel,The answer is squirrel.
telephone,telephone,The answer is telephone.
plain,cloud,The answer is cloud.
sunflower,sunflower,The answer is sunflower.
worm,apple,The answer is apple.
motorcycle,bicycle,The answer is bicycle.
clock,clock,The answer is clock.
snake,mushroom,The answer is mushroom.
oak_tree,oak_tree,The answer is oak_tree.
cloud,cloud,The answer is cloud.
pear,bottle,The answer is bottle.
spider,spider,The answer is spider.
snail,mushroom,The answer is mushroom.
bicycle,bicycle,The answer is bicycle.
keyboard,bed,The answer is bed.
castle,house,The answer is house.
apple,apple,The answer is apple.
lawn_mower,tractor,The answer is tractor.
cattle,cattle,The answer is cattle.
cockroach,beetle,The answer is beetle.
aquarium_fish,aquarium_fish,The answer is aquarium_fish.
orange,orange,The answer is orange.
couch,bed,The answer is bed.
camel,camel,The answer is camel.
caterpillar,bear,The answer is bear.
kangaroo,kangaroo,The answer is kangaroo.
butterfly,butterfly,The answer is butterfly.
caterpillar,apple,The answer is apple.
girl,girl,The answer is girl.
baby,butterfly,The answer is butterfly.
bicycle,bicycle,The answer is bicycle.
snake,snake,The answer is snake.
butterfly,bear,The answer is bear.
plate,bowl,The answer is bowl.
road,road,The answer is road.
clock,clock,The answer is clock.
palm_tree,palm_tree,The answer is palm_tree.
squirrel,bear,The answer is bear.
castle,castle,The answer is castle.
sweet_pepper,sweet_pepper,The answer is sweet_pepper.
spider,bee,The answer is bee.
motorcycle,motorcycle,The answer is motorcycle.
sweet_pepper,the,The answer is tomato.
road,bridge,The answer is bridge.
chair,bear,The answer is bear.
lawn_mower,lawn_mower,The answer is lawn_mower.
bee,bee,The answer is bee.
streetcar,bus,The answer is bus.
bicycle,bicycle,The answer is bicycle.
whale,dolphin,The answer is dolphin.
rabbit,bear,The answer is bear.
clock,clock,The answer is clock.
beaver,seal,The answer is seal.
turtle,seal,The answer is seal.
baby,baby,The answer is baby.
lobster,lobster,The answer is lobster.
dinosaur,bear,The answer is bear.
tractor,tractor,The answer is tractor.
elephant,elephant,The answer is elephant.
plate,bowl,The answer is bowl.
bee,bee,The answer is bee.
ray,aquarium_fish,The answer is aquarium_fish.
rabbit,rabbit,The answer is rabbit.
poppy,butterfly,The answer is butterfly.
house,house,The answer is house.
crocodile,beaver,The answer is beaver.
boy,bear,The answer is bear.
fox,bear,The answer is bear.
bed,bridge,The answer is bridge.
cup,cup,The answer is cup.
cloud,cloud,The answer is cloud.
bear,bear,The answer is bear.
lamp,lamp,The answer is lamp.
cloud,cloud,The answer is cloud.
baby,mushroom,The answer is mushroom.
elephant,bear,The answer is bear.
lion,lion,The answer is lion.
tulip,tulip,The answer is tulip.
streetcar,bus,The answer is bus.
kangaroo,mushroom,The answer is mushroom.
beetle,beetle,The answer is beetle.
wolf,wolf,The answer is wolf.
pickup_truck,pickup_truck,The answer is pickup_truck.
flatfish,flatfish,The answer is flatfish.
apple,apple,The answer is apple.
mouse,mouse,The answer is mouse.
road,road,The answer is road.
camel,camel,The answer is camel.
table,table,The answer is table.
telephone,telephone,The answer is telephone.
crocodile,elephant,The answer is elephant.
oak_tree,pine_tree,The answer is pine_tree.
trout,aquarium_fish,The answer is aquarium_fish.
