ground_truth,prediction
ship,ship
frog,deer
cat,cat
automobile,the
airplane,airplane
dog,dog
bird,deer
truck,truck
horse,horse
cat,cat
deer,deer
ship,ship
deer,deer
deer,deer
bird,bird
frog,frog
bird,bird
automobile,the
deer,deer
truck,truck
automobile,the
deer,deer
frog,frog
truck,truck
dog,dog
truck,truck
deer,bird
bird,bird
frog,frog
horse,horse
dog,dog
airplane,airplane
truck,truck
truck,truck
airplane,airplane
cat,cat
horse,horse
airplane,airplane
airplane,airplane
dog,dog
dog,dog
deer,deer
automobile,the
airplane,airplane
cat,deer
ship,ship
horse,horse
frog,bird
automobile,the
deer,deer
dog,dog
frog,deer
airplane,airplane
horse,horse
truck,truck
horse,horse
airplane,airplane
truck,the
truck,truck
ship,ship
bird,bird
dog,dog
bird,bird
truck,airplane
bird,bird
frog,frog
ship,ship
horse,horse
bird,bird
deer,deer
dog,dog
automobile,the
dog,dog
cat,cat
airplane,airplane
automobile,the
automobile,the
truck,truck
horse,horse
frog,frog
airplane,airplane
dog,dog
dog,dog
horse,horse
cat,cat
deer,deer
ship,ship
horse,horse
deer,deer
horse,horse
bird,bird
automobile,the
horse,horse
bird,bird
ship,ship
dog,dog
airplane,airplane
airplane,airplane
bird,bird
airplane,airplane
airplane,airplane
horse,horse
ship,the
horse,horse
horse,horse
dog,dog
frog,frog
truck,airplane
automobile,the
truck,truck
deer,deer
frog,frog
bird,bird
deer,deer
cat,cat
deer,deer
automobile,the
frog,bird
horse,horse
automobile,the
ship,ship
airplane,airplane
automobile,the
ship,ship
automobile,the
airplane,airplane
ship,ship
bird,bird
truck,truck
dog,dog
cat,cat
bird,bird
automobile,the
deer,deer
cat,cat
dog,dog
truck,airplane
ship,ship
horse,dog
cat,cat
dog,cat
cat,cat
cat,cat
ship,ship
horse,horse
bird,bird
cat,cat
horse,horse
horse,horse
truck,truck
horse,horse
automobile,the
ship,ship
ship,ship
automobile,truck
dog,dog
deer,deer
dog,dog
automobile,automobile
automobile,the
airplane,airplane
dog,dog
automobile,the
truck,truck
automobile,the
truck,truck
dog,dog
horse,horse
horse,horse
ship,ship
cat,cat
deer,deer
dog,dog
airplane,airplane
ship,ship
airplane,airplane
ship,ship
deer,deer
frog,frog
bird,bird
truck,truck
bird,bird
truck,the
horse,dog
bird,bird
truck,truck
deer,deer
dog,dog
horse,horse
truck,truck
airplane,airplane
truck,airplane
deer,deer
truck,truck
horse,horse
frog,deer
dog,dog
automobile,the
cat,cat
cat,dog
dog,deer
frog,frog
cat,cat
horse,dog
deer,deer
ship,airplane
airplane,airplane
cat,cat
airplane,airplane
deer,deer
truck,truck
dog,dog
frog,bird
horse,horse
deer,deer
airplane,airplane
dog,dog
dog,dog
airplane,airplane
ship,ship
airplane,airplane
horse,horse
airplane,airplane
frog,frog
frog,frog
airplane,airplane
airplane,airplane
horse,horse
horse,horse
cat,deer
automobile,automobile
horse,horse
deer,deer
automobile,the
truck,truck
dog,bird
ship,ship
automobile,the
deer,the
frog,deer
horse,deer
horse,horse
dog,dog
bird,bird
horse,horse
deer,deer
truck,truck
horse,horse
dog,deer
bird,bird
frog,cat
cat,cat
ship,ship
bird,bird
horse,the
ship,the
automobile,the
automobile,the
deer,deer
horse,horse
dog,airplane
frog,frog
frog,frog
deer,deer
bird,bird
horse,the
cat,dog
cat,dog
ship,ship
horse,horse
deer,deer
bird,bird
dog,dog
airplane,airplane
deer,deer
dog,dog
ship,ship
ship,ship
cat,cat
cat,cat
horse,horse
ship,ship
frog,bird
frog,frog
truck,truck
automobile,the
deer,deer
automobile,the
automobile,the
truck,the
bird,bird
dog,dog
horse,horse
automobile,the
truck,truck
deer,deer
automobile,the
frog,frog
horse,horse
bird,bird
deer,deer
automobile,the
cat,cat
automobile,the
horse,the
airplane,airplane
truck,truck
airplane,airplane
automobile,the
horse,horse
frog,frog
deer,bird
dog,dog
truck,truck
cat,cat
frog,frog
dog,cat
deer,deer
ship,ship
ship,ship
truck,truck
ship,ship
bird,bird
cat,cat
horse,horse
automobile,the
automobile,the
truck,truck
airplane,airplane
horse,horse
airplane,airplane
ship,ship
ship,ship
bird,bird
frog,frog
cat,cat
airplane,ship
deer,deer
frog,frog
dog,dog
ship,airplane
airplane,airplane
airplane,airplane
automobile,the
dog,dog
frog,frog
ship,ship
ship,ship
deer,deer
bird,the
frog,frog
truck,truck
deer,deer
cat,cat
airplane,airplane
truck,truck
ship,ship
cat,the
airplane,airplane
automobile,the
airplane,airplane
deer,deer
automobile,automobile
horse,horse
frog,bird
frog,frog
truck,truck
bird,bird
bird,bird
dog,dog
horse,horse
bird,bird
dog,dog
ship,ship
frog,frog
dog,dog
automobile,the
horse,horse
automobile,the
bird,bird
airplane,airplane
frog,airplane
deer,deer
frog,bird
dog,dog
deer,deer
deer,deer
dog,dog
ship,ship
bird,bird
dog,dog
bird,bird
bird,bird
airplane,airplane
dog,deer
automobile,the
ship,ship
frog,cat
frog,bird
bird,bird
truck,truck
automobile,the
automobile,the
airplane,airplane
airplane,airplane
airplane,airplane
bird,bird
truck,truck
cat,deer
ship,ship
frog,frog
automobile,the
frog,bird
airplane,airplane
airplane,airplane
deer,deer
ship,ship
bird,bird
airplane,airplane
bird,bird
horse,horse
cat,cat
truck,truck
frog,deer
deer,deer
deer,deer
automobile,the
truck,truck
deer,deer
dog,cat
automobile,automobile
truck,the
bird,bird
automobile,the
ship,ship
ship,ship
truck,truck
frog,bird
cat,cat
bird,bird
airplane,airplane
frog,frog
truck,truck
deer,deer
ship,ship
dog,dog
deer,deer
cat,cat
airplane,airplane
airplane,airplane
dog,cat
frog,frog
ship,ship
truck,truck
truck,airplane
automobile,the
horse,horse
cat,cat
ship,ship
frog,frog
deer,deer
horse,dog
bird,deer
horse,horse
dog,dog
cat,cat
truck,truck
cat,deer
dog,dog
airplane,airplane
truck,truck
automobile,automobile
truck,truck
automobile,the
cat,cat
cat,cat
bird,bird
ship,ship
dog,dog
truck,the
frog,frog
horse,deer
dog,dog
cat,cat
truck,truck
bird,cat
deer,deer
ship,ship
bird,bird
cat,cat
truck,truck
automobile,the
ship,ship
cat,the
truck,truck
airplane,airplane
ship,ship
ship,ship
horse,horse
truck,the
automobile,the
automobile,the
airplane,airplane
airplane,airplane
airplane,airplane
airplane,airplane
ship,the
cat,dog
airplane,bird
truck,truck
deer,deer
horse,horse
cat,cat
horse,horse
ship,ship
truck,the
bird,bird
airplane,airplane
airplane,airplane
cat,cat
ship,the
frog,frog
truck,truck
deer,deer
horse,horse
airplane,airplane
airplane,airplane
frog,frog
truck,airplane
airplane,airplane
cat,cat
frog,bird
frog,frog
cat,cat
airplane,airplane
bird,bird
dog,dog
airplane,airplane
cat,cat
dog,dog
truck,truck
automobile,the
automobile,the
deer,the
horse,horse
deer,deer
bird,bird
ship,ship
bird,bird
ship,ship
dog,dog
horse,horse
deer,deer
truck,truck
automobile,the
deer,deer
deer,deer
dog,dog
dog,dog
truck,truck
deer,deer
bird,bird
ship,airplane
horse,horse
frog,deer
deer,deer
bird,bird
truck,truck
horse,horse
airplane,airplane
ship,ship
cat,bird
airplane,airplane
truck,the
deer,deer
deer,deer
truck,the
frog,frog
truck,truck
frog,frog
bird,bird
cat,airplane
frog,bird
truck,airplane
deer,bird
frog,frog
automobile,the
truck,truck
horse,horse
automobile,automobile
dog,dog
airplane,airplane
truck,truck
airplane,airplane
horse,horse
horse,horse
deer,deer
deer,horse
cat,cat
horse,horse
cat,cat
horse,horse
horse,horse
frog,frog
bird,bird
airplane,bird
deer,bird
ship,ship
horse,horse
automobile,the
bird,bird
truck,truck
horse,horse
