ground_truth,prediction,generated_text
airplane,airplane," The answer is airplane
"
ship,unknown," house
The answer is house
"
ship,unknown," The answer is boat
"
deer,unknown," camel
"
automobile,unknown," The answer is television
"
ship,ship," The answer is ship
"
dog,unknown," wolf
"
bird,bird," The answer is bird
"
frog,unknown," otter
The answer is otter
"
airplane,airplane," The answer is airplane
"
horse,horse," horse
"
ship,ship," ship
"
ship,unknown," The answer is submarine
"
frog,unknown," The answer is beetle
"
truck,unknown," The answer is pickup
"
dog,dog," The answer is dog
"
truck,unknown," The answer is bus
"
frog,unknown," crab
"
airplane,unknown," The answer is train
"
horse,horse," horse
"
automobile,unknown," The answer is motorcycle
"
automobile,automobile," The answer is automobile
"
deer,deer," deer
"
dog,unknown," The answer is hamster
"
airplane,unknown," The answer is whale
"
deer,unknown," The answer is cattle
"
bird,bird," bird
"
horse,horse," horse
"
horse,unknown," fox
The answer is fox
"
cat,unknown," rabbit
"
truck,unknown," The answer is bus
"
airplane,airplane," The answer is airplane
"
ship,ship," ship
"
cat,unknown," wolf
"
deer,unknown," elk
"
horse,horse," horse
"
automobile,automobile," The answer is automobile
"
automobile,unknown," The answer is bus
"
frog,unknown," forest
"
ship,unknown," The answer is house
"
bird,bird," bird
"
automobile,automobile," The answer is automobile
"
frog,unknown," lizard
"
frog,unknown," porcupine
"
dog,unknown," The answer is rabbit
"
dog,unknown," hamster
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
frog,unknown," turtle
"
truck,unknown," The answer is bus
"
horse,horse," horse
"
bird,unknown," The answer is cockatoo
"
cat,unknown," The answer is bowl
"
bird,unknown," robin
"
horse,horse," horse
"
automobile,unknown," The answer is telephone
"
airplane,airplane," The answer is airplane
"
ship,unknown," yacht
"
automobile,unknown," pickup
The answer is pickup
"
airplane,airplane," The answer is airplane
"
deer,unknown," cattle
"
dog,unknown," The answer is bear
"
horse,horse," horse
"
deer,unknown," kangaroo
The answer is kangaroo
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
cat,unknown," squirrel
"
deer,unknown," fox
"
automobile,automobile," The answer is automobile
"
ship,ship," The answer is ship
"
truck,unknown," The answer is bus
"
airplane,airplane," airplane
"
frog,unknown," snake
"
deer,unknown," cattle
The answer is cattle
"
automobile,unknown," The answer is pickup
"
frog,frog," frog
"
deer,deer," deer
"
truck,unknown," The answer is streetcar
"
frog,unknown," crocodile
The answer is crocodile
"
dog,dog," The answer is dog
"
horse,horse," horse
"
bird,bird," bird
"
deer,unknown," wolf
"
cat,unknown," The answer is fox
"
deer,unknown," kangaroo
The answer is kangaroo
"
automobile,automobile," The answer is automobile
"
automobile,automobile," The answer is automobile
"
dog,unknown," The answer is wolf
"
truck,unknown," The answer is bus
"
ship,unknown," yacht
"
airplane,airplane," The answer is airplane
"
dog,unknown," porcupine
"
truck,unknown," train
"
dog,unknown," seal
The answer is seal
"
cat,unknown," wolf
"
automobile,unknown," The answer is convertible
"
airplane,airplane," The answer is airplane
"
dog,unknown," The answer is cattle
"
truck,unknown," The answer is pickup_truck
"
automobile,automobile," The answer is automobile
"
bird,unknown," trout
"
deer,unknown," camel
"
bird,bird," The answer is bird
"
truck,unknown," The answer is bus
"
deer,unknown," rabbit
"
deer,unknown," kangaroo
"
frog,frog," frog
"
ship,ship," The answer is ship.
"
truck,unknown," bus
"
bird,unknown," hawk
"
cat,unknown," The answer is rabbit
"
airplane,airplane," The answer is airplane
"
ship,unknown," The answer is boat
"
deer,deer," deer
"
dog,unknown," The answer is baby
"
cat,unknown," The answer is willow
"
automobile,automobile," The answer is automobile
"
airplane,unknown," whale
"
deer,unknown," cattle
The answer is cattle.
"
automobile,unknown," pickup_truck
"
ship,unknown," bridge
The answer is bridge
"
deer,deer," deer
"
dog,unknown," The answer is cocker spaniel
"
horse,horse," horse
"
airplane,airplane," airplane
"
horse,horse," horse
"
deer,unknown," kangaroo
"
dog,unknown," wolf
"
airplane,airplane," The answer is airplane
"
truck,unknown," The answer is bus
"
automobile,unknown," The answer is bus
"
automobile,unknown," The answer is lawn mower
"
horse,horse," horse
"
frog,unknown," lizard
"
automobile,unknown," The answer is bus
"
truck,unknown," bus
"
ship,ship," The answer is ship
"
deer,unknown," elephant
"
automobile,unknown," The answer is motorcycle
"
ship,unknown," The answer is houseboat
"
dog,unknown," camel
The answer is camel
"
cat,cat," The answer is cat
"
frog,frog," The answer is frog
"
cat,unknown," The answer is rabbit
"
automobile,automobile," The answer is automobile
"
deer,unknown," fox
"
automobile,automobile," The answer is automobile
"
truck,unknown," The answer is fire engine
"
cat,cat," The answer is cat
"
airplane,airplane," The answer is airplane
"
dog,unknown," wolf
The answer is wolf
"
bird,unknown," dinosaur
The answer is dinosaur
"
airplane,airplane," The answer is airplane
"
cat,unknown," rabbit
"
frog,unknown," crocodile
"
deer,deer," deer
"
airplane,unknown," The answer is train
"
ship,unknown," The answer is boat
"
cat,unknown," The answer is otter
"
ship,ship," The answer is ship
"
ship,ship," The answer is ship
"
horse,unknown," bear
"
frog,unknown," forest
"
cat,cat," The answer is cat
"
ship,ship," The answer is ship.
"
dog,unknown," The answer is wolf
"
cat,unknown," The answer is wolf
"
airplane,airplane," The answer is airplane
"
