ground_truth,prediction,generated_text
seal,unknown,Dog
streetcar,unknown,truck
camel,unknown,The main object in this image appears to be an alpaca.
boy,baby,Baby
keyboard,road,The main object in this image appears to be a road.
possum,unknown,Cat.
mouse,unknown,Cat
rocket,rocket,Rocket
skyscraper,skyscraper,Skyscraper
cattle,unknown,horse
sunflower,sunflower,Sunflower
possum,unknown,Dog.
squirrel,squirrel,Squirrel
table,table,The main object in this image is a table.
pine_tree,unknown,pine tree
keyboard,unknown,The main object in this image is a blue ball or sphere.
dolphin,unknown,bird
camel,camel,Camel
crocodile,unknown,airplane
plate,bowl,The main object in this image is a bowl.
shark,shark,The main object in this image is a shark.
table,unknown,dog
wolf,unknown,Deer
beetle,unknown,frog
cockroach,unknown,airplane
wolf,unknown,horse
mouse,unknown,frog
chair,chair,Chair
telephone,telephone,Telephone
house,road,Road
plate,unknown,dog
baby,boy,The main object in this image appears to be a boy.
snake,unknown,frog
lamp,unknown,The main object in this image appears to be a candlestick or candle holder.
girl,girl,Girl
girl,girl,Girl
couch,couch,Couch
motorcycle,motorcycle,Motorcycle
fox,fox,Fox
whale,dolphin,Dolphin
dinosaur,unknown,Deer/Moose
tulip,rose,Rose
apple,apple,Apple
rose,rose,Rose
elephant,elephant,Elephant
flatfish,unknown,frog
palm_tree,unknown,Palm tree
lion,lion,The main object in this image is a lion.
apple,apple,Apple
man,man,The main object in this image appears to be a man.
seal,unknown,Dog
lobster,unknown,frog
cattle,unknown,horse
lobster,crab,Crab
turtle,unknown,frog
plate,unknown,The main object in this image is a flower arrangement or bouquet.
mouse,unknown,dog
mushroom,mushroom,Mushroom
chair,chair,Chair
whale,dolphin,The main object in this image is a dolphin.
flatfish,unknown,frog
bed,bed,Bed.
caterpillar,unknown,frog
clock,clock,Clock
chimpanzee,chimpanzee,Chimpanzee
bus,unknown,"The main object in this image appears to be a group of people standing together, possibly posing for a photo or participating in an event. However, there"
bicycle,bicycle,Bicycle
flatfish,unknown,bird
aquarium_fish,unknown,Aquarium fish
bee,unknown,frog
rabbit,rabbit,The main object in this image is a rabbit or a similar type of animal.
squirrel,unknown,Deer.
chair,chair,Chair
crab,unknown,frog
possum,unknown,frog
lobster,plate,Plate
worm,snake,Snake
lobster,unknown,dog
castle,camel,Camel
road,road,Road
squirrel,unknown,frog
bear,unknown,The main object in this image is a horse.
otter,otter,Otter
bicycle,bicycle,Bicycle
possum,unknown,Cat
bridge,bridge,The main object in this image is a bridge.
cattle,cattle,Cattle
rocket,rocket,Rocket
sunflower,sunflower,Sunflower
sweet_pepper,unknown,Sweet Pepper
oak_tree,unknown,Lawn.
wardrobe,house,House
chair,chair,Chair
woman,girl,The main object in this image is a girl.
castle,castle,The main object in this image is a castle.
tiger,tiger,Tiger
palm_tree,unknown,Palm tree
orange,orange,Orange
snail,unknown,frog
castle,castle,The main object in this image is a castle.
tractor,unknown,Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/Truck/
cloud,cloud,Cloud
