ground_truth,prediction,generated_text
beaver,otter,Otter
sunflower,sunflower,sunflower
crocodile,crocodile,crocodile
couch,bed,bed
tank,tank,tank
ray,pear,pear
beaver,beaver,beaver
bee,bus,bus
willow_tree,maple_tree,maple_tree
couch,couch,couch
motorcycle,motorcycle,b Motorcycle
house,house,house
whale,whale,whale
hamster,hamster,hamster
dinosaur,dinosaur,dinosaur
sea,sea,sea
house,house,house
bottle,bottle,bottle
snail,leopard,leopard
otter,camel,camel
palm_tree,palm_tree,palm_tree
man,man,man
clock,clock,clock
pine_tree,pine_tree,pine_tree
castle,castle,castle
otter,otter,Otter
rocket,rocket,rocket
shrew,shrew,shrew
skunk,skunk,skunk
wardrobe,wardrobe,wardrobe
elephant,elephant,elephant
telephone,bicycle,bicycle
shark,aquarium_fish,aquarium_fish
raccoon,raccoon,Raccoon
motorcycle,motorcycle,b Motorcycle
castle,mountain,mountain
snake,snake,snake
chimpanzee,chimpanzee,chimpanzee
maple_tree,house,house
aquarium_fish,aquarium_fish,aquarium_fish
bowl,plate,plate
skyscraper,skyscraper,skyscraper
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,bus,bus
cup,bowl,bowl
mountain,mountain,mountain
raccoon,bicycle,bicycle
orange,orange,orange
bed,bed,bed
leopard,kangaroo,kangaroo
orange,orange,orange
palm_tree,palm_tree,palm_tree
cloud,table,table
can,can,can
chair,chair,chair
lizard,trout,trout
apple,bowl,bowl
man,man,man
shrew,shrew,shrew
wardrobe,bed,bed
man,man,man
rose,rose,rose
clock,clock,clock
apple,apple,apple
turtle,turtle,turtle
girl,girl,girl
skunk,skunk,skunk
bottle,bottle,bottle
crab,crab,crab
cup,cup,cup
seal,shrew,shrew
otter,bee,bee
table,bowl,bowl
kangaroo,kangaroo, Kangaroo
elephant,dinosaur,dinosaur
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
cup,cup,cup
raccoon,raccoon,Raccoon
ray,ray,ray
willow_tree,bear,bear
raccoon,raccoon,Raccoon
poppy,poppy,poppy
telephone,couch,couch
dinosaur,dinosaur,dinosaur
pine_tree,oak_tree,oak_tree
cockroach,cockroach,cockroach
crocodile,bear,bear
flatfish,flatfish,flatfish
elephant,crocodile,crocodile
skyscraper,skyscraper,skyscraper
tank,tank,tank
castle,castle,castle
seal,ray,ray
cloud,cloud,cloud
bear,seal,seal
snake,snake,snake
flatfish,flatfish,flatfish
table,table,table
wardrobe,wardrobe,wardrobe
tiger,tiger,tiger
dinosaur,dinosaur,dinosaur
bed,couch,couch
worm,worm,worm
caterpillar,caterpillar,caterpillar
road,road,road
table,table,table
spider,bee,bee
motorcycle,bus,bus
telephone,keyboard,keyboard
rocket,rocket,rocket
maple_tree,maple_tree,maple_tree
bus,keyboard,keyboard
baby,boy,boy
sunflower,poppy,poppy
shrew,lizard,Lizard
bottle,bottle,bottle
hamster,hamster,hamster
raccoon,raccoon,Raccoon
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
oak_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
rose,rose,rose
can,bowl,bowl
baby,lizard,Lizard
mouse,mouse,mouse
orange,orange,orange
castle,castle,castle
shrew,otter,Otter
dolphin,dolphin,dolphin
willow_tree,lawn_mower,lawn_mower
sunflower,sunflower,sunflower
lawn_mower,lawn_mower,lawn_mower
house,house,house
bridge,bridge,bridge
skunk,skunk,skunk
elephant,girl,girl
rocket,skyscraper,skyscraper
otter,bear,bear
sweet_pepper,sweet_pepper,sweet_pepper
shark,shark,shark
lizard,lizard,Lizard
lamp,ray,ray
lamp,ray,ray
tank,tank,tank
seal,seal,seal
orchid,orchid,orchid
road,road,road
lawn_mower,lawn_mower,lawn_mower
bear,bear,bear
maple_tree,rose,rose
aquarium_fish,aquarium_fish,aquarium_fish
bed,bed,bed
rose,rose,rose
crab,spider,spider
spider,spider,spider
cattle,mountain,mountain
forest,lawn_mower,lawn_mower
porcupine,mouse,mouse
crab,crab,crab
worm,worm,worm
pine_tree,pine_tree,pine_tree
worm,worm,worm
willow_tree,porcupine,porcupine
cattle,cattle,cattle
maple_tree,maple_tree,maple_tree
table,table,table
plate,plate,plate
telephone,bridge,bridge
elephant,elephant,elephant
motorcycle,motorcycle,b Motorcycle
can,can,can
cockroach,cockroach,cockroach
bear,seal,seal
turtle,aquarium_fish,aquarium_fish
dinosaur,dinosaur,dinosaur
cloud,cloud,cloud
crab,crab,crab
lion,lion,Lion
castle,castle,castle
turtle,turtle,turtle
house,house,house
shrew,shrew,shrew
pine_tree,mountain,mountain
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
dolphin,whale,whale
castle,bus,bus
sea,sea,sea
mouse,trout,trout
butterfly,butterfly,butterfly
rocket,rocket,rocket
shrew,crab,crab
forest,forest,forest
house,lobster,Lobster
rocket,unknown,lighthouse
bear,bear,bear
mushroom,mushroom,mushroom
skyscraper,skyscraper,skyscraper
beaver,ray,ray
beetle,beetle,beetle
shark,shark,shark
lawn_mower,tractor,tractor
rocket,rocket,rocket
bee,bee,bee
man,man,man
apple,apple,apple
boy,boy,boy
beetle,beetle,beetle
orange,orange,orange
seal,seal,seal
caterpillar,caterpillar,caterpillar
pickup_truck,bus,bus
bowl,bowl,bowl
snake,lizard,Lizard
television,television,television
cockroach,cockroach,cockroach
telephone,bottle,bottle
palm_tree,palm_tree,palm_tree
possum,baby,baby
cloud,cloud,cloud
dolphin,dolphin,dolphin
possum,wolf,wolf
hamster,hamster,hamster
kangaroo,squirrel,squirrel
cattle,bowl,bowl
table,table,table
tractor,tractor,tractor
tulip,tulip,tulip
leopard,leopard,leopard
road,road,road
tractor,bus,bus
skunk,skunk,skunk
bicycle,bicycle,bicycle
turtle,turtle,turtle
mushroom,mushroom,mushroom
spider,spider,spider
whale,ray,ray
turtle,caterpillar,caterpillar
crocodile,crocodile,crocodile
baby,bridge,bridge
bridge,bridge,bridge
orchid,orchid,orchid
rose,poppy,poppy
hamster,otter,Otter
camel,camel,camel
flatfish,ray,ray
pear,pear,pear
chair,couch,couch
house,mountain,mountain
bee,bee,bee
raccoon,raccoon,Raccoon
possum,raccoon,Raccoon
bear,bear,bear
forest,road,road
porcupine,porcupine,porcupine
otter,snake,snake
caterpillar,caterpillar,caterpillar
bicycle,bicycle,bicycle
raccoon,raccoon,Raccoon
poppy,poppy,poppy
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
raccoon,raccoon,Raccoon
telephone,telephone,telephone
table,table,table
kangaroo,squirrel,squirrel
raccoon,raccoon,Raccoon
bottle,bottle,bottle
raccoon,crocodile,crocodile
kangaroo,cloud,cloud
cattle,cattle,cattle
dinosaur,dinosaur,dinosaur
hamster,hamster,hamster
rose,rose,rose
tulip,tulip,tulip
sunflower,sunflower,sunflower
possum,boy,boy
sweet_pepper,pear,pear
worm,worm,worm
rose,rose,rose
worm,worm,worm
sunflower,sunflower,sunflower
mouse,wolf,wolf
trout,trout,trout
train,train,train
skyscraper,boy,boy
keyboard,keyboard,keyboard
girl,boy,boy
bear,bear,bear
mushroom,mushroom,mushroom
aquarium_fish,aquarium_fish,aquarium_fish
cockroach,beetle,beetle
motorcycle,motorcycle,b Motorcycle
clock,clock,clock
bowl,snake,snake
man,pine_tree,pine_tree
boy,boy,boy
skunk,worm,worm
raccoon,raccoon,Raccoon
house,bus,bus
tank,tank,tank
dinosaur,turtle,turtle
apple,apple,apple
rocket,rocket,rocket
chair,chair,chair
wolf,wolf,wolf
aquarium_fish,aquarium_fish,aquarium_fish
train,train,train
tulip,tulip,tulip
palm_tree,palm_tree,palm_tree
maple_tree,maple_tree,maple_tree
tiger,tiger,tiger
tulip,plate,plate
lamp,bowl,bowl
bed,bed,bed
television,television,television
table,table,table
clock,clock,clock
keyboard,keyboard,keyboard
pine_tree,pine_tree,pine_tree
caterpillar,road,road
orange,orange,orange
pickup_truck,bus,bus
rose,rose,rose
beaver,beaver,beaver
otter,dinosaur,dinosaur
seal,seal,seal
camel,camel,camel
wolf,wolf,wolf
cattle,cattle,cattle
flatfish,sea,sea
worm,worm,worm
skyscraper,skyscraper,skyscraper
baby,baby,baby
tractor,tractor,tractor
wolf,wolf,wolf
porcupine,beaver,beaver
woman,woman,woman
cockroach,cockroach,cockroach
road,road,road
wolf,wolf,wolf
crab,raccoon,Raccoon
squirrel,squirrel,squirrel
sunflower,sunflower,sunflower
sunflower,sunflower,sunflower
hamster,hamster,hamster
streetcar,bus,bus
house,house,house
bicycle,bicycle,bicycle
raccoon,skunk,skunk
bee,bee,bee
possum,elephant,elephant
lamp,wardrobe,wardrobe
telephone,telephone,telephone
spider,spider,spider
bear,bear,bear
tank,snake,snake
tiger,crocodile,crocodile
girl,baby,baby
skyscraper,skyscraper,skyscraper
lamp,lamp,lamp
crab,crab,crab
pickup_truck,bus,bus
maple_tree,oak_tree,oak_tree
man,man,man
bee,bee,bee
boy,boy,boy
table,bowl,bowl
raccoon,bus,bus
trout,trout,trout
orchid,rose,rose
mushroom,mushroom,mushroom
mountain,mountain,mountain
boy,boy,boy
man,man,man
bicycle,bicycle,bicycle
sweet_pepper,apple,apple
lobster,spider,spider
cockroach,cockroach,cockroach
poppy,poppy,poppy
keyboard,keyboard,keyboard
ray,snail,snail
table,table,table
fox,crocodile,crocodile
girl,girl,girl
cattle,cattle,cattle
rose,rose,rose
raccoon,raccoon,Raccoon
porcupine,porcupine,porcupine
porcupine,bear,bear
cup,cup,cup
poppy,poppy,poppy
hamster,beaver,beaver
bear,bear,bear
mushroom,mushroom,mushroom
lizard,turtle,turtle
oak_tree,pine_tree,pine_tree
worm,worm,worm
baby,baby,baby
lizard,lizard,Lizard
cloud,cloud,cloud
crocodile,crocodile,crocodile
road,road,road
lizard,lizard,Lizard
mountain,mountain,mountain
telephone,ray,ray
crab,crab,crab
train,train,train
whale,ray,ray
castle,castle,castle
lobster,lobster,Lobster
tank,tank,tank
maple_tree,maple_tree,maple_tree
tiger,leopard,leopard
turtle,turtle,turtle
willow_tree,plain,plain
dolphin,dolphin,dolphin
turtle,turtle,turtle
possum,snake,snake
can,can,can
spider,spider,spider
snake,snake,snake
forest,mountain,mountain
spider,spider,spider
sunflower,sunflower,sunflower
rose,poppy,poppy
lion,lion,Lion
chair,chair,chair
bed,bed,bed
baby,baby,baby
crocodile,crocodile,crocodile
bicycle,bicycle,bicycle
streetcar,bus,bus
maple_tree,willow_tree,willow_tree
turtle,whale,whale
worm,snake,snake
palm_tree,palm_tree,palm_tree
chair,chair,chair
clock,clock,clock
poppy,rose,rose
apple,apple,apple
rocket,rocket,rocket
whale,dolphin,dolphin
cockroach,cockroach,cockroach
plain,plain,plain
lamp,television,television
bicycle,bicycle,bicycle
television,bus,bus
beetle,caterpillar,caterpillar
plain,poppy,poppy
tiger,tiger,tiger
man,boy,boy
man,boy,boy
mountain,mountain,mountain
seal,seal,seal
shark,whale,whale
chimpanzee,chimpanzee,chimpanzee
streetcar,train,train
tank,tank,tank
bowl,bowl,bowl
couch,couch,couch
crocodile,crocodile,crocodile
