ground_truth,prediction,generated_text
whale,whale,whale
can,bottle,bottle
bicycle,bicycle,bicycle
flatfish,flatfish,flatfish
whale,whale,whale
dolphin,dolphin,dolphin
crab,raccoon,Raccoon
mouse,flatfish,flatfish
whale,whale,whale
crocodile,crocodile,crocodile
apple,apple,apple
bowl,bowl,bowl
shark,dolphin,dolphin
porcupine,porcupine,porcupine
fox,bear,bear
dolphin,dolphin,dolphin
flatfish,sea,sea
butterfly,butterfly,butterfly
man,baby,baby
house,mushroom,mushroom
couch,couch,couch
camel,camel,camel
tulip,rose,rose
streetcar,bus,bus
lobster,crab,crab
man,keyboard,keyboard
bed,bed,bed
lamp,turtle,turtle
maple_tree,willow_tree,willow_tree
tractor,tractor,tractor
plate,plate,plate
apple,apple,apple
dinosaur,dinosaur,dinosaur
oak_tree,oak_tree,oak_tree
telephone,telephone,telephone
rose,rose,rose
motorcycle,motorcycle,b Motorcycle
castle,castle,castle
orange,orange,orange
shrew,crab,crab
crocodile,crocodile,crocodile
tractor,tractor,tractor
tractor,tractor,tractor
otter,camel,camel
plate,plate,plate
plate,plate,plate
lawn_mower,lawn_mower,lawn_mower
tank,tank,tank
tulip,tulip,tulip
lawn_mower,lawn_mower,lawn_mower
bee,bee,bee
possum,porcupine,porcupine
tank,tank,tank
streetcar,train,train
mouse,rabbit,rabbit
girl,woman,woman
tank,tank,tank
spider,spider,spider
squirrel,kangaroo,kangaroo
wardrobe,wardrobe,wardrobe
bicycle,bicycle,bicycle
bowl,television,television
mushroom,mushroom,mushroom
tulip,tulip,tulip
pickup_truck,bus,bus
pine_tree,pine_tree,pine_tree
poppy,poppy,poppy
motorcycle,motorcycle,b Motorcycle
can,can,can
table,table,table
chimpanzee,bear,bear
snail,snail,snail
worm,worm,worm
fox,bear,bear
rocket,rocket,rocket
tulip,tulip,tulip
lawn_mower,couch,couch
boy,lion,Lion
camel,camel,camel
snail,plain,plain
beetle,beetle,beetle
skunk,raccoon,Raccoon
wolf,wolf,wolf
road,road,road
pickup_truck,tank,tank
whale,whale,whale
can,can,can
bottle,lawn_mower,lawn_mower
camel,camel,camel
wolf,wolf,wolf
lawn_mower,lawn_mower,lawn_mower
tank,tank,tank
turtle,turtle,turtle
tractor,tractor,tractor
chimpanzee,elephant,elephant
turtle,turtle,turtle
wardrobe,wardrobe,wardrobe
rocket,rocket,rocket
aquarium_fish,aquarium_fish,aquarium_fish
crocodile,crocodile,crocodile
bed,bed,bed
bed,bed,bed
snail,snail,snail
poppy,poppy,poppy
plain,plain,plain
bus,bus,bus
snail,snail,snail
tulip,aquarium_fish,aquarium_fish
plain,plain,plain
apple,apple,apple
camel,camel,camel
rabbit,ray,ray
bottle,bottle,bottle
bed,wardrobe,wardrobe
ray,ray,ray
lamp,lamp,lamp
cloud,cloud,cloud
rose,rose,rose
palm_tree,palm_tree,palm_tree
baby,baby,baby
mountain,mountain,mountain
rabbit,crocodile,crocodile
worm,worm,worm
cockroach,cockroach,cockroach
train,train,train
rocket,bridge,bridge
seal,seal,seal
hamster,hamster,Hamster
lion,lion,Lion
raccoon,raccoon,Raccoon
rabbit,rabbit,rabbit
worm,worm,worm
elephant,girl,girl
lion,lion,Lion
crab,spider,spider
kangaroo,leopard,leopard
road,road,road
camel,camel,camel
snake,snake,snake
shark,dolphin,dolphin
snake,snake,snake
beaver,beaver,beaver
lizard,lizard,lizard
lawn_mower,turtle,turtle
lobster,spider,spider
willow_tree,willow_tree,willow_tree
palm_tree,palm_tree,palm_tree
snail,snail,snail
chair,chair,chair
sea,sea,sea
tractor,tractor,tractor
snake,lizard,lizard
poppy,poppy,poppy
rabbit,rabbit,rabbit
sweet_pepper,plate,plate
possum,raccoon,Raccoon
whale,rabbit,rabbit
otter,aquarium_fish,aquarium_fish
pickup_truck,train,train
palm_tree,dinosaur,dinosaur
bottle,bottle,bottle
pickup_truck,bus,bus
lion,lion,Lion
shrew,raccoon,Raccoon
cloud,cloud,cloud
lawn_mower,lawn_mower,lawn_mower
turtle,turtle,turtle
cup,cup,b cup
sunflower,sunflower,sunflower
bridge,bridge,bridge
bear,lion,Lion
chair,chair,chair
bus,bus,bus
girl,girl,girl
aquarium_fish,aquarium_fish,aquarium_fish
man,table,table
bed,table,table
streetcar,table,table
whale,whale,whale
beetle,cockroach,cockroach
television,television,television
bowl,rose,rose
bus,bus,bus
girl,woman,woman
raccoon,raccoon,Raccoon
rocket,rocket,rocket
shark,flatfish,flatfish
tiger,tiger,tiger
willow_tree,cloud,cloud
skunk,cattle,cattle
shark,shark,shark
bus,bus,bus
kangaroo,kangaroo,Kangaroo
sunflower,sunflower,sunflower
lawn_mower,lawn_mower,lawn_mower
worm,worm,worm
poppy,rose,rose
shark,television,television
boy,boy,boy
raccoon,raccoon,Raccoon
telephone,can,can
poppy,rose,rose
seal,seal,seal
pine_tree,pine_tree,pine_tree
snail,crab,crab
keyboard,keyboard,keyboard
sea,sea,sea
caterpillar,orchid,orchid
forest,forest,forest
mushroom,mushroom,mushroom
porcupine,elephant,elephant
beetle,beetle,beetle
rabbit,rabbit,rabbit
man,man,man
mountain,mountain,mountain
aquarium_fish,aquarium_fish,aquarium_fish
shark,rocket,rocket
raccoon,couch,couch
whale,dolphin,dolphin
cockroach,cockroach,cockroach
mushroom,mushroom,mushroom
lion,lion,Lion
leopard,leopard,leopard
road,road,road
sweet_pepper,sweet_pepper,sweet_pepper
tulip,tulip,tulip
wardrobe,bed,bed
lawn_mower,lawn_mower,lawn_mower
shrew,cattle,cattle
orchid,orchid,orchid
willow_tree,forest,forest
maple_tree,willow_tree,willow_tree
chimpanzee,chimpanzee,chimpanzee
apple,apple,apple
palm_tree,palm_tree,palm_tree
lizard,crocodile,crocodile
rose,rose,rose
apple,apple,apple
snake,seal,seal
couch,couch,couch
orchid,orchid,orchid
train,train,train
wolf,wolf,wolf
train,train,train
flatfish,flatfish,flatfish
otter,lamp,lamp
beaver,seal,seal
kangaroo,kangaroo,Kangaroo
porcupine,seal,seal
ray,ray,ray
flatfish,flatfish,flatfish
train,train,train
snake,snake,snake
otter,seal,seal
orchid,orchid,orchid
sweet_pepper,sweet_pepper,sweet_pepper
chair,chair,chair
streetcar,bus,bus
wardrobe,wardrobe,wardrobe
boy,boy,boy
woman,woman,woman
lobster,lobster,Lobster
can,can,can
pear,pear,pear
couch,bed,bed
cup,bottle,bottle
otter,raccoon,Raccoon
leopard,leopard,leopard
willow_tree,willow_tree,willow_tree
cloud,sea,sea
otter,bee,bee
girl,woman,woman
man,woman,woman
rose,rose,rose
pine_tree,pine_tree,pine_tree
tractor,tractor,tractor
ray,ray,ray
butterfly,butterfly,butterfly
possum,mouse,mouse
seal,seal,seal
pear,pear,pear
palm_tree,palm_tree,palm_tree
man,man,man
fox,bear,bear
telephone,telephone,telephone
road,road,road
lion,lion,Lion
mouse,mouse,mouse
castle,castle,castle
orchid,orchid,orchid
worm,worm,worm
orchid,orchid,orchid
keyboard,television,television
rocket,rocket,rocket
bee,bee,bee
whale,elephant,elephant
sea,cloud,cloud
shark,ray,ray
lawn_mower,lawn_mower,lawn_mower
clock,snake,snake
apple,apple,apple
television,television,television
butterfly,butterfly,butterfly
lizard,lizard,lizard
streetcar,wardrobe,wardrobe
elephant,elephant,elephant
cup,bottle,bottle
turtle,turtle,turtle
plate,plate,plate
crocodile,crocodile,crocodile
tulip,tulip,tulip
lobster,spider,spider
spider,spider,spider
possum,raccoon,Raccoon
pickup_truck,bus,bus
bus,train,train
clock,clock,clock
trout,rocket,rocket
skunk,skunk,skunk
camel,camel,camel
turtle,turtle,turtle
possum,possum,possum
skunk,skunk,skunk
leopard,leopard,leopard
telephone,telephone,telephone
girl,woman,woman
raccoon,raccoon,Raccoon
elephant,elephant,elephant
orange,orange,orange
cup,cup,b cup
bottle,bottle,bottle
pear,pear,pear
baby,baby,baby
flatfish,camel,camel
squirrel,seal,seal
poppy,poppy,poppy
skunk,spider,spider
beaver,porcupine,porcupine
plate,plate,plate
bear,bear,bear
chimpanzee,chimpanzee,chimpanzee
pear,pear,pear
pear,pear,pear
mouse,mouse,mouse
train,train,train
kangaroo,crab,crab
porcupine,leopard,leopard
pine_tree,pine_tree,pine_tree
crocodile,lizard,lizard
bear,bear,bear
house,house,house
bridge,bridge,bridge
seal,seal,seal
kangaroo,kangaroo,Kangaroo
sea,sea,sea
cattle,skunk,skunk
flatfish,trout,trout
maple_tree,maple_tree,maple_tree
cockroach,cockroach,cockroach
pickup_truck,tank,tank
beaver,beaver,beaver
crocodile,crocodile,crocodile
poppy,rose,rose
keyboard,keyboard,keyboard
flatfish,aquarium_fish,aquarium_fish
house,house,house
elephant,elephant,elephant
hamster,mouse,mouse
pear,rose,rose
whale,camel,camel
baby,baby,baby
road,bridge,bridge
lobster,lobster,Lobster
tractor,tractor,tractor
castle,castle,castle
pine_tree,oak_tree,oak_tree
shrew,bee,bee
elephant,elephant,elephant
cloud,cloud,cloud
mushroom,mushroom,mushroom
leopard,leopard,leopard
cockroach,cockroach,cockroach
oak_tree,oak_tree,oak_tree
lizard,lizard,lizard
bowl,plate,plate
porcupine,seal,seal
orchid,orchid,orchid
leopard,spider,spider
tank,tank,tank
poppy,spider,spider
boy,man,man
couch,couch,couch
crocodile,elephant,elephant
wardrobe,wardrobe,wardrobe
sunflower,sunflower,sunflower
streetcar,wardrobe,wardrobe
crocodile,crocodile,crocodile
bus,bus,bus
otter,seal,seal
squirrel,mushroom,mushroom
television,television,television
dolphin,dolphin,dolphin
plate,plate,plate
turtle,turtle,turtle
bus,bus,bus
bus,bus,bus
rocket,rocket,rocket
motorcycle,motorcycle,b Motorcycle
woman,woman,woman
lobster,crab,crab
road,road,road
maple_tree,oak_tree,oak_tree
dinosaur,dinosaur,dinosaur
flatfish,aquarium_fish,aquarium_fish
train,train,train
mountain,bridge,bridge
bottle,bottle,bottle
shark,dolphin,dolphin
cloud,cloud,cloud
couch,couch,couch
lobster,lizard,Lizard
possum,mouse,mouse
bicycle,bicycle,bicycle
sea,sea,sea
boy,boy,boy
cattle,cattle,cattle
seal,snail,snail
mushroom,mushroom,mushroom
skunk,skunk,skunk
maple_tree,maple_tree,maple_tree
skyscraper,skyscraper,skyscraper
sunflower,sunflower,sunflower
bicycle,bicycle,bicycle
tiger,tiger,tiger
possum,possum,possum
skunk,skunk,skunk
camel,camel,camel
oak_tree,oak_tree,oak_tree
sunflower,sunflower,sunflower
cup,bottle,bottle
kangaroo,woman,woman
chair,chair,chair
chimpanzee,chimpanzee,chimpanzee
can,can,can
aquarium_fish,aquarium_fish,aquarium_fish
dinosaur,dinosaur,dinosaur
bus,bus,bus
rose,rose,rose
chair,chair,chair
motorcycle,motorcycle,b Motorcycle
bear,elephant,elephant
maple_tree,oak_tree,oak_tree
bed,bed,bed
woman,woman,woman
cockroach,cockroach,cockroach
kangaroo,kangaroo,Kangaroo
forest,forest,forest
cattle,cattle,cattle
ray,ray,ray
mountain,mountain,mountain
tulip,rose,rose
can,can,can
television,television,television
fox,lizard,lizard
train,train,train
squirrel,squirrel,squirrel
wardrobe,wardrobe,wardrobe
wolf,leopard,leopard
boy,man,man
mouse,mouse,mouse
keyboard,keyboard,keyboard
plate,plate,plate
leopard,leopard,leopard
turtle,turtle,turtle
seal,seal,seal
otter,sea,sea
tractor,tractor,tractor
rabbit,rabbit,rabbit
orchid,orchid,orchid
dolphin,dolphin,dolphin
mountain,lamp,lamp
bear,bear,bear
crocodile,lobster,Lobster
fox,lizard,Lizard
beetle,beetle,beetle
shark,dolphin,dolphin
worm,worm,worm
palm_tree,palm_tree,palm_tree
elephant,elephant,elephant
turtle,turtle,turtle
motorcycle,motorcycle,b Motorcycle
can,can,can
mushroom,mushroom,mushroom
streetcar,tank,tank
lamp,lamp,lamp
butterfly,butterfly,butterfly
seal,seal,seal
pear,bowl,bowl
lawn_mower,lawn_mower,lawn_mower
chair,chair,chair
house,house,house
cattle,cattle,cattle
rabbit,rabbit,rabbit
sweet_pepper,snake,snake
tiger,tiger,tiger
squirrel,squirrel,squirrel
bottle,bottle,bottle
clock,clock,clock
porcupine,porcupine,porcupine
sea,sea,sea
mouse,mouse,mouse
chimpanzee,chimpanzee,chimpanzee
tulip,rose,rose
plain,plain,plain
squirrel,forest,forest
couch,couch,couch
maple_tree,maple_tree,maple_tree
sea,sea,sea
shark,shark,shark
porcupine,rabbit,rabbit
butterfly,butterfly,butterfly
cloud,cloud,cloud
rabbit,rabbit,rabbit
hamster,baby,baby
keyboard,keyboard,keyboard
rocket,rocket,rocket
maple_tree,oak_tree,oak_tree
oak_tree,pine_tree,pine_tree
snail,turtle,turtle
sunflower,sunflower,sunflower
mushroom,mushroom,mushroom
cattle,cattle,cattle
bowl,bowl,bowl
bear,bear,bear
wolf,wolf,wolf
snake,snake,snake
cattle,cattle,cattle
caterpillar,caterpillar,caterpillar
squirrel,lion,Lion
lawn_mower,lawn_mower,lawn_mower
castle,castle,castle
road,road,road
wardrobe,wardrobe,wardrobe
ray,ray,ray
man,man,man
maple_tree,willow_tree,willow_tree
tractor,tractor,tractor
shark,aquarium_fish,aquarium_fish
lamp,lamp,lamp
fox,bear,bear
chair,chair,chair
fox,tiger,tiger
dinosaur,turtle,turtle
turtle,turtle,turtle
apple,apple,apple
apple,bowl,bowl
mouse,aquarium_fish,aquarium_fish
sea,sea,sea
possum,possum,possum
mountain,mountain,mountain
pine_tree,pine_tree,pine_tree
plain,plain,plain
dinosaur,dinosaur,dinosaur
cattle,cattle,cattle
man,woman,woman
otter,beaver,beaver
caterpillar,couch,couch
television,television,television
snake,snake,snake
sea,pine_tree,pine_tree
plate,bowl,bowl
rocket,rocket,rocket
bridge,bridge,bridge
leopard,leopard,leopard
skunk,skunk,skunk
palm_tree,oak_tree,oak_tree
fox,mouse,mouse
turtle,turtle,turtle
table,table,table
raccoon,raccoon,Raccoon
bee,bee,bee
bus,bus,bus
maple_tree,maple_tree,maple_tree
keyboard,keyboard,keyboard
man,woman,woman
cup,lamp,lamp
