ground_truth,prediction,generated_text
couch,couch, The answer is couch
worm,lizard, lizard
tank,tank, The answer is tank
dinosaur,dinosaur, dinosaur
leopard,lion, lion
crocodile,lizard, lizard
baby,boy, boy
snake,lizard, lizard
bus,bus, The answer is bus
chimpanzee,woman, woman
crab,crab, The answer is crab
house,house, The answer is house
wardrobe,wardrobe, wardrobe
worm,snake, snake
chair,chair, The answer is chair
fox,fox, fox
whale,seal, The answer is seal
maple_tree,maple_tree," The answer is maple_tree
"
bowl,bowl, The answer is bowl
man,man, The answer is man
bee,bee, The answer is bee
lizard,lizard, The answer is lizard
camel,camel, camel
bowl,bowl, The answer is bowl
bottle,bottle," The answer is bottle.
"
dinosaur,lion, lion
dinosaur,dinosaur, The answer is dinosaur
girl,girl, girl
boy,boy, boy
rose,poppy, The answer is poppy
rocket,rocket," The answer is rocket.
"
tank,tank, tank
skunk,skunk, The answer is skunk
rocket,rocket," The answer is rocket.
"
palm_tree,palm_tree, palm_tree
rocket,rocket," The answer is rocket.
"
lizard,lizard, lizard
sweet_pepper,sweet_pepper, The answer is sweet_pepper
rose,rose, The answer is rose
table,crocodile, crocodile
lion,lion, The answer is lion
fox,fox, The answer is fox
cockroach,beetle, beetle
tank,tank, tank
mountain,mountain, The answer is mountain
girl,woman, The answer is woman
willow_tree,willow_tree, The answer is willow_tree
willow_tree,maple_tree," The answer is maple_tree
"
rabbit,rabbit, The answer is rabbit
beaver,beaver, The answer is beaver
crab,crab, The answer is crab
maple_tree,maple_tree," The answer is maple_tree
"
palm_tree,palm_tree, The answer is palm_tree
bear,bear, The answer is bear
crab,possum, The answer is possum
bee,bee, The answer is bee
mushroom,mushroom, The answer is mushroom
kangaroo,kangaroo, kangaroo
pickup_truck,bus, The answer is bus
tractor,tractor, The answer is tractor
otter,lamp, lamp
road,road, road
cup,cup, The answer is cup
rose,rose, The answer is rose
flatfish,flatfish," flatfish
"
woman,woman, woman
maple_tree,oak_tree, The answer is oak_tree
streetcar,streetcar, The answer is streetcar
cup,cup, The answer is cup
dinosaur,dinosaur, The answer is dinosaur
possum,possum, The answer is possum
road,road, road
oak_tree,oak_tree," The answer is oak_tree
"
lawn_mower,lawn_mower, The answer is lawn_mower
caterpillar,cockroach, The answer is cockroach
rocket,rocket," The answer is rocket.
"
oak_tree,oak_tree, oak_tree
snail,snail, snail
turtle,turtle, turtle
couch,couch, couch
orchid,orchid, The answer is orchid
telephone,telephone, The answer is telephone
caterpillar,caterpillar, The answer is caterpillar
ray,ray, ray
tank,tank, The answer is tank
shrew,raccoon, raccoon
tank,tank, The answer is tank
oak_tree,oak_tree, oak_tree
baby,baby, The answer is baby
pine_tree,pine_tree, The answer is pine_tree
bed,bed, bed
pickup_truck,pickup_truck, The answer is pickup_truck
spider,spider, The answer is spider
dolphin,dolphin, dolphin
couch,couch, The answer is couch
orange,orange, The answer is orange
bicycle,bicycle, The answer is bicycle
castle,castle, The answer is castle
crocodile,crocodile, The answer is crocodile
bridge,bridge, bridge
streetcar,streetcar, The answer is streetcar
bus,bus," The answer is bus
"
bridge,bridge, The answer is bridge
bridge,bridge, The answer is bridge
tractor,tractor, The answer is tractor
leopard,leopard," The answer is leopard.
"
motorcycle,motorcycle, The answer is motorcycle
boy,baby, baby
can,can, The answer is can
willow_tree,willow_tree, The answer is willow_tree
rocket,rocket," The answer is rocket.
"
wardrobe,wardrobe, wardrobe
poppy,poppy, The answer is poppy
beetle,beetle, beetle
cockroach,cockroach, The answer is cockroach
oak_tree,oak_tree, The answer is oak_tree
telephone,telephone, The answer is telephone
tulip,poppy, The answer is poppy
bridge,bridge, The answer is bridge
sea,sea," The answer is sea.
"
trout,trout, The answer is trout
sunflower,sunflower, The answer is sunflower
lawn_mower,lawn_mower, The answer is lawn_mower
possum,possum, possum
sunflower,sunflower, The answer is sunflower
bear,bear, The answer is bear
sunflower,sunflower, The answer is sunflower
television,television, The answer is television
rocket,rocket," The answer is rocket.
"
skunk,skunk, skunk
possum,possum, possum
bowl,bowl, The answer is bowl
wardrobe,wardrobe, The answer is wardrobe
possum,possum, possum
spider,spider, The answer is spider
motorcycle,motorcycle, The answer is motorcycle
mushroom,porcupine, porcupine
bicycle,bicycle, The answer is bicycle
ray,ray, ray
maple_tree,palm_tree, The answer is palm_tree
keyboard,keyboard, The answer is keyboard
cockroach,cockroach, cockroach
woman,man, The answer is man
pine_tree,pine_tree," The answer is pine_tree
"
crab,crab, The answer is crab
keyboard,keyboard, The answer is keyboard
baby,baby, baby
cloud,girl," The answer is girl.
"
porcupine,turtle, turtle
lamp,lamp, lamp
girl,girl, girl
fox,unknown, The answer is horse
chimpanzee,chimpanzee, The answer is chimpanzee
castle,castle, The answer is castle
castle,castle, The answer is castle
ray,ray, ray
baby,baby, The answer is baby
cattle,cattle, cattle
ray,ray, The answer is ray
pickup_truck,pickup_truck, The answer is pickup_truck
can,unknown, The answer is coffee_machine
whale,dolphin, dolphin
aquarium_fish,aquarium_fish, The answer is aquarium_fish
crocodile,otter, otter
cockroach,cockroach, The answer is cockroach
lobster,lobster, The answer is lobster
shark,shark, shark
raccoon,leopard, leopard
cloud,cloud," The answer is cloud.
"
road,road, road
leopard,leopard, leopard
television,television, television
dinosaur,dinosaur, The answer is dinosaur
man,man, The answer is man
whale,whale, The answer is whale
maple_tree,maple_tree, The answer is maple_tree
shrew,possum, possum
ray,ray, ray
porcupine,porcupine, The answer is porcupine
sunflower,sunflower, The answer is sunflower
bed,bed, bed
raccoon,raccoon, The answer is raccoon
lizard,lizard, The answer is lizard
worm,worm, The answer is worm
butterfly,butterfly, The answer is butterfly
palm_tree,palm_tree, The answer is palm_tree
orchid,orchid, The answer is orchid
kangaroo,kangaroo, The answer is kangaroo
clock,clock, The answer is clock
dolphin,dolphin, dolphin
squirrel,rabbit, rabbit
wardrobe,couch, The answer is couch
trout,trout, The answer is trout
butterfly,butterfly, The answer is butterfly
mushroom,mushroom, The answer is mushroom
boy,flatfish," The answer is flatfish
"
table,table, table
baby,boy, The answer is boy
porcupine,porcupine, The answer is porcupine
wolf,wolf, The answer is wolf
mountain,mountain, The answer is mountain
dolphin,dolphin, dolphin
pine_tree,oak_tree, oak_tree
shrew,raccoon, raccoon
lawn_mower,lawn_mower, The answer is lawn_mower
baby,baby, The answer is baby
sea,sea," The answer is sea.
"
crab,crab, The answer is crab
shrew,crocodile, crocodile
bus,bus, The answer is bus
shark,shark, shark
bear,bear, The answer is bear
lobster,lobster, lobster
skyscraper,skyscraper," The answer is skyscraper.
"
tulip,tulip, tulip
rocket,tank, The answer is tank
road,road, road
fox,kangaroo, kangaroo
plain,plain, The answer is plain
bee,bee, The answer is bee
road,road, road
dinosaur,dinosaur, The answer is dinosaur
sweet_pepper,sweet_pepper, The answer is sweet_pepper
plain,plain, plain
oak_tree,oak_tree," The answer is oak_tree
"
plate,plate, The answer is plate
dinosaur,dinosaur, The answer is dinosaur
bed,bed, The answer is bed
porcupine,porcupine, The answer is porcupine
plain,plain, The answer is plain
cattle,cattle, cattle
beaver,beaver, beaver
snail,snail, snail
forest,forest, forest
palm_tree,palm_tree, The answer is palm_tree
porcupine,porcupine, porcupine
palm_tree,palm_tree, The answer is palm_tree
poppy,poppy, The answer is poppy
apple,apple, The answer is apple
man,baby, The answer is baby
orchid,orchid, The answer is orchid
boy,boy, boy
porcupine,skunk, skunk
forest,forest, forest
otter,otter, otter
spider,spider, spider
rocket,rocket," The answer is rocket.
"
television,television, television
bed,bed, bed
snake,snake, snake
pickup_truck,pickup_truck, The answer is pickup_truck
plain,plain, The answer is plain
bed,bed, bed
skunk,skunk, skunk
oak_tree,maple_tree," The answer is maple_tree
"
dinosaur,dinosaur, The answer is dinosaur
mountain,train, The answer is train
snail,beetle, beetle
tulip,rose, The answer is rose
cloud,cloud, The answer is cloud
tiger,tiger, tiger
snail,snail, The answer is snail
mushroom,mushroom, The answer is mushroom
wolf,wolf, wolf
palm_tree,palm_tree, palm_tree
man,man, man
spider,spider, The answer is spider
shark,shark, The answer is shark
telephone,telephone, The answer is telephone
sea,sea, sea
hamster,hamster, The answer is hamster
pear,pear, The answer is pear
cloud,cloud, The answer is cloud
chair,chair, The answer is chair
pickup_truck,pickup_truck, The answer is pickup_truck
lawn_mower,lawn_mower, The answer is lawn_mower
lawn_mower,lawn_mower, The answer is lawn_mower
pear,pear, The answer is pear
sunflower,sunflower, The answer is sunflower
plate,plate," The answer is plate.
"
mountain,mountain, The answer is mountain
caterpillar,caterpillar, caterpillar
oak_tree,oak_tree, oak_tree
otter,otter, The answer is otter
apple,apple, The answer is apple
tank,tank, The answer is tank
shrew,mouse," mouse
"
fox,kangaroo, kangaroo
bee,beetle, The answer is beetle
lion,lion, The answer is lion
rocket,rocket," The answer is rocket.
"
elephant,elephant, The answer is elephant
bottle,bottle, The answer is bottle
forest,maple_tree, The answer is maple_tree
wolf,rabbit, The answer is rabbit
baby,lobster, The answer is lobster
man,man, The answer is man
tank,unknown, The answer is helicopter
willow_tree,oak_tree," The answer is oak_tree
"
rocket,rocket," The answer is rocket.
"
apple,apple, The answer is apple
sea,sea, sea
pine_tree,pine_tree, The answer is pine_tree
mouse,shrew, The answer is shrew
hamster,rabbit, The answer is rabbit
keyboard,keyboard, The answer is keyboard
shrew,kangaroo, The answer is kangaroo
beetle,beetle, beetle
forest,forest, The answer is forest
sunflower,sunflower, The answer is sunflower
lawn_mower,lawn_mower, The answer is lawn_mower
bicycle,bicycle, The answer is bicycle
cattle,cattle, cattle
lamp,bowl, The answer is bowl
castle,castle, The answer is castle
lobster,lobster, lobster
turtle,lizard, lizard
sunflower,sunflower, The answer is sunflower
apple,apple, The answer is apple
palm_tree,palm_tree, The answer is palm_tree
motorcycle,motorcycle, The answer is motorcycle
chair,chair, The answer is chair
porcupine,porcupine, porcupine
shrew,shrew, shrew
palm_tree,palm_tree, The answer is palm_tree
fox,fox, The answer is fox
tank,tank, The answer is tank
cockroach,cockroach, The answer is cockroach
wolf,squirrel, squirrel
bus,bus, The answer is bus
skunk,skunk, The answer is skunk
plate,bowl, The answer is bowl
girl,girl, The answer is girl.
mouse,possum, The answer is possum
baby,baby, baby
otter,seal, seal
road,road, road
tractor,tractor, The answer is tractor
maple_tree,maple_tree," The answer is maple_tree
"
baby,baby, baby
beaver,beaver, beaver
house,house, The answer is house
pear,pear," The answer is pear.
"
rabbit,rabbit, rabbit
palm_tree,palm_tree, palm_tree
skunk,skunk, skunk
castle,castle, The answer is castle
streetcar,streetcar, The answer is streetcar
couch,couch, The answer is couch
aquarium_fish,aquarium_fish, The answer is aquarium_fish
house,house, The answer is house
willow_tree,maple_tree," The answer is maple_tree
"
porcupine,porcupine, The answer is porcupine
possum,possum, The answer is possum
bus,bus, The answer is bus
girl,girl, girl
oak_tree,oak_tree, oak_tree
tractor,tractor, The answer is tractor
ray,ray," ray
"
mushroom,mushroom, mushroom
pine_tree,pine_tree, The answer is pine_tree
crab,lobster, lobster
skunk,skunk, The answer is skunk
raccoon,raccoon, raccoon
plate,plate, plate
ray,ray," ray
"
fox,beaver, The answer is beaver
clock,clock, clock
cockroach,cockroach, The answer is cockroach
hamster,hamster, The answer is hamster
keyboard,keyboard, keyboard
oak_tree,oak_tree," The answer is oak_tree
"
rose,rose, The answer is rose
pear,pear, The answer is pear
dolphin,dolphin, The answer is dolphin
snail,snail, The answer is snail
bicycle,bicycle, The answer is bicycle
palm_tree,palm_tree, palm_tree
skyscraper,skyscraper, skyscraper
road,road," road
"
wolf,cattle, The answer is cattle
skunk,skunk, skunk
elephant,boy, The answer is boy
cattle,cattle, The answer is cattle
shark,shark, The answer is shark
cockroach,cockroach, The answer is cockroach
trout,trout, The answer is trout
chimpanzee,chimpanzee, The answer is chimpanzee
hamster,hamster, The answer is hamster
bear,bear, The answer is bear
willow_tree,maple_tree, The answer is maple_tree
chimpanzee,chimpanzee, The answer is chimpanzee
can,can, The answer is can
lawn_mower,lawn_mower, The answer is lawn_mower
butterfly,butterfly, The answer is butterfly
sunflower,sunflower, The answer is sunflower
castle,castle, castle
shark,flatfish, The answer is flatfish
aquarium_fish,aquarium_fish, The answer is aquarium_fish
tiger,leopard, leopard
forest,forest," The answer is forest.
"
train,train, The answer is train
telephone,telephone, The answer is telephone
mushroom,mushroom, The answer is mushroom
elephant,elephant, elephant
beetle,beetle, The answer is beetle
streetcar,streetcar, The answer is streetcar
plate,plate, The answer is plate
bus,streetcar, The answer is streetcar
camel,lion, The answer is lion
porcupine,porcupine, porcupine
sunflower,sunflower, The answer is sunflower
streetcar,streetcar, The answer is streetcar
squirrel,squirrel, squirrel
sweet_pepper,pear, The answer is pear
crocodile,crocodile, crocodile
road,plain, plain
motorcycle,motorcycle," The answer is motorcycle.
"
telephone,telephone, The answer is telephone
house,house, The answer is house
man,man, The answer is man
fox,fox, The answer is fox
aquarium_fish,aquarium_fish, The answer is aquarium_fish
house,house, The answer is house
lawn_mower,lawn_mower, The answer is lawn_mower
poppy,poppy, The answer is poppy
shark,whale, The answer is whale
lamp,lamp, The answer is lamp
mushroom,mushroom, mushroom
bridge,bridge, The answer is bridge
skyscraper,skyscraper, The answer is skyscraper
squirrel,squirrel, squirrel
bus,bus, The answer is bus
house,house, The answer is house
lawn_mower,lawn_mower, The answer is lawn_mower
shark,shark, The answer is shark
crab,crab, The answer is crab
bear,possum, possum
flatfish,flatfish, The answer is flatfish
lobster,lobster, lobster
otter,otter, otter
orchid,orchid, The answer is orchid
man,man, man
raccoon,raccoon, raccoon
trout,trout, The answer is trout
orange,orange, The answer is orange
lamp,lamp, The answer is lamp
aquarium_fish,aquarium_fish, The answer is aquarium_fish
mountain,mountain, The answer is mountain
chimpanzee,chimpanzee, The answer is chimpanzee
skunk,skunk, The answer is skunk
trout,crocodile, crocodile
beetle,beetle, beetle
apple,apple, The answer is apple
shrew,rabbit, rabbit
seal,seal, seal
lizard,lizard, lizard
sea,sea, The answer is sea
possum,possum, The answer is possum
bottle,bottle," The answer is bottle.
"
tractor,tractor, The answer is tractor
lion,lion, lion
trout,trout, The answer is trout
turtle,turtle, The answer is turtle
ray,ray, ray
lamp,lamp, The answer is lamp
possum,raccoon, raccoon
boy,boy, boy
motorcycle,motorcycle, The answer is motorcycle
rose,rose, The answer is rose
bus,bus, The answer is bus
caterpillar,caterpillar, The answer is caterpillar
telephone,telephone, The answer is telephone
wolf,wolf, wolf
ray,ray, ray
beaver,beaver, The answer is beaver
couch,couch, The answer is couch
wardrobe,wardrobe, The answer is wardrobe
butterfly,butterfly, butterfly
bridge,bridge, The answer is bridge
sea,sea, The answer is sea
kangaroo,kangaroo, kangaroo
wardrobe,wardrobe, wardrobe
orchid,orchid, The answer is orchid
pine_tree,pine_tree, The answer is pine_tree
leopard,leopard, The answer is leopard
road,road, road
bottle,bottle, The answer is bottle
lion,lion, lion
bicycle,bicycle, The answer is bicycle
lizard,squirrel, squirrel
castle,castle, The answer is castle
road,road, road
squirrel,squirrel, squirrel
television,television, The answer is television
turtle,turtle, The answer is turtle
porcupine,porcupine, The answer is porcupine
tulip,tulip, The answer is tulip
television,television, television
ray,ray, The answer is ray
leopard,leopard, leopard
flatfish,flatfish, The answer is flatfish
elephant,elephant, The answer is elephant
motorcycle,motorcycle, The answer is motorcycle
