ground_truth,prediction,generated_text
house,maple_tree,maple_tree
worm,clock,clock
mushroom,mushroom,mushroom
clock,clock,clock
butterfly,butterfly,butterfly
girl,girl,girl
woman,girl,girl
clock,clock,clock
possum,mouse,mouse
telephone,telephone,telephone
skyscraper,unknown,field
pickup_truck,pickup_truck,pickup_truck
sweet_pepper,rose,rose
crocodile,squirrel,squirrel
plain,unknown,field
house,house,house
mouse,mouse,mouse
sweet_pepper,sweet_pepper,sweet_pepper
plain,unknown,field
bed,bed,bed
otter,beaver,beaver
camel,camel,camel
television,television,television
dolphin,dolphin,dolphin
cup,cup,cup
butterfly,butterfly,butterfly
rocket,rocket,rocket
can,can,can
tiger,leopard,leopard
pear,pear,pear
skunk,chimpanzee,chimpanzee
caterpillar,turtle,turtle
boy,boy,boy
pine_tree,oak_tree,oak_tree
clock,clock,clock
pickup_truck,bus,bus
television,television,television
skunk,raccoon,Raccoon
oak_tree,oak_tree,oak_tree
aquarium_fish,aquarium_fish,aquarium_fish
streetcar,train,train
oak_tree,oak_tree,oak_tree
boy,boy,boy
sea,palm_tree,palm_tree
bee,bee,bee
chimpanzee,chimpanzee,chimpanzee
bridge,train,train
hamster,rabbit,rabbit
rose,rose,rose
fox,beetle,beetle
shark,shark,shark
rose,rose,rose
forest,oak_tree,oak_tree
bicycle,bicycle,bicycle
snake,snake,snake
pickup_truck,pickup_truck,pickup_truck
trout,trout,trout
chair,couch,couch
lobster,bee,bee
dolphin,dolphin,dolphin
shrew,mouse,mouse
cattle,cattle,cattle
mountain,mountain,mountain
kangaroo,camel,camel
motorcycle,motorcycle,motorcycle
lizard,lizard,Lizard
shrew,mouse,mouse
snail,snail,snail
castle,castle,Castle
otter,oak_tree,oak_tree
shark,dinosaur,Dinosaur
motorcycle,motorcycle,motorcycle
skunk,skunk,skunk
sea,sea,sea
beaver,beaver,beaver
pear,pear,pear
orange,orange,orange
wolf,wolf,wolf
pine_tree,pine_tree,pine_tree
seal,bear,bear
girl,boy,boy
cloud,cloud,cloud
bee,tulip,tulip
tractor,tractor,tractor
bicycle,bicycle,bicycle
spider,rabbit,rabbit
porcupine,beaver,beaver
bicycle,bicycle,bicycle
flatfish,baby,baby
road,road,road
palm_tree,palm_tree,palm_tree
sunflower,sunflower,sunflower
cattle,cattle,cattle
snail,snail,snail
motorcycle,motorcycle,motorcycle
cloud,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
beaver,crocodile,crocodile
sunflower,sunflower,sunflower
hamster,hamster,Hamster
rocket,sea,sea
skunk,skunk,skunk
lawn_mower,lawn_mower,lawn_mower
keyboard,keyboard,keyboard
camel,squirrel,squirrel
spider,spider,spider
house,house,house
ray,shark,shark
couch,couch,couch
sweet_pepper,crab,crab
beetle,beetle,beetle
leopard,leopard,leopard
beaver,beaver,beaver
dolphin,dolphin,dolphin
maple_tree,maple_tree,maple_tree
ray,ray,ray
road,road,road
orange,orange,orange
palm_tree,palm_tree,palm_tree
plate,plate,plate
butterfly,butterfly,butterfly
train,train,train
lawn_mower,lawn_mower,lawn_mower
tulip,tulip,tulip
dolphin,dolphin,dolphin
skyscraper,skyscraper,skyscraper
whale,whale,whale
possum,wolf,wolf
skunk,skunk,skunk
lawn_mower,lawn_mower,lawn_mower
cockroach,cockroach,cockroach
beaver,beaver,beaver
skyscraper,skyscraper,skyscraper
fox,fox,fox
oak_tree,oak_tree,oak_tree
shark,shark,shark
sweet_pepper,sweet_pepper,sweet_pepper
bed,bed,bed
forest,caterpillar,caterpillar
bear,beaver,beaver
pear,pear,pear
ray,ray,ray
kangaroo,wolf,wolf
trout,aquarium_fish,aquarium_fish
house,house,house
man,man,man
boy,boy,boy
spider,spider,spider
wardrobe,orange,orange
woman,woman,woman
rose,rose,rose
shark,shark,shark
mountain,mountain,mountain
spider,spider,spider
bed,bed,bed
crocodile,crocodile,crocodile
bee,bee,bee
table,table,table
cup,cup,cup
chair,chair,chair
table,cup,cup
squirrel,hamster,Hamster
bee,mouse,mouse
streetcar,bus,bus
skunk,skunk,skunk
oak_tree,oak_tree,oak_tree
can,can,can
plate,plate,plate
house,house,house
flatfish,flatfish,Flatfish
spider,mouse,mouse
orchid,rabbit,rabbit
camel,camel,camel
plate,plate,plate
bee,bee,bee
tiger,tiger,Tiger
crocodile,crocodile,crocodile
elephant,dinosaur,dinosaur
pear,pear,pear
road,oak_tree,oak_tree
tank,tank,tank
snake,snake,snake
bridge,bridge,bridge
spider,spider,spider
oak_tree,oak_tree,oak_tree
fox,fox,fox
camel,camel,camel
skunk,skunk,skunk
apple,apple,apple
boy,boy,boy
beaver,beetle,beetle
squirrel,rabbit,rabbit
woman,chimpanzee,chimpanzee
maple_tree,maple_tree,maple_tree
aquarium_fish,aquarium_fish,aquarium_fish
aquarium_fish,aquarium_fish,aquarium_fish
girl,boy,boy
bowl,pear,pear
porcupine,porcupine,porcupine
tractor,tractor,tractor
couch,couch,couch
sea,sea,sea
tractor,tractor,tractor
bridge,skyscraper,skyscraper
bridge,sea,sea
tractor,pickup_truck,pickup_truck
raccoon,raccoon,Raccoon
bottle,bottle,bottle
pine_tree,pine_tree,pine_tree
cloud,butterfly,butterfly
telephone,clock,clock
kangaroo,kangaroo, Kangaroo
dinosaur,dinosaur,Dinosaur
plain,unknown,field
bus,bus,bus
shrew,beetle,beetle
wolf,wolf,wolf
beetle,beetle,beetle
crocodile,wolf,wolf
palm_tree,palm_tree,palm_tree
snake,snake,snake
rose,rose,rose
couch,television,television
maple_tree,oak_tree,oak_tree
butterfly,caterpillar,caterpillar
camel,camel,camel
pear,tulip,tulip
house,bridge,bridge
bee,bus,bus
lawn_mower,lawn_mower,lawn_mower
oak_tree,oak_tree,oak_tree
maple_tree,oak_tree,oak_tree
house,train,train
bicycle,bicycle,bicycle
pine_tree,oak_tree,oak_tree
rabbit,rabbit,rabbit
seal,chimpanzee,chimpanzee
bridge,bridge,bridge
whale,whale,whale
house,house,house
chimpanzee,chimpanzee,chimpanzee
wardrobe,wardrobe,wardrobe
skunk,raccoon,Raccoon
bus,bus,bus
orange,orange,orange
orange,orange,orange
squirrel,squirrel,squirrel
lizard,crocodile,crocodile
television,television,television
kangaroo,kangaroo,Kangaroo
tank,tank,tank
otter,chimpanzee,chimpanzee
girl,baby,baby
sunflower,sunflower,sunflower
elephant,elephant,elephant
skyscraper,skyscraper,skyscraper
bridge,bridge,bridge
fox,fox,fox
seal,couch,couch
caterpillar,caterpillar,caterpillar
man,man,man
elephant,elephant,elephant
leopard,mountain,mountain
sweet_pepper,sweet_pepper,sweet_pepper
pickup_truck,pickup_truck,pickup_truck
plate,plate,plate
beetle,beetle,beetle
mushroom,rabbit,rabbit
tractor,tractor,tractor
cattle,cattle,cattle
leopard,rabbit,rabbit
apple,apple,apple
crocodile,leopard,leopard
hamster,hamster,Hamster
maple_tree,oak_tree,oak_tree
porcupine,elephant,elephant
lawn_mower,turtle,turtle
rocket,rocket,rocket
cloud,cloud,cloud
shark,shark,shark
keyboard,cloud,cloud
flatfish,bear,bear
woman,man,man
train,bus,bus
maple_tree,oak_tree,oak_tree
clock,clock,clock
rocket,rocket,rocket
oak_tree,oak_tree,oak_tree
telephone,bed,bed
mushroom,mushroom,mushroom
leopard,leopard,leopard
cloud,cloud,cloud
bus,bus,bus
aquarium_fish,aquarium_fish,aquarium_fish
baby,baby,baby
castle,skyscraper,skyscraper
table,table,table
skunk,skunk,skunk
woman,girl,girl
snail,snail,snail
rabbit,hamster,Hamster
spider,spider,spider
ray,hamster,Hamster
bee,bee,bee
train,train,train
pear,pear,pear
forest,forest,forest
palm_tree,palm_tree,palm_tree
cloud,cloud,cloud
bottle,bottle,bottle
camel,camel,camel
chimpanzee,chimpanzee,chimpanzee
bed,bed,bed
lobster,crab,crab
clock,clock,clock
castle,skyscraper,skyscraper
bed,turtle,turtle
aquarium_fish,aquarium_fish,aquarium_fish
shrew,lawn_mower,lawn_mower
crab,crab,crab
palm_tree,palm_tree,palm_tree
worm,worm,worm
plate,snail,snail
skunk,elephant,elephant
worm,snake,snake
lion,lion,Lion
cockroach,cockroach,cockroach
tank,maple_tree,maple_tree
cup,cup,cup
lizard,lizard,Lizard
ray,ray,ray
bear,bear,bear
cockroach,cockroach,cockroach
bottle,bottle,bottle
table,table,table
dolphin,dolphin,dolphin
keyboard,keyboard,keyboard
bowl,clock,clock
porcupine,porcupine,porcupine
plate,clock,clock
tiger,tiger,tiger
camel,camel,camel
can,can,can
sea,shark,shark
plain,sea,sea
orange,orange,orange
baby,baby,baby
kangaroo,baby,baby
wolf,wolf,wolf
mushroom,lawn_mower,lawn_mower
streetcar,bus,bus
couch,couch,couch
pear,pear,pear
pickup_truck,pickup_truck,pickup_truck
porcupine,beaver,beaver
cloud,cloud,cloud
castle,castle,Castle
elephant,elephant,elephant
bridge,bus,bus
girl,girl,girl
otter,rabbit,rabbit
leopard,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
dinosaur,dinosaur,Dinosaur
pear,pear,pear
plate,plate,plate
motorcycle,motorcycle,motorcycle
road,road,road
clock,clock,clock
woman,rabbit,rabbit
can,can,can
flatfish,flatfish,flatfish
