ground_truth,prediction,generated_text
horse,horse,The answer is horse
frog,frog,The answer is frog
cat,cat,The answer is cat
truck,truck,The answer is truck
bird,bird,The answer is bird
bird,bird,The answer is bird
cat,cat,The answer is cat
horse,horse,The answer is horse
dog,dog,The answer is dog
dog,dog,The answer is dog
frog,frog,The answer is frog
truck,truck,The answer is truck
horse,horse,The answer is horse
bird,bird,The answer is bird
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
ship,ship,The answer is ship
ship,ship,The answer is ship
ship,ship,The answer is ship
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,cat,The answer is cat
horse,horse,The answer is horse
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
bird,bird,The answer is bird
frog,frog,The answer is frog
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
bird,bird,The answer is bird
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
frog,frog,The answer is frog
ship,ship,The answer is ship
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
bird,bird,The answer is bird
ship,ship,The answer is ship
dog,dog,The answer is dog
deer,deer,The answer is deer
deer,deer,The answer is deer
dog,dog,The answer is dog
truck,truck,The answer is truck
horse,horse,The answer is horse
truck,truck,The answer is truck
bird,bird,The answer is bird
bird,bird,The answer is bird
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
horse,horse,The answer is horse
dog,cat,The answer is cat
deer,deer,The answer is deer
truck,automobile,The answer is automobile
dog,dog,The answer is dog
bird,bird,The answer is bird
truck,truck,The answer is truck
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
dog,dog,The answer is dog
cat,cat,The answer is cat
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
cat,cat,The answer is cat
bird,bird,The answer is bird
dog,dog,The answer is dog
automobile,automobile,The answer is automobile
cat,cat,The answer is cat
cat,cat,The answer is cat
bird,cat,The answer is cat
bird,bird,The answer is bird
automobile,automobile,The answer is automobile
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
frog,frog,The answer is frog
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
ship,ship,The answer is ship
cat,cat,The answer is cat
truck,truck,The answer is truck
cat,cat,The answer is cat
airplane,airplane,The answer is airplane
ship,ship,The answer is ship
automobile,automobile,The answer is automobile
horse,horse,The answer is horse
dog,dog,The answer is dog
horse,horse,The answer is horse
dog,dog,The answer is dog
bird,bird,The answer is bird
truck,automobile,The answer is automobile
automobile,automobile,The answer is automobile
dog,dog,The answer is dog
cat,cat,The answer is cat
cat,deer,The answer is deer
bird,bird,The answer is bird
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
deer,deer,The answer is deer
airplane,airplane,The answer is airplane
truck,truck,The answer is truck
frog,frog,The answer is frog
airplane,bird,The answer is bird
cat,dog,The answer is dog
truck,truck,The answer is truck
automobile,automobile,The answer is automobile
airplane,airplane,The answer is airplane
dog,dog,The answer is dog
airplane,airplane,The answer is airplane
