ground_truth,prediction,generated_text
skyscraper,skyscraper,The main object in the image is a **skyscraper**.
orchid,spider,Spider
porcupine,unknown,cat / cat
crocodile,unknown,bird
pickup_truck,unknown,automobile / car / automobile / car / automobile
crab,unknown,Deer
crocodile,unknown,frog
streetcar,bus,truck or bus
wardrobe,wardrobe,The main object in the image is a wardrobe.
bowl,lamp,The main object in the image is a **lamp**.
cloud,cloud,Cloud
raccoon,unknown,dog
bee,unknown,cat
dinosaur,dinosaur,The main object in the image is a **dinosaur**.
turtle,turtle,The main object in the image is a **turtle**.
wolf,unknown,cat
sea,sea,"The main object in the image is ""sea."""
cup,cup,The main object in the image is a **cup**.
beaver,unknown,Deer / deer
mountain,mountain,The main object in the image is a **mountain**.
bicycle,bicycle,Bicycle
cloud,unknown,airplane
plain,unknown,"The main object in the image is ""sun."""
leopard,unknown,frog
bridge,sea,"The main object in the image is ""sea."""
bear,unknown,cat / cat
apple,apple,The main object in the image is an apple.
man,man,The main object in the image is a **man**.
turtle,unknown,bird
beaver,unknown,cat / cat
road,road,"The main object in the image is ""road."""
lobster,unknown,The main object in the image is a **cat**.
poppy,poppy,The main object in the image is a **poppy**.
apple,apple,Apple
rocket,unknown,airplane
cup,cup,The main object in the image is a **cup**.
spider,unknown,bird
snail,snail,The main object in the image is a **snail**.
baby,baby,Baby
skunk,unknown,frog or frog
snake,unknown,frog or toad
beaver,unknown,bird
tank,tank,The main object in the image is a **tank**.
oak_tree,unknown,pine tree
mountain,mountain,The main object in the image is a **mountain**.
lion,lion,The main object in the image is a **lion**.
clock,clock,Clock
lizard,lizard,frog/lizard
porcupine,unknown,bird
leopard,leopard,The main object in the image is a **leopard**.
cloud,cloud,Cloud
rocket,sea,"The main object in the image is ""sea."""
can,trout,The main object in the image is a **trout**.
lawn_mower,tractor,The main object in the image is a **tractor**.
girl,girl,The main object in the image is a **girl**.
snake,unknown,frog or frog-like animal
tulip,plate,The main object in the image is a **plate**.
mushroom,unknown,"The main object in the image is ""lawn."""
snake,snake,The main object in the image is a **snake**.
snake,snake,The main object in the image is a **snake**.
pickup_truck,bus,The main object in the image is a **bus**.
chimpanzee,unknown,bird
cockroach,unknown,frog or frog
lamp,lamp,lamp
wardrobe,wardrobe,The main object in the image is a wardrobe.
oak_tree,unknown,The main object in the image is a **pine tree**.
table,sea,"The main object in the image is ""sea."""
rose,rose,Rose
bowl,bowl,The main object in the image is a **bowl**.
apple,apple,The main object in the image is an apple.
oak_tree,unknown,The main object in the image is a **tree**.
lamp,lamp,lamp
baby,unknown,cat
raccoon,unknown,frog or toad
possum,unknown,cat / cat
butterfly,unknown,bird
motorcycle,motorcycle,motorcycle
lizard,unknown,frog
mountain,mountain,The main object in the image is a **mountain**.
tulip,tulip,Tulip
man,man,The main object in the image is a **man**.
fox,unknown,bird
porcupine,unknown,cat
bee,unknown,cat
crab,unknown,frog
bee,unknown,bird
lion,leopard,The main object in the image is a **leopard**.
crab,crab,The main object in the image is a **crab**.
clock,clock,Clock
aquarium_fish,unknown,The main object in the image is an aquarium fish.
tank,tank,The main object in the image is a **tank**.
road,unknown,bird
seal,seal,The main object in the image is a **seal**.
beaver,unknown,bird
wardrobe,house,House
girl,woman,The main object in the image is a **woman**.
castle,castle,The main object in the image is a **castle**.
leopard,leopard,The main object in the image is a **leopard**.
aquarium_fish,unknown,airplane
fox,unknown,cat / cat
road,road,"The main object in the image is ""road."""
