ground_truth,prediction,generated_text
ray,unknown,bird
palm_tree,unknown,The main object in the image is a palm tree.
motorcycle,tractor,Truck / Tractor
palm_tree,unknown,The main object in the image is a palm tree.
pear,pear,The main object in the image is a pear.
pine_tree,unknown,The main object in the image is a **pine tree**.
bear,unknown,dog
bridge,bridge,The main object in the image is a bridge.
lizard,unknown,bird
ray,shark,The main object in the image is a **shark**.
rose,rose,The main object in the image is a rose.
tractor,unknown,truck
shark,unknown,The main object in the image is a **bird**.
mountain,mountain,The main object in the image is a mountain.
lamp,lamp,The main object in the image is a lamp.
tractor,unknown,boat / ship / ship
boy,boy,The main object in the image is a boy.
man,man,The main object in the image appears to be a **man**.
mushroom,unknown,bird
rose,rose,The main object in the image is a rose.
sunflower,sunflower,The main object in the image is a **sunflower**.
dolphin,unknown,airplane
mountain,mountain,The main object in the image is a mountain.
tiger,unknown,The main object in the image is a **bird**.
bridge,bridge,The main object in the image is a **bridge**.
hamster,unknown,dog
willow_tree,unknown,The main object in the image appears to be a **bird**.
pine_tree,unknown,The main object in the image is a pine tree.
plain,unknown,airplane
ray,ray,The main object in the image is a **ray**.
camel,unknown,deer
rabbit,unknown,Deer
poppy,unknown,dog
sweet_pepper,unknown,dog
otter,unknown,The main object in the image is a **deer**.
keyboard,keyboard,Keyboard
lamp,unknown,The main object in the image is a **dog**.
lizard,unknown,bird
whale,whale,The main object in the image is a whale.
sweet_pepper,unknown,The main object in the image is a sweet pepper.
house,tiger,The main object in the image is a **Tiger**.
cup,cup, Cup
sweet_pepper,unknown,The main object in the image is a pepper or sweet pepper.
lobster,unknown,bird
bee,unknown,bird
poppy,unknown,bird
bowl,unknown,dog
turtle,turtle,The main object in the image is a turtle.
flatfish,sea,The main object in the image is a **sea**.
dinosaur,dinosaur,bird-Dinosaur
baby,baby,The main object in the image is a baby.
leopard,unknown,cat
man,man,The main object in the image appears to be a **man**.
bus,unknown,truck / The truck
bed,couch,The main object in the image appears to be a **couch**.
lizard,unknown,cat
boy,boy,The main object in the image appears to be a **boy**.
cockroach,unknown,bird
oak_tree,unknown,The main object in the image is an oak tree.
house,house,The main object in the image appears to be a **house**.
sea,sea,"The main object in the image is ""sea."""
streetcar,streetcar,The main object in the image is a streetcar.
wolf,unknown,bird
plate,plate,The main object in the image appears to be a **plate**.
squirrel,unknown,cat
mouse,unknown,bird
sweet_pepper,apple,"The main object in the image is ""apple."""
lamp,lamp,The main object in the image is a lamp.
chimpanzee,unknown,bird
mouse,mouse,The main object in the image is a mouse.
lion,unknown,cat
butterfly,butterfly,The main object in the image is a butterfly.
chair,chair,The main object in the image is a chair.
worm,unknown,bird
elephant,unknown,dog
wolf,unknown,dog
maple_tree,unknown,"The main object in the image is a tree. Therefore, the correct answer is ""tree."""
crocodile,unknown,bird
boy,unknown,cat
maple_tree,unknown,The main object in the image is a **tree**.
palm_tree,unknown,The main object in the image is a palm tree.
mouse,mouse,The main object in the image is a mouse.
chair,chair,The main object in the image is a chair.
turtle,unknown,bird['The answer is bird.']
lawn_mower,unknown,The main object in the image is a **Truck** or **Truck**.
fox,unknown,bird
spider,spider,The main object in the image is a spider.
bridge,unknown,The main object in the image is a **truck**.
bee,unknown,dog
hamster,unknown,dog
plate,unknown,The main object in the image appears to be a **bird**.
dolphin,unknown,bird / bird
streetcar,unknown,truck
rabbit,unknown,bird / bird
whale,unknown,The main object in the image is a **bird**.
spider,unknown,bird
can,unknown,bird
flatfish,unknown,horse
plain,unknown,The main object in the image appears to be wheat or corn.
pickup_truck,unknown,truck / truck
hamster,unknown,dog
can,can,The main object in the image is a **can**.
aquarium_fish,unknown,bird
worm,worm,The main object in the image is a **worm**.
keyboard,unknown,"The main object in the image appears to be a **grid** or **waffle** patterned surface, which could be interpreted as a ""grid"
rabbit,unknown,cat
kangaroo,unknown,cat
skyscraper,skyscraper,The main object in the image is a skyscraper.
wolf,unknown,dog
raccoon,unknown,dog
motorcycle,motorcycle,The main object in the image is a motorcycle.
motorcycle,tractor,truck / tractor
porcupine,unknown,bird
apple,apple,Apple
crocodile,unknown,airplane
table,unknown,dog
television,sea,"The main object in the image is ""sea."""
pickup_truck,unknown,truck / truck
rabbit,rabbit,The main object in the image is a **rabbit**.
camel,unknown,bird
mouse,mouse,The main object in the image is a **mouse**.
train,train,The main object in the image is a train.
possum,mouse,The main object in the image is a **mouse**.
orange,orange,The main object in the image is an orange.
worm,unknown,The main object in the image appears to be a **chain** or link.
otter,unknown,bird
road,road,The main object in the image is a road.
bear,unknown,dog
