ground_truth,prediction,generated_text
dog,dog,Dog
ship,ship,ship
deer,unknown,Kangaroo
frog,frog,frog
frog,unknown,bee
airplane,airplane,airplane
horse,horse,horse
airplane,unknown,penguin
deer,deer,Deer
bird,unknown,Lizard
cat,unknown,fox
horse,horse,horse
dog,unknown,bee
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,ship,ship
deer,unknown,bear
bird,unknown,crocodile
dog,unknown,rabbit
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
bird,bird,bird
bird,bird,bird
deer,deer,Deer
horse,horse,horse
frog,frog,frog
cat,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
ship,ship,ship
frog,frog,frog
frog,unknown,mouse
deer,unknown,bee
ship,ship,ship
automobile,automobile,automobile
cat,cat,cat
ship,ship,ship
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
horse,unknown,bee
truck,unknown,train
dog,unknown,bee
frog,frog,frog
truck,unknown,tractor
deer,deer,Deer
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
dog,unknown,chimpanzee
bird,bird,bird
frog,unknown,bee
truck,truck,truck
cat,unknown,elephant
dog,dog,Dog
deer,unknown,moose
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
deer,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
horse,horse,horse
deer,deer,Deer
frog,frog,frog
horse,horse,horse
horse,unknown,bear
ship,ship,ship
cat,cat,cat
dog,unknown,rabbit
dog,dog,Dog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
truck,unknown,bus
dog,dog,Dog
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,turtle
bird,bird,bird
bird,bird,bird
truck,truck,truck
bird,unknown,Ostrich
cat,unknown,rabbit
airplane,airplane,airplane
bird,unknown,hamster
truck,truck,truck
dog,dog,Dog
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
dog,dog,Dog
frog,frog,frog
cat,unknown,rabbit
airplane,airplane,airplane
horse,dog,Dog
horse,unknown,crab
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
dog,dog,Dog
horse,horse,horse
deer,deer,deer
ship,ship,ship
ship,ship,ship
frog,unknown,mouse
dog,unknown,bear
truck,unknown,train
airplane,airplane,airplane
deer,deer,Deer
deer,unknown,bee
ship,ship,ship
truck,truck,truck
horse,unknown,motorcycle
automobile,automobile,automobile
bird,bird,bird
ship,ship,ship
cat,dog,Dog
truck,truck,truck
deer,deer,Deer
automobile,unknown,bus
dog,dog,Dog
truck,unknown,train
deer,deer,Deer
horse,horse,horse
bird,bird,bird
deer,unknown,bear
ship,ship,ship
dog,unknown,motorcycle
horse,horse,horse
deer,deer,Deer
truck,truck,truck
ship,ship,ship
horse,dog,Dog
ship,ship,ship
automobile,automobile,automobile
dog,unknown,butterfly
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
horse,unknown,fox
dog,unknown,cuppy
automobile,automobile,automobile
bird,bird,bird
frog,unknown,The answer is plant
cat,ship,ship
horse,horse,horse
truck,truck,truck
airplane,airplane,airplane
dog,dog,Dog
dog,dog,Dog
airplane,airplane,airplane
truck,truck,truck
frog,unknown,turtle
ship,ship,ship
horse,bird,bird
cat,cat,cat
automobile,truck,truck
bird,bird,bird
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
horse,unknown,camel
cat,unknown,hamster
bird,bird,bird
truck,truck,truck
bird,bird,bird
ship,ship,ship
airplane,ship,ship
cat,unknown,train
ship,ship,ship
dog,dog,Dog
airplane,airplane,airplane
horse,dog,Dog
ship,ship,ship
bird,bird,bird
horse,unknown,camel
deer,unknown,fox
automobile,automobile,automobile
horse,deer,Deer
airplane,airplane,airplane
ship,ship,ship
frog,unknown,Lizard
airplane,airplane,airplane
dog,unknown,bee
horse,unknown,camel
frog,unknown,bee
deer,deer,Deer
ship,ship,ship
airplane,airplane,airplane
frog,unknown,beetle
airplane,ship,ship
horse,unknown,camel
ship,ship,ship
airplane,bird,bird
cat,cat,cat
dog,dog,Dog
horse,horse,horse
deer,deer,deer
truck,truck,truck
automobile,automobile,automobile
truck,truck,truck
frog,frog,frog
frog,frog,frog
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
airplane,airplane,airplane
frog,unknown,orchid
automobile,truck,truck
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
automobile,automobile,automobile
deer,deer,Deer
