ground_truth,prediction,generated_text
mountain,plain,plain
chair,chair,chair
bed,wardrobe,wardrobe
train,train,train
mouse,hamster,Hamster
bottle,bottle,bottle
lizard,lizard,lizard
mushroom,mushroom,mushroom
flatfish,flatfish,flatfish
tulip,tulip,tulip
lizard,lizard,lizard
tank,tank,tank
aquarium_fish,aquarium_fish,aquarium_fish
bicycle,bicycle,bicycle
house,house,house
pine_tree,pine_tree,pine_tree
pine_tree,pine_tree,pine_tree
plain,plain,plain
mouse,mouse,mouse
turtle,turtle,turtle
sunflower,sunflower,sunflower
leopard,tiger,tiger
willow_tree,maple_tree,maple_tree
whale,dolphin,dolphin
bridge,bridge,bridge
castle,house,house
skunk,skunk,skunk
castle,house,house
dolphin,ray,ray
house,house,house
crocodile,butterfly,butterfly
tiger,tiger,tiger
fox,fox,fox
telephone,telephone,telephone
road,house,house
lamp,television,television
orchid,orchid,orchid
tractor,tractor,tractor
shrew,wolf,wolf
tank,tank,tank
rabbit,rabbit,rabbit
tank,tank,tank
seal,bear,bear
pine_tree,willow_tree,willow_tree
snake,snake,snake
beaver,beaver,beaver
wolf,wolf,wolf
couch,palm_tree,palm_tree
rabbit,hamster,Hamster
can,can,can
table,table,table
leopard,leopard,leopard
forest,forest,forest
bottle,bottle,bottle
crocodile,ray,ray
mushroom,mushroom,mushroom
hamster,hamster,Hamster
bear,bear,bear
mushroom,mushroom,mushroom
cattle,cattle,cattle
shrew,shrew,shrew
butterfly,butterfly,butterfly
palm_tree,palm_tree,palm_tree
tulip,tulip,tulip
bed,bed,bed
man,woman,woman
lion,lion,Lion
palm_tree,palm_tree,palm_tree
worm,worm,worm
turtle,turtle,turtle
fox,fox,fox
baby,baby,baby
crab,spider,spider
lion,lion,Lion
raccoon,raccoon,Raccoon
bee,bee,bee
squirrel,squirrel,squirrel
willow_tree,maple_tree,maple_tree
mountain,mountain,mountain
lion,lion,Lion
beaver,possum,possum
poppy,poppy,poppy
bridge,bridge,bridge
sunflower,sunflower,sunflower
keyboard,keyboard,keyboard
caterpillar,caterpillar,caterpillar
lawn_mower,lawn_mower,lawn_mower
leopard,wolf,wolf
can,can,can
elephant,bear,bear
seal,seal,seal
girl,girl,girl
bed,bed,bed
crab,crab,crab
girl,woman,woman
train,train,train
couch,rabbit,rabbit
maple_tree,willow_tree,willow_tree
crocodile,wolf,wolf
chimpanzee,chimpanzee,chimpanzee
wolf,wolf,wolf
chair,chair,chair
apple,apple,apple
porcupine,squirrel,squirrel
lizard,leopard,leopard
maple_tree,oak_tree,oak_tree
tractor,castle,castle
mouse,wolf,wolf
man,woman,woman
boy,boy,boy
snake,snake,snake
pine_tree,pine_tree,pine_tree
caterpillar,caterpillar,caterpillar
cockroach,cockroach,cockroach
seal,seal,seal
pickup_truck,bus,bus
crocodile,bridge,bridge
mushroom,porcupine,porcupine
squirrel,squirrel,squirrel
lizard,snake,snake
train,train,train
lion,tiger,tiger
can,can,can
otter,seal,seal
pine_tree,pine_tree,pine_tree
whale,beaver,beaver
clock,clock,clock
porcupine,squirrel,squirrel
willow_tree,willow_tree,willow_tree
dolphin,dolphin,dolphin
mushroom,mushroom,mushroom
porcupine,porcupine,porcupine
oak_tree,oak_tree,oak_tree
trout,trout,trout
whale,rabbit,rabbit
aquarium_fish,aquarium_fish,aquarium_fish
worm,worm,worm
mouse,squirrel,squirrel
woman,woman,woman
streetcar,train,train
possum,spider,spider
possum,possum,possum
telephone,telephone,telephone
flatfish,flatfish,flatfish
woman,woman,woman
lawn_mower,lawn_mower,lawn_mower
whale,dolphin,dolphin
bridge,bridge,bridge
chimpanzee,chimpanzee,chimpanzee
turtle,turtle,turtle
beaver,beaver,beaver
dinosaur,dinosaur,dinosaur
telephone,telephone,telephone
beetle,beetle,beetle
oak_tree,oak_tree,oak_tree
crab,bowl,bowl
castle,castle,castle
willow_tree,bowl,bowl
pickup_truck,bus,bus
otter,wolf,wolf
whale,whale,whale
wolf,wolf,wolf
bee,bee,bee
kangaroo,squirrel,squirrel
lizard,lizard,lizard
trout,trout,trout
tractor,tractor,tractor
lizard,lizard,lizard
poppy,poppy,poppy
hamster,hamster,Hamster
kangaroo,rabbit,rabbit
wolf,wolf,wolf
kangaroo,raccoon,Raccoon
road,road,road
pear,pear,pear
fox,fox,fox
rocket,rocket,rocket
sea,sea,sea
wardrobe,wardrobe,wardrobe
wardrobe,wardrobe,wardrobe
butterfly,butterfly,butterfly
chair,chair,chair
butterfly,butterfly,butterfly
apple,apple,apple
raccoon,raccoon,Raccoon
couch,couch,couch
can,can,can
snail,snail,snail
lion,lion,Lion
hamster,hamster,Hamster
road,road,road
telephone,telephone,telephone
dolphin,skunk,skunk
maple_tree,maple_tree,maple_tree
man,man,man
train,train,train
mountain,mountain,mountain
squirrel,squirrel,squirrel
keyboard,keyboard,keyboard
fox,fox,fox
cockroach,cockroach,cockroach
pickup_truck,bus,bus
keyboard,telephone,telephone
butterfly,butterfly,butterfly
house,house,house
baby,woman,woman
cattle,cattle,cattle
crocodile,crocodile,crocodile
oak_tree,pine_tree,pine_tree
dolphin,dolphin,dolphin
pickup_truck,tractor,tractor
ray,ray,ray
worm,snake,snake
pear,pear,pear
possum,possum,possum
poppy,poppy,poppy
forest,forest,forest
orange,orange,orange
leopard,fox,fox
television,bed,bed
skunk,raccoon,Raccoon
tractor,tractor,tractor
tulip,tulip,tulip
woman,woman,woman
tractor,tractor,tractor
camel,camel,camel
seal,dinosaur,dinosaur
lizard,lizard,lizard
beetle,beetle,beetle
dolphin,dolphin,dolphin
cockroach,cockroach,cockroach
dolphin,dolphin,dolphin
lobster,raccoon,Raccoon
beetle,beetle,beetle
pine_tree,palm_tree,palm_tree
beetle,beetle,beetle
wardrobe,wardrobe,wardrobe
train,train,train
clock,clock,clock
squirrel,lion,Lion
elephant,raccoon,Raccoon
lamp,willow_tree,willow_tree
plate,plate,plate
clock,clock,clock
caterpillar,caterpillar,caterpillar
couch,house,house
turtle,turtle,turtle
crab,crab,crab
can,can,can
camel,camel,camel
lizard,lizard,lizard
telephone,telephone,telephone
worm,worm,worm
otter,seal,seal
cloud,cloud,cloud
ray,ray,ray
fox,fox,fox
palm_tree,palm_tree,palm_tree
dolphin,dolphin,dolphin
couch,couch,couch
shrew,crocodile,crocodile
lizard,lizard,lizard
boy,boy,boy
elephant,elephant,elephant
rabbit,rabbit,rabbit
crab,crab,crab
seal,seal,seal
wolf,wolf,wolf
skunk,skunk,skunk
oak_tree,oak_tree,oak_tree
train,train,train
otter,raccoon,Raccoon
rose,rose,rose
apple,apple,apple
pear,pear,pear
plain,plain,plain
worm,worm,worm
rabbit,raccoon,Raccoon
plate,plate,plate
cockroach,cockroach,cockroach
raccoon,raccoon,Raccoon
turtle,shrew,shrew
crab,crab,crab
spider,spider,spider
television,television,television
clock,clock,clock
sweet_pepper,sweet_pepper,sweet_pepper
rabbit,rabbit,rabbit
motorcycle,motorcycle,b Motorcycle
maple_tree,oak_tree,oak_tree
rose,tulip,tulip
man,man,man
baby,boy,boy
bed,bed,bed
can,can,can
lizard,lizard,lizard
bottle,bottle,bottle
cloud,cloud,cloud
lizard,lizard,lizard
seal,bear,bear
oak_tree,oak_tree,oak_tree
mouse,hamster,Hamster
dolphin,dolphin,dolphin
bicycle,bicycle,bicycle
shrew,shrew,shrew
shark,man,man
tractor,man,man
pear,pear,pear
camel,camel,camel
rabbit,rabbit,rabbit
boy,woman,woman
lawn_mower,lawn_mower,lawn_mower
can,bowl,bowl
pine_tree,pine_tree,pine_tree
lobster,squirrel,squirrel
bottle,bottle,bottle
plate,snail,snail
oak_tree,oak_tree,oak_tree
tractor,tractor,tractor
seal,squirrel,squirrel
poppy,poppy,poppy
crab,lobster,Lobster
plate,plate,plate
worm,snake,snake
worm,squirrel,squirrel
chair,chair,chair
snake,worm,worm
bed,bed,bed
poppy,orchid,orchid
boy,boy,boy
whale,dolphin,dolphin
snake,porcupine,porcupine
pine_tree,pine_tree,pine_tree
orange,orange,orange
