ground_truth,prediction,generated_text
dog,dog,dog
cat,cat,Cat
cat,dog,dog
bird,bird,bird
truck,truck,truck
frog,frog,frog
horse,horse,horse
airplane,ship,The main object in this image is a ship.
automobile,automobile,automobile
dog,dog,dog
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
cat,cat,Cat
cat,cat,Cat
ship,ship,The main object in this image is a ship.
cat,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
cat,cat,Cat
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
airplane,airplane,airplane
frog,frog,frog
cat,bird,bird
frog,frog,frog
cat,cat,Cat
horse,horse,horse
airplane,airplane,airplane
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
automobile,automobile,automobile
cat,deer,Deer
bird,bird,bird
frog,frog,frog
cat,dog,dog
horse,horse,horse
deer,horse,horse
dog,dog,dog
horse,horse,horse
ship,ship,The main object in this image is a ship.
deer,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
cat,dog,dog
dog,dog,dog
ship,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
bird,bird,bird
deer,deer,Deer
horse,horse,horse
cat,cat,Cat
bird,bird,bird
bird,bird,bird
frog,frog,frog
ship,ship,The main object in this image is a ship.
deer,deer,Deer
cat,cat,Cat
cat,unknown,The main object in this image is a fox.
automobile,automobile,automobile
cat,dog,dog
truck,truck,truck
cat,cat,Cat
airplane,horse,horse
cat,bird,bird
cat,cat,Cat
cat,cat,Cat
frog,frog,frog
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
bird,bird,bird
frog,frog,frog
deer,deer,Deer
cat,unknown,The main object in this image is a bat.
truck,truck,truck
truck,truck,truck
deer,deer,Deer
ship,ship,The main object in this image is a ship.
dog,dog,dog
bird,bird,bird
bird,airplane,airplane
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
ship,ship,The main object in this image is a ship.
dog,bird,bird
bird,bird,bird
dog,dog,dog
dog,dog,dog
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,frog,frog
horse,horse,horse
horse,horse,horse
ship,ship,The main object in this image is a ship.
cat,cat,Cat
automobile,automobile,automobile
bird,ship,The main object in this image is a ship.
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
deer,horse,horse
deer,deer,Deer
frog,frog,frog
frog,frog,frog
ship,airplane,airplane
automobile,bird,bird
airplane,airplane,airplane
cat,unknown,The main object in this image is a guinea pig.
cat,unknown,The main object in this image is a lion's eye.
truck,truck,truck
frog,frog,frog
dog,dog,dog
horse,horse,horse
frog,frog,frog
automobile,truck,truck
deer,frog,frog
deer,deer,Deer
bird,bird,bird
ship,ship,The main object in this image is a ship.
frog,frog,frog
deer,deer,Deer
frog,frog,frog
bird,airplane,airplane
dog,dog,dog
cat,cat,Cat
deer,horse,horse
deer,deer,Deer
cat,cat,Cat
dog,dog,dog
horse,horse,horse
horse,horse,horse
truck,truck,truck
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
cat,cat,Cat
dog,bird,bird
frog,frog,frog
frog,cat,The main object in this image is a cat.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
deer,deer,Deer
truck,truck,truck
airplane,airplane,airplane
dog,cat,Cat
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
ship,ship,The main object in this image is a ship.
cat,cat,Cat
ship,ship,The main object in this image is a ship.
dog,horse,horse
frog,frog,frog
airplane,airplane,airplane
deer,frog,frog
horse,horse,horse
dog,dog,dog
horse,bird,bird
deer,deer,Deer
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
deer,horse,horse
automobile,automobile,automobile
cat,cat,Cat
horse,horse,horse
dog,horse,horse
ship,ship,The main object in this image is a ship.
airplane,bird,bird
cat,cat,Cat
cat,cat,Cat
cat,cat,Cat
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,cat,Cat
frog,frog,frog
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
airplane,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
cat,frog,frog
frog,frog,frog
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,The main object in this image is a automobile.
deer,deer,Deer
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
automobile,truck,truck
bird,bird,bird
bird,bird,bird
dog,dog,dog
automobile,automobile,automobile
dog,horse,horse
deer,unknown,The main object in this image is a flower.
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,horse,horse
horse,horse,horse
dog,dog,dog
dog,cat,Cat
bird,bird,bird
airplane,airplane,airplane
truck,truck,truck
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,deer,Deer
bird,bird,bird
truck,truck,truck
cat,cat,Cat
airplane,airplane,airplane
horse,horse,horse
frog,bird,bird
dog,dog,dog
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,truck,truck
bird,bird,bird
truck,truck,truck
ship,ship,The main object in this image is a ship.
horse,horse,horse
deer,deer,Deer
truck,truck,truck
dog,dog,dog
frog,bird,bird
bird,bird,bird
horse,horse,horse
bird,horse,horse
deer,deer,Deer
truck,truck,truck
cat,cat,Cat
automobile,automobile,automobile
bird,bird,bird
deer,deer,Deer
cat,cat,Cat
horse,horse,horse
horse,horse,horse
airplane,automobile,automobile
automobile,automobile,automobile
horse,horse,horse
truck,truck,truck
dog,dog,dog
truck,truck,truck
airplane,airplane,airplane
bird,bird,bird
bird,dog,dog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
cat,cat,Cat
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
cat,cat,Cat
truck,truck,truck
cat,cat,Cat
automobile,automobile,automobile
horse,horse,horse
automobile,automobile,automobile
truck,unknown,The main object in this image is a box or suitcase.
truck,truck,truck
truck,truck,truck
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
bird,unknown,The main object in this image is a sheep.
dog,dog,dog
horse,horse,horse
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
automobile,automobile,automobile
bird,deer,Deer
ship,ship,The main object in this image is a ship.
bird,bird,bird
automobile,automobile,automobile
airplane,airplane,airplane
cat,dog,dog
deer,horse,horse
ship,ship,The main object in this image is a ship.
airplane,horse,horse
airplane,airplane,airplane
automobile,automobile,automobile
cat,cat,Cat
horse,horse,horse
dog,dog,dog
truck,truck,truck
horse,horse,horse
bird,bird,bird
deer,deer,Deer
truck,truck,truck
dog,dog,dog
bird,bird,bird
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
bird,frog,frog
horse,horse,horse
truck,truck,truck
truck,truck,truck
truck,truck,truck
truck,truck,truck
ship,ship,The main object in this image is a ship.
bird,bird,bird
horse,horse,horse
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
frog,frog,frog
truck,truck,truck
dog,dog,dog
automobile,truck,truck
airplane,airplane,airplane
bird,airplane,airplane
cat,unknown,The main object in this image is a bucket.
horse,horse,horse
bird,deer,Deer
ship,ship,The main object in this image is a ship.
frog,frog,frog
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
dog,unknown,The main object in this image is a llama.
automobile,automobile,automobile
deer,deer,Deer
airplane,ship,The main object in this image is a ship.
dog,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
truck,truck,truck
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
frog,frog,frog
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
cat,cat,Cat
dog,dog,dog
truck,truck,truck
cat,cat,Cat
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
deer,deer,Deer
bird,bird,bird
deer,horse,horse
frog,frog,frog
airplane,ship,The main object in this image is a ship.
frog,frog,frog
dog,dog,dog
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
horse,horse,horse
ship,ship,The main object in this image is a ship.
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
truck,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
cat,deer,Deer
cat,dog,dog
bird,bird,bird
cat,cat,Cat
deer,deer,Deer
cat,cat,Cat
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
ship,ship,The main object in this image is a ship.
automobile,automobile,automobile
ship,ship,The main object in this image is a ship.
dog,dog,dog
truck,automobile,automobile
cat,cat,Cat
automobile,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
automobile,truck,truck
deer,deer,Deer
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
bird,bird,bird
cat,cat,Cat
dog,horse,horse
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
deer,deer,Deer
deer,deer,Deer
truck,ship,The main object in this image is a ship.
truck,truck,truck
bird,bird,bird
ship,ship,The main object in this image is a ship.
horse,horse,horse
dog,dog,dog
frog,frog,frog
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
dog,dog,dog
ship,ship,The main object in this image is a ship.
truck,truck,truck
ship,ship,The main object in this image is a ship.
deer,deer,Deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
frog,frog,frog
cat,cat,Cat
frog,frog,frog
bird,bird,bird
deer,deer,Deer
airplane,ship,The main object in this image is a ship.
dog,bird,bird
ship,ship,The main object in this image is a ship.
dog,dog,dog
cat,dog,The main object in this image is a dog.
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,Cat
frog,frog,frog
horse,horse,horse
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
ship,ship,The main object in this image is a ship.
airplane,airplane,airplane
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
deer,frog,frog
frog,frog,frog
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
frog,bird,bird
horse,horse,horse
ship,ship,The main object in this image is a ship.
frog,frog,frog
frog,frog,frog
ship,ship,The main object in this image is a ship.
horse,horse,horse
cat,bird,bird
bird,bird,bird
ship,ship,The main object in this image is a ship.
truck,truck,truck
automobile,automobile,automobile
airplane,ship,The main object in this image appears to be a ship.
truck,truck,truck
cat,dog,dog
