ground_truth,prediction,generated_text
horse,unknown," The answer is goat.
"
horse,horse, horse
airplane,unknown," The answer is rocket.
"
frog,unknown, turtle
deer,unknown, squirrel
dog,dog, dog
airplane,unknown," The answer is fighter jet.
"
ship,unknown, The answer is bridge
truck,truck," The answer is truck.
"
cat,unknown, leopard
horse,unknown, bridge
horse,unknown, lion
ship,unknown," The answer is boat
"
ship,unknown, The answer is boat
bird,unknown, kangaroo
automobile,automobile," The answer is automobile
"
truck,truck, The answer is truck
automobile,unknown," The answer is motorcycle.
"
frog,frog, frog
truck,truck, truck
frog,unknown, snake
airplane,airplane, The answer is airplane
cat,cat, cat
airplane,airplane," The answer is airplane.
"
deer,unknown, wolf
airplane,airplane," The answer is airplane.
"
cat,unknown, The answer is tiger
frog,unknown, snail
ship,ship, The answer is ship
truck,truck," The answer is pickup truck.
"
automobile,truck," The answer is pickup truck.
"
ship,unknown," The answer is boat
"
deer,unknown, leopard
frog,unknown, The answer is lizard
deer,unknown, elk
dog,unknown, fox
ship,unknown, The answer is sailboat
automobile,automobile," The answer is automobile.
"
bird,unknown, squirrel
airplane,unknown, The answer is whale
truck,unknown, The answer is tractor
deer,deer, deer
automobile,automobile," automobile
"
automobile,automobile," The answer is automobile.
"
dog,unknown, puppy
deer,unknown, The answer is elk
horse,horse, horse
horse,horse, horse
truck,truck," The answer is truck.
"
dog,dog, The answer is dog
bird,unknown, tulip
deer,unknown, fox
horse,horse, horse
airplane,airplane, The answer is airplane
horse,horse," The answer is horse.
"
truck,truck, truck
cat,cat, The answer is cat
bird,bird," The answer is bird.
"
ship,ship," The answer is ship.
"
airplane,airplane, airplane
bird,bird," The answer is bird.
"
cat,cat, The answer is cat
truck,unknown," bear
The answer is bear.
"
truck,unknown, The answer is tractor
frog,frog, frog
automobile,automobile," The answer is automobile.
"
ship,ship," The answer is ship.
"
truck,truck, The answer is truck
ship,ship, The answer is ship
horse,unknown, The answer is cattle.
bird,unknown, ostrich
horse,unknown, camel
automobile,automobile," automobile
"
truck,unknown," train
"
ship,ship," The answer is ship.
"
automobile,unknown, taxi
horse,horse, horse
truck,truck, truck
frog,unknown, leopard
automobile,automobile," The answer is automobile.
"
