ground_truth,prediction,generated_text
train,train,train
woman,woman,woman
apple,pear,pear
sweet_pepper,sweet_pepper,sweet_pepper
rocket,cloud,cloud
lobster,camel,camel
bicycle,bicycle,bicycle
possum,wolf,wolf
plain,cloud,cloud
mountain,mountain,mountain
man,man,man
lion,leopard,leopard
dinosaur,dinosaur,dinosaur
sunflower,sunflower,sunflower
lizard,seal,seal
beetle,shrew,shrew
streetcar,train,train
skyscraper,mountain,mountain
crocodile,crocodile,crocodile
apple,apple,apple
lion,lion,Lion
chair,chair,chair
skyscraper,skyscraper,skyscraper
cattle,turtle,turtle
baby,baby,baby
spider,spider,spider
couch,couch,couch
tractor,tractor,tractor
baby,baby,baby
lawn_mower,lawn_mower,lawn_mower
ray,seal,seal
cockroach,cockroach,cockroach
mountain,mountain,mountain
skyscraper,skyscraper,skyscraper
crab,crab,crab
shrew,shrew,shrew
road,road,road
sweet_pepper,sweet_pepper,sweet_pepper
beetle,lizard,Lizard
tiger,wolf,wolf
beetle,beetle,beetle
spider,spider,spider
skunk,skunk,skunk
turtle,turtle,turtle
road,road,road
cloud,cloud,cloud
sweet_pepper,sweet_pepper,sweet_pepper
shrew,seal,seal
bear,bear,bear
bear,bear,bear
hamster,hamster,hamster
snake,snake,snake
possum,possum,possum
woman,woman,woman
pear,pear,pear
crocodile,crocodile,crocodile
dolphin,dolphin,dolphin
beaver,squirrel,squirrel
bowl,bowl,bowl
tractor,tractor,tractor
plain,mountain,mountain
lizard,lizard,Lizard
keyboard,keyboard,keyboard
cockroach,cockroach,cockroach
otter,otter,Otter
otter,crocodile,crocodile
ray,flatfish,flatfish
pickup_truck,bus,bus
palm_tree,palm_tree,palm_tree
bee,bee,bee
tank,tank,tank
table,bed,bed
cockroach,cockroach,cockroach
tulip,orchid,orchid
dinosaur,dinosaur,dinosaur
tractor,tractor,tractor
orange,orange,orange
orchid,orchid,orchid
bottle,bottle,bottle
shark,shark,shark
snake,snake,snake
tank,turtle,turtle
flatfish,seal,seal
mushroom,bear,bear
cup,cup,cup
cockroach,cockroach,cockroach
fox,fox,fox
clock,clock,clock
orchid,orchid,orchid
wolf,wolf,wolf
lobster,crocodile,crocodile
house,house,house
raccoon,raccoon,Raccoon
bowl,bowl,bowl
house,house,house
butterfly,butterfly,butterfly
sunflower,sunflower,sunflower
aquarium_fish,aquarium_fish,aquarium_fish
shrew,shrew,shrew
sea,sea,sea
camel,camel,camel
snake,snake,snake
snake,snake,snake
snail,snail,snail
butterfly,butterfly,butterfly
crab,raccoon,raccoon
lawn_mower,lawn_mower,lawn_mower
aquarium_fish,aquarium_fish,aquarium_fish
motorcycle,motorcycle,b Motorcycle
man,man,man
bed,bed,bed
chimpanzee,seal,seal
motorcycle,motorcycle,b Motorcycle
spider,spider,spider
sunflower,sunflower,sunflower
seal,seal,seal
palm_tree,palm_tree,palm_tree
woman,woman,woman
caterpillar,caterpillar,caterpillar
worm,worm,worm
fox,fox,fox
chair,chair,chair
plate,seal,seal
elephant,elephant,elephant
lion,lion,Lion
maple_tree,oak_tree,oak_tree
shrew,shrew,shrew
beaver,beaver,beaver
skyscraper,skyscraper,skyscraper
palm_tree,palm_tree,palm_tree
house,house,house
plain,plain,plain
rocket,rocket,rocket
man,man,man
dinosaur,dinosaur,dinosaur
clock,plate,plate
man,man,man
cattle,cattle,cattle
mountain,bridge,bridge
elephant,elephant,elephant
mouse,mouse,mouse
shark,seal,seal
forest,forest,forest
cattle,cattle,cattle
crocodile,crocodile,crocodile
boy,man,man
ray,ray,ray
trout,aquarium_fish,aquarium_fish
plain,plain,plain
otter,seal,seal
hamster,hamster,hamster
chimpanzee,chimpanzee,chimpanzee
pickup_truck,tractor,tractor
trout,trout,trout
aquarium_fish,aquarium_fish,aquarium_fish
apple,pear,pear
caterpillar,lizard,Lizard
plate,plate,plate
pear,pear,pear
leopard,leopard,leopard
porcupine,bear,bear
bottle,television,television
cattle,seal,seal
beaver,beaver,beaver
palm_tree,rocket,rocket
squirrel,seal,seal
