ground_truth,prediction,generated_text
sunflower,sunflower,The answer is sunflower
bus,streetcar,The answer is streetcar
aquarium_fish,aquarium_fish,The answer is aquarium_fish
porcupine,porcupine,The answer is porcupine
hamster,hamster,The answer is hamster
man,girl,The answer is girl
skunk,skunk,The answer is skunk
mushroom,mushroom,The answer is mushroom
rose,rose,The answer is rose
bicycle,bicycle,The answer is bicycle
table,table,The answer is table
ray,mouse,The answer is mouse
flatfish,snail,The answer is snail
bear,bear,The answer is bear
crab,lobster,The answer is lobster
cloud,sea,The answer is sea
baby,baby,The answer is baby
butterfly,butterfly,The answer is butterfly
mushroom,mushroom,The answer is mushroom
lamp,lamp,The answer is lamp
pine_tree,oak_tree,The answer is oak_tree
table,table,The answer is table
hamster,hamster,The answer is hamster
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bottle,bottle,The answer is bottle
leopard,leopard,The answer is leopard
telephone,telephone,The answer is telephone
ray,ray,The answer is ray
snail,snail,The answer is snail
bed,bed,The answer is bed
aquarium_fish,aquarium_fish,The answer is aquarium_fish
lawn_mower,lawn_mower,The answer is lawn_mower
road,house,The answer is house
skyscraper,skyscraper,The answer is skyscraper
rose,rose,The answer is rose
chair,couch,The answer is couch
keyboard,keyboard,The answer is keyboard
orchid,orchid,The answer is orchid
possum,possum,The answer is possum
orchid,orchid,The answer is orchid
woman,woman,The answer is woman
lion,lion,The answer is lion
castle,castle,The answer is castle
trout,trout,The answer is trout
leopard,leopard,The answer is leopard
mountain,mountain,The answer is mountain
kangaroo,kangaroo,The answer is kangaroo
lamp,lamp,The answer is lamp
rocket,rocket,The answer is rocket
lizard,lizard,The answer is lizard
seal,seal,The answer is seal
wardrobe,wardrobe,The answer is wardrobe
plate,plate,The answer is plate
sweet_pepper,sweet_pepper,The answer is sweet_pepper
plate,plate,The answer is plate
shrew,mouse,The answer is mouse
seal,seal,The answer is seal
baby,baby,The answer is baby
sea,sea,The answer is sea
sunflower,sunflower,The answer is sunflower
butterfly,butterfly,The answer is butterfly
shrew,shrew,The answer is shrew
mountain,mountain,The answer is mountain
girl,girl,The answer is girl
clock,clock,The answer is clock
crab,crab,The answer is crab
sweet_pepper,sweet_pepper,The answer is sweet_pepper
mushroom,mushroom,The answer is mushroom
table,table,The answer is table
beetle,beetle,The answer is beetle
squirrel,squirrel,The answer is squirrel
wardrobe,wardrobe,The answer is wardrobe
mountain,mountain,The answer is mountain
fox,fox,The answer is fox
orchid,orchid,The answer is orchid
cattle,cattle,The answer is cattle
skunk,skunk,The answer is skunk
flatfish,flatfish,The answer is flatfish
fox,forest,The answer is forest
palm_tree,palm_tree,The answer is palm_tree
cloud,cloud,The answer is cloud
snake,snake,The answer is snake
can,can,The answer is can
baby,baby,The answer is baby
poppy,poppy,The answer is poppy
aquarium_fish,aquarium_fish,The answer is aquarium_fish
sea,sea,The answer is sea
fox,fox,The answer is fox
mouse,mouse,The answer is mouse
poppy,poppy,The answer is poppy
bridge,bridge,The answer is bridge
wolf,wolf,The answer is wolf
skunk,skunk,The answer is skunk
tank,tank,The answer is tank
beetle,beetle,The answer is beetle
rabbit,rabbit,The answer is rabbit
bottle,bottle,The answer is bottle
road,road,The answer is road
possum,possum,The answer is possum
wolf,wolf,The answer is wolf
worm,snake,The answer is snake
tulip,tulip,The answer is tulip
television,wardrobe,The answer is wardrobe
porcupine,porcupine,The answer is porcupine
pine_tree,pine_tree,The answer is pine_tree
table,table,The answer is table
lamp,lamp,The answer is lamp
mouse,skunk,The answer is skunk
flatfish,flatfish,The answer is flatfish
squirrel,squirrel,The answer is squirrel
porcupine,porcupine,The answer is porcupine
skunk,worm,The answer is worm
boy,boy,The answer is boy
cup,cup,The answer is cup
house,house,The answer is house
apple,pear,The answer is pear
sea,sea,The answer is sea
rocket,rocket,The answer is rocket
shark,aquarium_fish,The answer is aquarium_fish
television,television,The answer is television
bridge,bridge,The answer is bridge
girl,girl,The answer is girl
beaver,beaver,The answer is beaver
cattle,cattle,The answer is cattle
streetcar,streetcar,The answer is streetcar
beaver,possum,The answer is possum
beaver,beaver,The answer is beaver
shark,shark,The answer is shark
bear,bear,The answer is bear
pine_tree,pine_tree,The answer is pine_tree
kangaroo,kangaroo,The answer is kangaroo
telephone,telephone,The answer is telephone
raccoon,otter,The answer is otter
wolf,wolf,The answer is wolf
dolphin,dolphin,The answer is dolphin
willow_tree,oak_tree,The answer is oak_tree
house,house,The answer is house
tank,tank,The answer is tank
bus,bus,The answer is bus
poppy,tulip,The answer is tulip
porcupine,shrew,The answer is shrew
flatfish,flatfish,The answer is flatfish
ray,ray,The answer is ray
flatfish,flatfish,The answer is flatfish
