ground_truth,prediction,generated_text
horse,horse,horse
dog,dog,dog
ship,ship,ship
deer,deer,Deer
automobile,automobile,automobile
frog,cat,cat
dog,dog,dog
deer,frog,frog
automobile,automobile,automobile
truck,truck,truck
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
bird,bird,bird
horse,horse,horse
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
bird,bird,bird
ship,ship,ship
bird,frog,frog
airplane,airplane,airplane
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
cat,horse,horse
airplane,airplane,airplane
bird,bird,bird
truck,truck,truck
ship,ship,ship
cat,cat,cat
cat,cat,cat
cat,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
bird,bird,bird
frog,frog,frog
cat,cat,cat
cat,cat,cat
deer,deer,deer
automobile,automobile,automobile
bird,horse,horse
horse,horse,horse
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
horse,horse,horse
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
bird,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,frog,frog
frog,frog,frog
dog,dog,dog
automobile,automobile,automobile
frog,frog,frog
dog,dog,dog
dog,dog,dog
automobile,automobile,automobile
dog,dog,dog
cat,frog,frog
airplane,airplane,airplane
frog,frog,frog
truck,truck,truck
dog,deer,Deer
automobile,automobile,automobile
deer,deer,Deer
horse,horse,horse
frog,frog,frog
bird,dog,dog
truck,truck,truck
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
deer,deer,Deer
frog,frog,frog
dog,dog,dog
ship,ship,ship
frog,frog,frog
ship,ship,ship
ship,ship,ship
automobile,automobile,automobile
deer,deer,Deer
dog,dog,dog
cat,dog,dog
deer,deer,Deer
frog,frog,frog
truck,truck,truck
horse,horse,horse
dog,dog,dog
truck,truck,truck
frog,frog,frog
horse,horse,horse
deer,deer,Deer
horse,horse,horse
frog,frog,frog
bird,dog,dog
ship,ship,ship
horse,horse,horse
truck,truck,truck
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
truck,truck,truck
bird,bird,bird
truck,truck,truck
bird,bird,bird
airplane,airplane,airplane
dog,dog,dog
deer,deer,deer
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
horse,horse,horse
cat,horse,The main object in the image is a horse.
dog,dog,dog
automobile,automobile,automobile
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
truck,truck,truck
bird,bird,bird
horse,horse,horse
horse,horse,horse
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
horse,horse,horse
truck,truck,truck
frog,frog,frog
frog,frog,frog
airplane,airplane,airplane
dog,dog,dog
deer,deer,Deer
automobile,automobile,automobile
bird,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
bird,dog,dog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
ship,ship,ship
cat,cat,cat
bird,deer,Deer
frog,frog,frog
airplane,airplane,airplane
horse,dog,The main object in the image is a **dog**.
automobile,automobile,automobile
bird,deer,Deer
automobile,truck,truck
deer,deer,Deer
cat,cat,cat
truck,truck,truck
truck,automobile,automobile
ship,ship,ship
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
cat,cat,cat
ship,ship,ship
dog,dog,dog
automobile,automobile,automobile
horse,horse,horse
ship,ship,ship
frog,frog,frog
dog,dog,dog
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
dog,dog,dog
deer,deer,Deer
ship,ship,ship
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
horse,horse,horse
bird,bird,bird
automobile,automobile,automobile
bird,bird,bird
dog,dog,dog
deer,deer,Deer
bird,bird,bird
deer,deer,Deer
cat,cat,cat
horse,horse,horse
bird,frog,frog
deer,deer,Deer
deer,deer,Deer
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
deer,deer,Deer
dog,dog,dog
deer,deer,Deer
horse,horse,horse
horse,horse,horse
deer,deer,Deer
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
ship,ship,ship
ship,ship,ship
deer,deer,Deer
cat,cat,cat
dog,dog,dog
dog,dog,dog
horse,horse,horse
automobile,automobile,automobile
ship,ship,ship
ship,airplane,airplane
frog,frog,frog
ship,ship,ship
horse,horse,horse
cat,cat,cat
bird,bird,bird
cat,cat,cat
truck,truck,truck
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
horse,horse,horse
cat,deer,The main object in the image is a deer.
dog,dog,dog
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
frog,frog,frog
truck,truck,truck
ship,ship,ship
deer,deer,Deer
frog,frog,frog
cat,frog,frog
horse,horse,horse
dog,dog,dog
bird,bird,bird
ship,ship,ship
cat,cat,cat
cat,cat,cat
deer,deer,Deer
airplane,airplane,airplane
frog,frog,frog
ship,ship,ship
dog,dog,dog
dog,dog,dog
frog,frog,frog
horse,horse,horse
deer,deer,Deer
bird,dog,The main object in the image is a **dog**.
horse,horse,horse
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
airplane,airplane,airplane
bird,deer,Deer
cat,cat,cat
deer,deer,Deer
automobile,automobile,automobile
truck,truck,truck
deer,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
frog,deer,deer
dog,dog,dog
truck,truck,truck
bird,bird,bird
deer,deer,Deer
bird,bird,bird
cat,cat,cat
deer,horse,The main object in the image is a horse.
dog,dog,dog
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
airplane,airplane,airplane
automobile,automobile,automobile
automobile,automobile,automobile
automobile,automobile,automobile
deer,deer,Deer
frog,frog,frog
bird,bird,bird
dog,dog,dog
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
bird,dog,dog
ship,ship,ship
deer,deer,Deer
dog,cat,cat
cat,cat,cat
bird,deer,Deer
airplane,airplane,airplane
airplane,airplane,airplane
cat,cat,cat
deer,deer,Deer
ship,ship,ship
horse,horse,horse
deer,deer,deer
deer,deer,Deer
truck,truck,truck
cat,cat,cat
airplane,airplane,airplane
airplane,airplane,airplane
horse,horse,horse
dog,dog,dog
bird,bird,bird
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
frog,frog,frog
airplane,ship,ship
automobile,automobile,automobile
frog,cat,cat
automobile,automobile,automobile
horse,horse,horse
deer,deer,Deer
bird,bird,bird
ship,ship,ship
deer,deer,Deer
deer,deer,Deer
deer,deer,Deer
airplane,truck,truck
frog,frog,frog
cat,cat,cat
deer,deer,Deer
frog,frog,frog
horse,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
airplane,airplane,airplane
horse,horse,horse
bird,bird,bird
frog,frog,frog
frog,truck,The main object in the image is a **truck**.
frog,frog,frog
automobile,automobile,automobile
automobile,automobile,automobile
dog,dog,dog
automobile,automobile,automobile
bird,bird,bird
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
ship,ship,ship
ship,ship,ship
truck,truck,truck
automobile,automobile,automobile
frog,frog,frog
bird,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
automobile,automobile,automobile
truck,truck,truck
horse,horse,horse
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
ship,ship,ship
dog,cat,cat
bird,bird,bird
horse,horse,horse
horse,horse,horse
cat,cat,cat
frog,frog,frog
automobile,automobile,automobile
cat,cat,cat
dog,dog,dog
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
horse,horse,horse
cat,dog,dog
deer,deer,Deer
deer,deer,deer
horse,horse,horse
horse,horse,horse
dog,deer,Deer
dog,cat,cat
cat,cat,cat
frog,frog,frog
truck,truck,truck
airplane,airplane,airplane
dog,dog,dog
frog,frog,frog
deer,deer,Deer
cat,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
truck,truck,truck
horse,horse,horse
ship,ship,ship
automobile,automobile,automobile
truck,truck,truck
dog,dog,dog
cat,deer,Deer
ship,ship,ship
cat,dog,The main object in the image is a **dog**.
deer,deer,Deer
ship,ship,ship
truck,truck,truck
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
truck,truck,truck
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
bird,bird,bird
cat,cat,cat
airplane,airplane,airplane
frog,frog,frog
cat,cat,cat
cat,cat,cat
automobile,automobile,automobile
horse,horse,horse
frog,frog,frog
truck,truck,truck
bird,bird,bird
bird,bird,bird
horse,horse,horse
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
automobile,automobile,automobile
automobile,automobile,automobile
frog,frog,frog
horse,horse,horse
cat,frog,frog
bird,bird,bird
dog,dog,dog
deer,deer,Deer
deer,deer,Deer
frog,frog,frog
truck,truck,truck
bird,bird,bird
horse,horse,horse
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
dog,dog,dog
horse,horse,horse
frog,frog,frog
truck,truck,truck
cat,cat,cat
truck,truck,truck
frog,frog,frog
horse,horse,horse
ship,ship,ship
bird,bird,bird
deer,deer,Deer
bird,dog,dog
truck,truck,truck
cat,truck,truck
ship,ship,ship
airplane,airplane,airplane
bird,bird,bird
bird,bird,bird
airplane,airplane,airplane
bird,deer,Deer
airplane,airplane,airplane
cat,dog,dog
deer,cat,The main object in the image is a cat.
ship,ship,ship
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
automobile,automobile,automobile
ship,ship,ship
ship,ship,ship
ship,ship,ship
cat,cat,cat
airplane,airplane,airplane
cat,dog,dog
bird,bird,bird
bird,bird,bird
bird,bird,bird
frog,frog,frog
cat,cat,cat
frog,frog,frog
bird,bird,bird
frog,frog,frog
deer,deer,Deer
frog,deer,deer
cat,cat,cat
horse,horse,horse
airplane,airplane,airplane
bird,bird,bird
deer,deer,Deer
dog,dog,dog
bird,bird,bird
horse,horse,horse
cat,cat,cat
truck,dog,The main object in the image is a **dog**.
cat,cat,cat
horse,horse,horse
cat,bird,The main object in the image is a bird.
frog,frog,frog
airplane,airplane,airplane
truck,truck,truck
airplane,airplane,airplane
bird,dog,dog
horse,horse,horse
dog,dog,dog
frog,frog,frog
truck,truck,truck
deer,deer,Deer
bird,bird,bird
frog,frog,frog
ship,ship,ship
automobile,automobile,automobile
automobile,automobile,automobile
airplane,airplane,airplane
dog,dog,dog
automobile,automobile,automobile
automobile,automobile,automobile
truck,truck,truck
ship,ship,ship
frog,bird,bird
truck,truck,truck
airplane,airplane,airplane
cat,cat,cat
cat,cat,cat
cat,cat,cat
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
horse,horse,horse
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
airplane,airplane,airplane
frog,frog,frog
dog,dog,dog
ship,ship,ship
ship,ship,ship
ship,ship,ship
horse,horse,horse
automobile,automobile,automobile
cat,horse,horse
dog,dog,dog
horse,horse,horse
bird,bird,bird
truck,truck,truck
cat,cat,cat
ship,ship,ship
ship,ship,ship
horse,horse,horse
cat,cat,cat
airplane,airplane,airplane
cat,cat,cat
ship,ship,ship
frog,frog,frog
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
automobile,automobile,automobile
frog,frog,frog
truck,truck,truck
ship,ship,ship
dog,deer,Deer
deer,deer,The main object in the image is a deer.
automobile,automobile,automobile
bird,bird,bird
frog,frog,frog
bird,deer,Deer
frog,frog,frog
bird,bird,bird
airplane,airplane,airplane
deer,deer,Deer
horse,horse,horse
deer,deer,Deer
deer,deer,Deer
automobile,automobile,automobile
frog,frog,frog
dog,cat,cat
automobile,automobile,automobile
airplane,airplane,airplane
cat,cat,cat
frog,frog,frog
deer,deer,Deer
cat,cat,cat
truck,automobile,automobile
airplane,airplane,airplane
automobile,automobile,automobile
truck,airplane,airplane
truck,truck,truck
automobile,automobile,automobile
ship,ship,ship
frog,frog,frog
airplane,airplane,airplane
cat,cat,cat
truck,truck,truck
cat,cat,cat
airplane,ship,ship
cat,cat,cat
truck,truck,truck
truck,truck,truck
airplane,airplane,airplane
horse,horse,horse
deer,deer,Deer
dog,deer,Deer
cat,cat,cat
dog,dog,dog
airplane,airplane,airplane
deer,deer,Deer
automobile,truck,truck
airplane,airplane,airplane
deer,deer,Deer
cat,cat,cat
dog,dog,dog
frog,frog,frog
dog,dog,dog
deer,deer,Deer
frog,frog,frog
ship,ship,ship
airplane,airplane,airplane
dog,dog,dog
truck,truck,truck
bird,dog,dog
frog,frog,frog
deer,deer,Deer
bird,deer,Deer
truck,truck,truck
airplane,airplane,airplane
deer,deer,Deer
airplane,airplane,airplane
truck,truck,truck
truck,truck,truck
bird,bird,bird
deer,deer,Deer
automobile,automobile,automobile
dog,dog,dog
bird,bird,bird
frog,frog,frog
bird,bird,bird
automobile,horse,horse
automobile,automobile,automobile
cat,cat,cat
truck,truck,truck
bird,cat,cat
cat,cat,cat
deer,deer,Deer
deer,deer,Deer
truck,truck,truck
horse,horse,horse
horse,horse,horse
ship,ship,ship
