ground_truth,prediction,generated_text
possum,unknown,The main object in the image is a frog.
bicycle,bicycle,The main object in the image is a bicycle.
butterfly,unknown,The main object in the image is a deer.
plain,elephant,The main object in the image is an elephant.
woman,woman,The main object in the image is a **woman**.
oak_tree,unknown,The main object in the image is an oak tree.
house,house,The main object in the image is a house.
pine_tree,unknown,The main object in the image is a pine tree.
plain,unknown,The main object in the image is a **deer**.
bus,unknown,truck
squirrel,unknown,The main object in the image is a cat.
camel,unknown,Deer
girl,girl,The main object in the image is a **girl**.
raccoon,unknown,The main object in the image is a deer.
lawn_mower,tractor,The main object in the image is an **truck/tractor**.
bicycle,bicycle,The main object in the image is a bicycle.
plain,unknown,The main object in the image is a **field**.
rabbit,rabbit,The main object in the image is a rabbit.
dinosaur,dinosaur,The main object in the image is a dinosaur.
boy,unknown,cat
trout,unknown,The main object in the image is a **ship** or boat.
palm_tree,unknown,The main object in the image is a palm tree.
shark,unknown,The main object in the image is a **ship**.
man,unknown,The main object in the image is a **dog**.
crocodile,unknown,The main object in the image is a deer.
crab,crab,The main object in the image is a **crab**.
television,unknown,The main object in the image is a **cat**.
crab,unknown,"The main object in the image is a frog or a similar type of animal, which is typically referred to as a ""frog."""
beaver,unknown,frog
mushroom,mushroom,The main object in the image is a mushroom.
tulip,tulip,The main object in the image is a tulip.
shark,mountain,The main object in the image is a **mountain**.
dinosaur,turtle,The main object in the image is a **turtle**.
castle,unknown,The main object in the image is a **ship**.
elephant,elephant,The main object in the image is an elephant.
otter,unknown,dog
road,road,The main object in the image is a **road**.
tulip,unknown,The main object in the image is a frog.
sweet_pepper,apple,The main object in the image is an apple.
pear,mushroom,The main object in the image is a **mushroom**.
ray,unknown,cat
rose,rose,The main object in the image is a red rose.
turtle,turtle,The main object in the image is a **turtle**.
seal,unknown,The main object in the image is a horse.
cloud,unknown,airplane
leopard,unknown,The main object in the image is a frog or a cat.
bowl,bowl,The main object in the image is a bowl.
tiger,elephant,The main object in the image is an elephant.
woman,unknown,dog
bowl,bowl,The main object in the image is a bowl.
apple,pear,The main object in the image is a pear.
spider,spider,The main object in the image is a spider.
fox,fox,The main object in the image is a fox.
snail,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
lizard,lizard,The main object in the image is a lizard.
chair,chair,The main object in the image is a chair.
television,unknown,The main object in the image is a **cat**.
beetle,beetle,The main object in the image is a beetle.
can,can,The main object in the image is a can.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile."
plate,rose,The main object in the image is a **rose**.
rabbit,unknown,dog
lamp,lamp,lamp
plate,unknown,"The main object in the image is an ""airplane."""
telephone,telephone,The main object in the image is a telephone.
pickup_truck,unknown,"The main object in the image is a car, which is a automobile."
sea,unknown,The main object in the image is a **dog**.
castle,mountain,The main object in the image is a **mountain**.
butterfly,orange,The main object in the image is an orange frog.
oak_tree,unknown,"The main object in the image is a tree, specifically an oak tree."
beetle,unknown,frog
sweet_pepper,apple,The main object in the image is an apple.
crocodile,unknown,airplane
snail,unknown,frog
mountain,mountain,The main object in the image is a mountain.
boy,unknown,The main object in the image is a cat.
mushroom,mushroom,The main object in the image is a mushroom.
mountain,mountain,The main object in the image is a mountain.
skunk,unknown,cat
bear,unknown,The main object in the image is a deer.
mountain,unknown,The main object in the image is a cat.
snail,unknown,frog
flatfish,unknown,"The main object in the image is a fish, which is identified as a ""fish."""
flatfish,unknown,dog
keyboard,keyboard,The main object in the image is a keyboard.
skunk,unknown,The main object in the image is a horse.
man,man,The main object in the image is a man.
poppy,rose,The main object in the image is a **rose**.
lion,unknown,The main object in the image is a cat.
cattle,cattle,"The main object in the image is a cow or ""cattle."""
shark,shark,The main object in the image is a shark.
boy,baby,The main object in the image is a **baby**.
bus,unknown,truck
otter,unknown,deer
bowl,unknown,airplane
wolf,unknown,frog
cloud,cloud,The main object in the image is a cloud.
plate,unknown,The main object in the image is a circle or a round shape.
sweet_pepper,unknown,"The main object in the image is a red pepper or ""The answer is pepper."""
crab,crab,The main object in the image is a **crab**.
bridge,unknown,The main object in the image is a football stadium.
maple_tree,unknown,The main object in the image is a tree.
mouse,unknown,dog
plain,elephant,The main object in the image is an elephant.
cup,cup,The main object in the image is a cup.
sunflower,sunflower,The main object in the image is a sunflower.
cattle,unknown,The main object in the image is a cow.
beaver,unknown,frog
man,woman,The main object in the image is a **woman**.
bottle,bottle,The main object in the image is a bottle.
orange,orange,The main object in the image is an orange.
clock,clock,The main object in the image is a **clock**.
couch,chair,The main object in the image is a chair.
lobster,unknown,The main object in the image is a frog.
cloud,cloud,The main object in the image is a cloud.
cloud,unknown,The main object in the image is a **ship**.
caterpillar,lizard,The main object in the image is a frog or a lizard.
castle,castle,The main object in the image is a castle.
rocket,unknown,airplane
road,road,The main object in the image is a road.
skunk,cattle,The main object in the image is a **cattle**.
hamster,hamster,The main object in the image is a hamster.
man,woman,The main object in the image is a **woman**.
sunflower,sunflower,The main object in the image is a sunflower.
leopard,unknown,cat
castle,castle,The main object in the image is a castle.
whale,unknown,The main object in the image is a **airplane**.
lizard,lizard,The main object in the image is a lizard.
maple_tree,unknown,The main object in the image is a pine tree.
cockroach,spider,The main object in the image is a spider.
road,road,The main object in the image is a road.
can,unknown,The main object in the image is a candle.
rabbit,unknown,dog
mouse,unknown,frog
woman,woman,The main object in the image is a **woman**.
worm,worm,The main object in the image is a **worm**.
sea,unknown,The main object in the image is a ship.
fox,unknown,deer
keyboard,unknown,The main object in the image is a **truck**.
oak_tree,unknown,The main object in the image is an oak tree.
snake,snake,The main object in the image is a snake.
lizard,unknown,The main object in the image is a frog or a similar type of animal that resembles a frog.
sweet_pepper,unknown,The main object in the image is a **cat**.
cockroach,beetle,The main object in the image is a **beetle**.
woman,unknown,cat
wardrobe,unknown,cat
shark,shark,The main object in the image is a shark.
sea,unknown,"The main object in the image is a ship or boat, which is a ship."
beaver,unknown,frog
bus,bus,The main object in the image is a truck or bus.
clock,clock,The main object in the image is a clock.
beetle,beetle,The main object in the image is a **beetle**.
trout,unknown,The main object in the image is an aquarium fish.
road,road,The main object in the image is a road.
lobster,unknown,frog
plain,unknown,The main object in the image is a **airplane**.
crab,crab,The main object in the image is a **crab**.
beetle,beetle,The main object in the image is a beetle.
house,unknown,cat
poppy,unknown,The main object in the image is a cat.
mushroom,mushroom,The main object in the image is a mushroom.
palm_tree,unknown,The main object in the image is a **palm tree**.
squirrel,unknown,cat
crocodile,lizard,The main object in the image is a **lizard** or a similar type of animal.
beetle,beetle,The main object in the image is a beetle.
kangaroo,unknown,Deer
bear,bear,The main object in the image is a bear.
bridge,bridge,The main object in the image is a **bridge**.
can,unknown,The main object in the image is a **cat**.
pine_tree,unknown,airplane
orchid,orchid,The main object in the image is an orchid.
shrew,unknown,frog
poppy,unknown,The main object in the image is a **dogabetes**.
elephant,elephant,The main object in the image is an elephant.
beaver,unknown,cat
camel,camel,The main object in the image is a camel.
streetcar,unknown,ship
poppy,unknown,The main object in the image is a **dogabetes**.
cattle,unknown,horse
cockroach,unknown,The main object in the image is a **roach** or **cat».
whale,whale,The main object in the image is a whale.
can,unknown,The main object in the image is a **cat**.
forest,forest,The main object in the image is a **forest**.
bee,unknown,The main object in the image is a frog.
rocket,rocket,The main object in the image is a rocket.
lobster,unknown,frog
forest,unknown,The main object in the image is a **deer**.
woman,man,The main object in the image is a man.
chimpanzee,chimpanzee,The main object in the image is a **chimpanzee**.
dinosaur,dinosaur,The main object in the image is a dinosaur.
girl,baby,The main object in the image is a **baby**.
bear,unknown,dog
leopard,unknown,The main object in the image is a frog.
possum,mouse,The main object in the image is a mouse.
sea,road,The main object in the image is a **road**.
spider,unknown,deer
skunk,unknown,Deer
palm_tree,unknown,The main object in the image is a palm tree.
trout,unknown,"The main object in the image is an **fish** or ""The answer is fish."""
rose,rose,The main object in the image is a rose.
shrew,unknown,deer
chair,chair,The main object in the image is a chair.
bee,unknown,dog
