ground_truth,prediction,generated_text
cat,unknown,bear
automobile,unknown,bus
truck,unknown,tractor
cat,unknown,kangaroo
automobile,automobile,automobile
deer,deer,deer
ship,unknown,boat
truck,unknown,bus
horse,horse,horse
horse,horse,horse
ship,ship,ship
ship,ship,ship
dog,dog,The answer is dog
airplane,unknown,tractor
bird,unknown,alpaca
cat,cat,cat
cat,unknown,tiger
deer,deer,deer
frog,unknown,mouse
airplane,airplane,The answer is airplane.
truck,unknown,bus
airplane,unknown,The answer is carrot
airplane,airplane,airplane
frog,unknown,beaver
cat,dog,The answer is dog.
cat,cat,cat
automobile,automobile,automobile
truck,unknown,bus
automobile,unknown,bicycle
cat,cat,The answer is cat
horse,unknown,cattle
automobile,automobile,automobile
bird,bird,bird
deer,deer,deer
dog,unknown,skunk
bird,bird,bird
dog,dog,The answer is dog
dog,unknown,bed
dog,dog,The answer is dog
truck,unknown,bus
dog,unknown,leopard
deer,deer,deer
bird,bird,bird
airplane,airplane,airplane
truck,unknown,bus
horse,unknown,cattle
truck,unknown,bus
frog,frog,frog
deer,unknown,beaver
automobile,unknown,bicycle
bird,unknown,man
horse,unknown,cattle
truck,unknown,train
ship,ship,ship
bird,bird,bird
bird,bird,bird
truck,unknown,bus
deer,deer,deer
deer,unknown,kangaroo
dog,dog,The answer is dog
frog,frog,The answer is frog
frog,frog,frog
truck,unknown,bus
bird,bird,bird
bird,bird,bird
automobile,automobile,automobile
truck,unknown,bus
cat,unknown,The answer is owl
dog,dog,The answer is dog
horse,horse,horse
ship,unknown,boat
bird,bird,bird
ship,ship,ship
ship,unknown,sailboat
automobile,automobile,automobile
deer,deer,deer
dog,dog,Dog
automobile,unknown,bus
ship,ship,ship
cat,unknown,bear
frog,unknown,rabbit
bird,unknown,mouse
deer,unknown,The answer is mushroom
horse,unknown,cattle
horse,unknown,cattle
airplane,airplane,airplane
cat,unknown,turtle
horse,unknown,The answer is cricket
dog,dog,dog
bird,bird,bird
bird,bird,bird
cat,cat,cat
cat,unknown,The answer is snake
airplane,bird,bird
truck,unknown,bus
bird,bird,bird
horse,unknown,cattle
bird,bird,bird
automobile,automobile,automobile
bird,frog,The answer is frog.
automobile,automobile,automobile
ship,unknown,boat
airplane,airplane,airplane
dog,unknown,rabbit
automobile,unknown,bus
frog,unknown,Raccoon
frog,frog,frog
dog,unknown,The answer is rabbit
cat,unknown,wolf
dog,dog,The answer is dog
bird,bird,bird
cat,cat,cat
bird,bird,bird
airplane,airplane,airplane
truck,unknown,tractor
dog,unknown,The answer is rabbit
bird,unknown,owl
bird,bird,bird
airplane,airplane,The answer is airplane.
bird,unknown,The answer is ostrich
truck,unknown,bus
dog,dog,The answer is dog
frog,unknown,The answer is lizard
bird,bird,bird
deer,deer,Deer
airplane,airplane,airplane
horse,horse,horse
ship,ship,ship
ship,unknown,boat
deer,deer,deer
horse,horse,horse
ship,ship,ship
dog,unknown,cattle
bird,unknown,bridge
horse,horse,horse
dog,unknown,bear
airplane,airplane,The answer is airplane.
airplane,unknown,crocodile
automobile,automobile,automobile
bird,bird,bird
bird,bird,bird
cat,unknown,man
truck,unknown,bus
deer,unknown,The answer is crocodile.
automobile,automobile,automobile
automobile,automobile,automobile
cat,cat,cat
automobile,unknown,bus
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,deer,deer
automobile,unknown,bus
horse,horse,horse
horse,horse,horse
horse,horse,horse
ship,ship,ship
cat,cat,cat
horse,horse,horse
automobile,automobile,automobile
deer,deer,deer
airplane,airplane,airplane
airplane,unknown,The answer is mushroom
ship,ship,ship
truck,unknown,bus
dog,dog,The answer is dog
bird,unknown,kangaroo
airplane,unknown,bicycle
cat,cat,cat
bird,unknown,The answer is elephant
deer,deer,deer
dog,dog,The answer is dog
cat,cat,cat
deer,deer,deer
dog,unknown,rabbit
airplane,airplane,airplane
deer,unknown,kangaroo
truck,unknown,bus
horse,unknown,camel
dog,dog,dog
airplane,airplane,airplane
dog,dog,Dog
automobile,automobile,automobile
bird,bird,bird
cat,cat,cat
bird,bird,bird
deer,unknown,camel
airplane,airplane,airplane
airplane,unknown,crocodile
horse,unknown,cattle
horse,horse,horse
airplane,airplane,airplane
truck,unknown,bus
truck,unknown,bus
deer,unknown,cattle
dog,dog,The answer is dog
ship,ship,ship
airplane,airplane,airplane
ship,ship,ship
airplane,airplane,airplane
dog,dog,The answer is dog.
bird,unknown,rabbit
airplane,unknown,space shuttle
automobile,automobile,automobile
dog,unknown,rabbit
dog,dog,dog
ship,ship,ship
airplane,unknown,lizard
cat,unknown,bear
deer,unknown,wolf
frog,unknown,turtle
cat,cat,cat
cat,unknown,mouse
ship,ship,ship
ship,ship,ship
automobile,unknown,bus
bird,bird,bird
frog,unknown,mouse
horse,horse,horse
horse,unknown,cattle
cat,unknown,cattle
truck,unknown,bus
bird,unknown,The answer is mushroom
cat,cat,cat
ship,unknown,The answer is kayak
ship,unknown,boat
ship,unknown,boat
automobile,automobile,automobile
deer,unknown,cattle
horse,unknown,cattle
airplane,unknown,rocket
truck,unknown,bus
airplane,unknown,cloud
automobile,automobile,automobile
automobile,automobile,automobile
ship,ship,ship
airplane,airplane,airplane
dog,dog,Dog
bird,bird,bird
ship,unknown,bridge
airplane,airplane,The answer is airplane.
automobile,unknown,bus
dog,unknown,skunk
ship,ship,ship
cat,cat,cat
horse,unknown,cattle
airplane,unknown,The answer is garment
ship,ship,ship
truck,unknown,bus
bird,bird,bird
truck,unknown,bus
deer,unknown,cattle
deer,unknown,fox
cat,cat,cat
automobile,unknown,bus
cat,cat,cat
truck,unknown,bus
bird,bird,bird
bird,bird,bird
truck,unknown,bus
cat,unknown,rabbit
airplane,unknown,rocket
bird,bird,bird
cat,cat,cat
cat,unknown,Raccoon
frog,unknown,bear
ship,unknown,houseboat
dog,dog,The answer is dog
ship,ship,ship
deer,unknown,rabbit
horse,unknown,cattle
dog,dog,The answer is dog
dog,dog,The answer is dog
airplane,airplane,airplane
frog,unknown,squirrel
dog,dog,dog
horse,horse,horse
frog,frog,frog
bird,bird,bird
truck,unknown,tractor
airplane,unknown,shark
ship,unknown,boat
horse,horse,horse
airplane,airplane,airplane
cat,unknown,Raccoon
deer,deer,deer
frog,frog,frog
ship,ship,ship
cat,unknown,Lion
deer,deer,deer
truck,unknown,bus
dog,dog,Dog
deer,unknown,cattle
deer,deer,deer
frog,frog,frog
ship,unknown,boat
dog,dog,The answer is dog
frog,frog,The answer is frog.
automobile,unknown,bicycle
horse,dog,The answer is dog
dog,dog,dog
ship,ship,ship
ship,ship,ship
cat,unknown,kangaroo
bird,bird,bird
truck,unknown,bus
horse,unknown,cattle
truck,unknown,bus
truck,unknown,bus
airplane,airplane,airplane
automobile,automobile,automobile
ship,ship,ship
ship,unknown,bridge
deer,deer,deer
bird,bird,bird
cat,unknown,wolf
ship,ship,ship
horse,horse,horse
bird,unknown,rabbit
dog,deer,deer
bird,bird,bird
horse,unknown,cattle
deer,deer,deer
ship,unknown,b boat
horse,horse,horse
deer,deer,deer
deer,unknown,kangaroo
automobile,automobile,automobile
truck,unknown,bus
truck,unknown,The answer is mushroom
dog,dog,dog
dog,unknown,mouse
airplane,airplane,The answer is airplane
frog,frog,frog
deer,deer,deer
deer,unknown,squirrel
dog,dog,The answer is dog
horse,horse,horse
bird,bird,bird
airplane,unknown,rocket
bird,bird,bird
cat,cat,cat
cat,unknown,turtle
dog,dog,The answer is dog
bird,unknown,leopard
automobile,automobile,automobile
horse,unknown,cattle
automobile,unknown,bus
deer,deer,deer
deer,unknown,Llama
dog,unknown,rabbit
ship,ship,ship
truck,unknown,bus
deer,unknown,elephant
deer,deer,deer
deer,deer,deer
bird,bird,bird
frog,unknown,crab
frog,frog,frog
bird,bird,bird
frog,unknown,lizard
bird,bird,bird
cat,cat,The answer is cat
deer,unknown,leopard
dog,cat,The answer is cat
cat,unknown,mouse
deer,unknown,kangaroo
truck,unknown,bus
automobile,automobile,automobile
horse,horse,horse
dog,dog,The answer is dog
horse,horse,horse
ship,ship,ship
horse,unknown,cattle
ship,unknown,boat
airplane,airplane,airplane
automobile,automobile,automobile
dog,unknown,bear
dog,dog,The answer is dog
horse,horse,horse
horse,unknown,cattle
bird,unknown,The answer is elephant
airplane,airplane,airplane
dog,unknown,beaver
cat,cat,cat
horse,bird,bird
airplane,airplane,airplane
automobile,automobile,automobile
horse,horse,horse
ship,unknown,couch
deer,unknown,bear
cat,dog,The answer is dog
ship,ship,ship
ship,ship,ship
airplane,unknown,dinosaur
airplane,airplane,airplane
truck,unknown,bus
bird,unknown,forest
airplane,airplane,airplane
cat,cat,cat
