ground_truth,prediction,generated_text
bottle,bottle,The answer is bottle
castle,castle,The answer is castle
cattle,cattle,The answer is cattle
poppy,poppy,The answer is poppy
wolf,wolf,The answer is wolf
hamster,hamster,The answer is hamster
lion,lion,The answer is lion
leopard,fox,The answer is fox
telephone,telephone,The answer is telephone
wolf,raccoon,The answer is raccoon
whale,whale,The answer is whale
tractor,tractor,The answer is tractor
lamp,lamp,The answer is lamp
hamster,hamster,The answer is hamster
bottle,bottle,The answer is bottle
oak_tree,oak_tree,The answer is oak_tree
clock,clock,The answer is clock
whale,pickup_truck,The answer is pickup_truck
rose,rose,The answer is rose
willow_tree,forest,The answer is forest
girl,girl,The answer is girl
plain,plain,The answer is plain
bridge,bridge,The answer is bridge
otter,dinosaur,The answer is dinosaur
orange,orange,The answer is orange
dolphin,dolphin,The answer is dolphin
oak_tree,oak_tree,The answer is oak_tree
bottle,bottle,The answer is bottle
flatfish,flatfish,The answer is flatfish
lizard,lizard,The answer is lizard
otter,beaver,The answer is beaver
hamster,hamster,The answer is hamster
whale,shark,The answer is shark
bus,bus,The answer is bus
girl,woman,The answer is woman
sea,sea,The answer is sea
forest,forest,The answer is forest
kangaroo,kangaroo,The answer is kangaroo
beaver,beaver,The answer is beaver
rose,tulip,The answer is tulip
lobster,crab,The answer is crab
train,train,The answer is train
table,skyscraper,The answer is skyscraper
raccoon,tractor,The answer is tractor
porcupine,porcupine,The answer is porcupine
crocodile,crocodile,The answer is crocodile
castle,castle,The answer is castle
bus,bus,The answer is bus
pear,pear,The answer is pear
palm_tree,palm_tree,The answer is palm_tree
beetle,beetle,The answer is beetle
pear,pear,The answer is pear
dinosaur,dinosaur,The answer is dinosaur
possum,raccoon,The answer is raccoon
willow_tree,willow_tree,The answer is willow_tree
crab,crab,The answer is crab
plain,plain,The answer is plain
man,man,The answer is man
couch,couch,The answer is couch
worm,worm,The answer is worm
skunk,skunk,The answer is skunk
forest,forest,The answer is forest
snake,snake,The answer is snake
boy,boy,The answer is boy
orange,orange,The answer is orange
willow_tree,willow_tree,The answer is willow_tree
bed,bed,The answer is bed
mouse,porcupine,The answer is porcupine
pear,pear,The answer is pear
pickup_truck,pickup_truck,The answer is pickup_truck
table,table,The answer is table
mushroom,mushroom,The answer is mushroom
otter,crocodile,The answer is crocodile
couch,couch,The answer is couch
tractor,tractor,The answer is tractor
dinosaur,dinosaur,The answer is dinosaur
cloud,cloud,The answer is cloud
bear,bear,The answer is bear
wolf,wolf,The answer is wolf
baby,baby,The answer is baby
telephone,keyboard,The answer is keyboard
sunflower,sunflower,The answer is sunflower
wardrobe,wardrobe,The answer is wardrobe
lizard,lizard,The answer is lizard
apple,apple,The answer is apple
mouse,mouse,The answer is mouse
seal,seal,The answer is seal
squirrel,squirrel,The answer is squirrel
rose,rose,The answer is rose
boy,boy,The answer is boy
boy,girl,The answer is girl
apple,apple,The answer is apple
lamp,lamp,The answer is lamp
bridge,bridge,The answer is bridge
clock,clock,The answer is clock
lion,lion,The answer is lion
boy,boy,The answer is boy
pine_tree,pine_tree,The answer is pine_tree
pickup_truck,pickup_truck,The answer is pickup_truck
lion,lion,The answer is lion
tractor,tractor,The answer is tractor
apple,apple,The answer is apple
plain,plain,The answer is plain
apple,apple,The answer is apple
squirrel,squirrel,The answer is squirrel
tank,tank,The answer is tank
lobster,lobster,The answer is lobster
tulip,tulip,The answer is tulip
bus,bus,The answer is bus
tractor,tractor,The answer is tractor
mushroom,mushroom,The answer is mushroom
can,can,The answer is can
hamster,hamster,The answer is hamster
bear,bear,The answer is bear
trout,trout,The answer is trout
bear,bear,The answer is bear
sunflower,sunflower,The answer is sunflower
snake,snake,The answer is snake
dinosaur,dinosaur,The answer is dinosaur
possum,possum,The answer is possum
lobster,lobster,The answer is lobster
plate,plate,The answer is plate
sea,sea,The answer is sea
sea,sea,The answer is sea
crab,aquarium_fish,The answer is aquarium_fish
skyscraper,skyscraper,The answer is skyscraper
lion,lion,The answer is lion
mountain,mountain,The answer is mountain
wardrobe,wardrobe,The answer is wardrobe
tiger,tiger,The answer is tiger
ray,ray,The answer is ray
forest,forest,The answer is forest
porcupine,porcupine,The answer is porcupine
otter,otter,The answer is otter
couch,couch,The answer is couch
pine_tree,pine_tree,The answer is pine_tree
hamster,hamster,The answer is hamster
bear,otter,The answer is otter
rose,rose,The answer is rose
apple,apple,The answer is apple
sunflower,sunflower,The answer is sunflower
skunk,skunk,The answer is skunk
shark,shark,The answer is shark
rose,rose,The answer is rose
trout,trout,The answer is trout
bicycle,bicycle,The answer is bicycle
couch,couch,The answer is couch
bear,lion,The answer is lion
beetle,beetle,The answer is beetle
flatfish,flatfish,The answer is flatfish
man,man,The answer is man
chair,chair,The answer is chair
cup,cup,The answer is cup
apple,apple,The answer is apple
bridge,bridge,The answer is bridge
skyscraper,skyscraper,The answer is skyscraper
worm,worm,The answer is worm
table,table,The answer is table
possum,raccoon,The answer is raccoon
palm_tree,palm_tree,The answer is palm_tree
baby,baby,The answer is baby
cup,cup,The answer is cup
cattle,cattle,The answer is cattle
crocodile,trout,The answer is trout
beetle,beetle,The answer is beetle
fox,fox,The answer is fox
bed,bed,The answer is bed
orchid,orchid,The answer is orchid
flatfish,flatfish,The answer is flatfish
possum,possum,The answer is possum
bed,bed,The answer is bed
mushroom,mushroom,The answer is mushroom
fox,fox,The answer is fox
caterpillar,caterpillar,The answer is caterpillar
oak_tree,oak_tree,The answer is oak_tree
woman,woman,The answer is woman
porcupine,porcupine,The answer is porcupine
kangaroo,kangaroo,The answer is kangaroo
forest,forest,The answer is forest
sweet_pepper,sweet_pepper,The answer is sweet_pepper
flatfish,flatfish,The answer is flatfish
sunflower,sunflower,The answer is sunflower
skyscraper,skyscraper,The answer is skyscraper
skunk,skunk,The answer is skunk
worm,worm,The answer is worm
snail,snail,The answer is snail
raccoon,raccoon,The answer is raccoon
house,house,The answer is house
streetcar,streetcar,The answer is streetcar
otter,crocodile,The answer is crocodile
maple_tree,oak_tree,The answer is oak_tree
beaver,possum,The answer is possum
table,table,The answer is table
lizard,skunk,The answer is skunk
clock,clock,The answer is clock
rose,rose,The answer is rose
wardrobe,wardrobe,The answer is wardrobe
porcupine,porcupine,The answer is porcupine
willow_tree,willow_tree,The answer is willow_tree
dolphin,whale,The answer is whale
streetcar,streetcar,The answer is streetcar
dolphin,dolphin,The answer is dolphin
bed,wardrobe,The answer is wardrobe
tractor,tractor,The answer is tractor
wardrobe,wardrobe,The answer is wardrobe
bed,bed,The answer is bed
seal,seal,The answer is seal
camel,camel,The answer is camel
motorcycle,motorcycle,The answer is motorcycle
pickup_truck,pickup_truck,The answer is pickup_truck
streetcar,streetcar,The answer is streetcar
apple,apple,The answer is apple
worm,worm,The answer is worm
baby,baby,The answer is baby
wardrobe,wardrobe,The answer is wardrobe
elephant,elephant,The answer is elephant
flatfish,leopard,The answer is leopard
butterfly,butterfly,The answer is butterfly
streetcar,streetcar,The answer is streetcar
mountain,mountain,The answer is mountain
ray,ray,The answer is ray
bee,snail,The answer is snail
palm_tree,palm_tree,The answer is palm_tree
worm,snake,The answer is snake
beaver,porcupine,The answer is porcupine
crab,crab,The answer is crab
palm_tree,palm_tree,The answer is palm_tree
cup,cup,The answer is cup
crab,crab,The answer is crab
can,can,The answer is can
beetle,beetle,The answer is beetle
mouse,mouse,The answer is mouse
forest,forest,The answer is forest
shrew,lion,The answer is lion
bicycle,motorcycle,The answer is motorcycle
crab,crab,The answer is crab
porcupine,porcupine,The answer is porcupine
table,table,The answer is table
butterfly,butterfly,The answer is butterfly
cockroach,beetle,The answer is beetle
leopard,leopard,The answer is leopard
tractor,tractor,The answer is tractor
raccoon,raccoon,The answer is raccoon
mountain,mountain,The answer is mountain
lizard,lizard,The answer is lizard
mushroom,mushroom,The answer is mushroom
tank,tank,The answer is tank
streetcar,bus,The answer is bus
woman,woman,The answer is woman
shark,shark,The answer is shark
streetcar,streetcar,The answer is streetcar
palm_tree,palm_tree,The answer is palm_tree
bridge,bridge,The answer is bridge
crab,crab,The answer is crab
bee,bee,The answer is bee
poppy,poppy,The answer is poppy
turtle,turtle,The answer is turtle
forest,forest,The answer is forest
kangaroo,kangaroo,The answer is kangaroo
whale,whale,The answer is whale
tractor,tractor,The answer is tractor
porcupine,porcupine,The answer is porcupine
baby,baby,The answer is baby
bottle,bottle,The answer is bottle
castle,castle,The answer is castle
bottle,bottle,The answer is bottle
lamp,lamp,The answer is lamp
telephone,telephone,The answer is telephone
butterfly,butterfly,The answer is butterfly
tiger,tiger,The answer is tiger
elephant,elephant,The answer is elephant
road,road,The answer is road
tractor,tractor,The answer is tractor
tiger,tiger,The answer is tiger
camel,camel,The answer is camel
rocket,rocket,The answer is rocket
porcupine,porcupine,The answer is porcupine
bear,bear,The answer is bear
palm_tree,palm_tree,The answer is palm_tree
chimpanzee,chimpanzee,The answer is chimpanzee
aquarium_fish,aquarium_fish,The answer is aquarium_fish
tulip,tulip,The answer is tulip
telephone,telephone,The answer is telephone
trout,shark,The answer is shark
bowl,bowl,The answer is bowl
orchid,orchid,The answer is orchid
tulip,tulip,The answer is tulip
chimpanzee,chimpanzee,The answer is chimpanzee
maple_tree,maple_tree,The answer is maple_tree
ray,ray,The answer is ray
bee,bee,The answer is bee
maple_tree,maple_tree,The answer is maple_tree
caterpillar,caterpillar,The answer is caterpillar
motorcycle,motorcycle,The answer is motorcycle
pickup_truck,pickup_truck,The answer is pickup_truck
shark,shark,The answer is shark
flatfish,flatfish,The answer is flatfish
oak_tree,oak_tree,The answer is oak_tree
orange,orange,The answer is orange
rabbit,rabbit,The answer is rabbit
bottle,bottle,The answer is bottle
road,road,The answer is road
rabbit,seal,The answer is seal
porcupine,porcupine,The answer is porcupine
tiger,tiger,The answer is tiger
boy,man,The answer is man
willow_tree,oak_tree,The answer is oak_tree
train,train,The answer is train
television,television,The answer is television
elephant,elephant,The answer is elephant
girl,girl,The answer is girl
raccoon,raccoon,The answer is raccoon
wardrobe,wardrobe,The answer is wardrobe
bee,bee,The answer is bee
maple_tree,pine_tree,The answer is pine_tree
lobster,crab,The answer is crab
chair,chair,The answer is chair
tank,tank,The answer is tank
skyscraper,skyscraper,The answer is skyscraper
tank,tank,The answer is tank
forest,forest,The answer is forest
cockroach,cockroach,The answer is cockroach
lion,lion,The answer is lion
orchid,orchid,The answer is orchid
telephone,telephone,The answer is telephone
television,television,The answer is television
woman,woman,The answer is woman
tiger,tiger,The answer is tiger
can,can,The answer is can
wardrobe,wardrobe,The answer is wardrobe
leopard,tiger,The answer is tiger
rocket,rocket,The answer is rocket
bear,bear,The answer is bear
snail,snail,The answer is snail
cockroach,cockroach,The answer is cockroach
maple_tree,maple_tree,The answer is maple_tree
trout,trout,The answer is trout
lobster,lobster,The answer is lobster
fox,fox,The answer is fox
pear,pear,The answer is pear
poppy,poppy,The answer is poppy
streetcar,streetcar,The answer is streetcar
skyscraper,skyscraper,The answer is skyscraper
tank,tractor,The answer is tractor
porcupine,shrew,The answer is shrew
bus,bus,The answer is bus
tiger,tiger,The answer is tiger
house,house,The answer is house
tank,tank,The answer is tank
woman,woman,The answer is woman
forest,bridge,The answer is bridge
porcupine,porcupine,The answer is porcupine
turtle,turtle,The answer is turtle
porcupine,kangaroo,The answer is kangaroo
mushroom,mushroom,The answer is mushroom
beaver,beaver,The answer is beaver
dolphin,dolphin,The answer is dolphin
tiger,tiger,The answer is tiger
motorcycle,motorcycle,The answer is motorcycle
elephant,elephant,The answer is elephant
snail,snail,The answer is snail
leopard,leopard,The answer is leopard
worm,worm,The answer is worm
willow_tree,willow_tree,The answer is willow_tree
bus,bus,The answer is bus
mushroom,mushroom,The answer is mushroom
bed,bed,The answer is bed
rose,rose,The answer is rose
man,man,The answer is man
sea,sea,The answer is sea
sea,sea,The answer is sea
dinosaur,dinosaur,The answer is dinosaur
bed,bed,The answer is bed
butterfly,butterfly,The answer is butterfly
beaver,shrew,The answer is shrew
chimpanzee,chimpanzee,The answer is chimpanzee
lamp,lamp,The answer is lamp
dolphin,dolphin,The answer is dolphin
worm,worm,The answer is worm
rose,rose,The answer is rose
butterfly,butterfly,The answer is butterfly
palm_tree,palm_tree,The answer is palm_tree
boy,boy,The answer is boy
table,lamp,The answer is lamp
baby,man,The answer is man
sea,sea,The answer is sea
turtle,turtle,The answer is turtle
snake,snake,The answer is snake
skunk,skunk,The answer is skunk
lizard,lizard,The answer is lizard
sweet_pepper,sweet_pepper,The answer is sweet_pepper
bowl,telephone,The answer is telephone
cloud,cloud,The answer is cloud
baby,baby,The answer is baby
spider,spider,The answer is spider
leopard,leopard,The answer is leopard
train,fox,The answer is fox
beaver,bear,The answer is bear
porcupine,porcupine,The answer is porcupine
beetle,beetle,The answer is beetle
porcupine,porcupine,The answer is porcupine
flatfish,flatfish,The answer is flatfish
television,television,The answer is television
bicycle,bicycle,The answer is bicycle
road,road,The answer is road
train,train,The answer is train
rose,rose,The answer is rose
chimpanzee,chimpanzee,The answer is chimpanzee
leopard,leopard,The answer is leopard
pear,pear,The answer is pear
cattle,cattle,The answer is cattle
motorcycle,motorcycle,The answer is motorcycle
rocket,rocket,The answer is rocket
beaver,beaver,The answer is beaver
telephone,lawn_mower,The answer is lawn_mower
aquarium_fish,aquarium_fish,The answer is aquarium_fish
house,house,The answer is house
cloud,cloud,The answer is cloud
couch,couch,The answer is couch
cattle,cattle,The answer is cattle
rose,tulip,The answer is tulip
rabbit,kangaroo,The answer is kangaroo
aquarium_fish,aquarium_fish,The answer is aquarium_fish
beaver,beaver,The answer is beaver
bear,bear,The answer is bear
butterfly,butterfly,The answer is butterfly
turtle,ray,The answer is ray
clock,clock,The answer is clock
spider,spider,The answer is spider
baby,baby,The answer is baby
mouse,fox,The answer is fox
raccoon,raccoon,The answer is raccoon
apple,apple,The answer is apple
man,flatfish,The answer is flatfish
caterpillar,otter,The answer is otter
caterpillar,unknown,The answer is banana
worm,worm,The answer is worm
cockroach,spider,The answer is spider
baby,baby,The answer is baby
kangaroo,kangaroo,The answer is kangaroo
raccoon,raccoon,The answer is raccoon
rose,rose,The answer is rose
bee,bee,The answer is bee
train,train,The answer is train
skunk,pickup_truck,The answer is pickup_truck
television,television,The answer is television
butterfly,butterfly,The answer is butterfly
mushroom,mushroom,The answer is mushroom
chair,chair,The answer is chair
bee,bee,The answer is bee
maple_tree,willow_tree,The answer is willow_tree
plain,plain,The answer is plain
elephant,elephant,The answer is elephant
streetcar,streetcar,The answer is streetcar
tank,tank,The answer is tank
girl,girl,The answer is girl
caterpillar,caterpillar,The answer is caterpillar
wardrobe,wardrobe,The answer is wardrobe
mouse,beaver,The answer is beaver
baby,baby,The answer is baby
rose,rose,The answer is rose
sunflower,sunflower,The answer is sunflower
motorcycle,motorcycle,The answer is motorcycle
woman,woman,The answer is woman
butterfly,butterfly,The answer is butterfly
tiger,leopard,The answer is leopard
cup,cup,The answer is cup
squirrel,squirrel,The answer is squirrel
television,television,The answer is television
skyscraper,skyscraper,The answer is skyscraper
sweet_pepper,sweet_pepper,The answer is sweet_pepper
flatfish,flatfish,The answer is flatfish
telephone,telephone,The answer is telephone
otter,otter,The answer is otter
couch,couch,The answer is couch
flatfish,flatfish,The answer is flatfish
palm_tree,palm_tree,The answer is palm_tree
worm,worm,The answer is worm
seal,seal,The answer is seal
ray,ray,The answer is ray
television,television,The answer is television
whale,whale,The answer is whale
cup,bowl,The answer is bowl
seal,seal,The answer is seal
forest,forest,The answer is forest
tractor,tractor,The answer is tractor
man,man,The answer is man
spider,spider,The answer is spider
television,television,The answer is television
mountain,mountain,The answer is mountain
orange,orange,The answer is orange
dolphin,dolphin,The answer is dolphin
sweet_pepper,orange,The answer is orange
plain,plain,The answer is plain
sunflower,sunflower,The answer is sunflower
worm,worm,The answer is worm
pear,pear,The answer is pear
train,train,The answer is train
snail,spider,The answer is spider
pine_tree,pine_tree,The answer is pine_tree
bee,bee,The answer is bee
willow_tree,oak_tree,The answer is oak_tree
tiger,tiger,The answer is tiger
orange,orange,The answer is orange
cloud,cloud,The answer is cloud
couch,couch,The answer is couch
lawn_mower,tractor,The answer is tractor
beaver,lizard,The answer is lizard
boy,boy,The answer is boy
bottle,bottle,The answer is bottle
dinosaur,dinosaur,The answer is dinosaur
castle,castle,The answer is castle
lamp,lamp,The answer is lamp
keyboard,keyboard,The answer is keyboard
fox,fox,The answer is fox
possum,possum,The answer is possum
lamp,lamp,The answer is lamp
bottle,bottle,The answer is bottle
castle,castle,The answer is castle
hamster,rabbit,The answer is rabbit
clock,bowl,The answer is bowl
bus,bus,The answer is bus
bridge,sea,The answer is sea
oak_tree,oak_tree,The answer is oak_tree
snail,snail,The answer is snail
fox,fox,The answer is fox
forest,forest,The answer is forest
wolf,wolf,The answer is wolf
raccoon,raccoon,The answer is raccoon
lobster,lizard,The answer is lizard
poppy,poppy,The answer is poppy
pine_tree,pine_tree,The answer is pine_tree
cattle,cattle,The answer is cattle
boy,boy,The answer is boy
castle,castle,The answer is castle
tiger,tiger,The answer is tiger
crab,crab,The answer is crab
maple_tree,pine_tree,The answer is pine_tree
woman,woman,The answer is woman
bed,bed,The answer is bed
butterfly,butterfly,The answer is butterfly
plain,plain,The answer is plain
oak_tree,oak_tree,The answer is oak_tree
pear,pear,The answer is pear
mushroom,mushroom,The answer is mushroom
shark,shark,The answer is shark
maple_tree,maple_tree,The answer is maple_tree
tank,tank,The answer is tank
trout,trout,The answer is trout
camel,camel,The answer is camel
telephone,telephone,The answer is telephone
sea,sea,The answer is sea
bowl,bowl,The answer is bowl
camel,camel,The answer is camel
trout,aquarium_fish,The answer is aquarium_fish
elephant,elephant,The answer is elephant
raccoon,raccoon,The answer is raccoon
tulip,tulip,The answer is tulip
road,road,The answer is road
rose,rose,The answer is rose
telephone,telephone,The answer is telephone
otter,seal,The answer is seal
tiger,tiger,The answer is tiger
kangaroo,elephant,The answer is elephant
tiger,tiger,The answer is tiger
plate,plate,The answer is plate
shark,whale,The answer is whale
flatfish,flatfish,The answer is flatfish
cattle,cattle,The answer is cattle
trout,trout,The answer is trout
mushroom,mushroom,The answer is mushroom
caterpillar,caterpillar,The answer is caterpillar
train,train,The answer is train
elephant,elephant,The answer is elephant
rose,rose,The answer is rose
motorcycle,motorcycle,The answer is motorcycle
ray,ray,The answer is ray
possum,raccoon,The answer is raccoon
motorcycle,motorcycle,The answer is motorcycle
sweet_pepper,sweet_pepper,The answer is sweet_pepper
wardrobe,wardrobe,The answer is wardrobe
dolphin,dolphin,The answer is dolphin
lawn_mower,lawn_mower,The answer is lawn_mower
shark,shark,The answer is shark
